frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,1865,56.915283203125,0.056915283203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1865,1865,56.915283203125,17.569973190348527,15,0.457763671875,1849,56.427001953125,1,0.030517578125,364,640,1.421875,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,56.33544921875,7.537841796875,0.0,10.7421875,14.129638671875,9.1552734375,9.94873046875,4.82177734375,86,80,86,86,86,2744,898
1,0.06666666666666667,3721,113.555908203125,0.113555908203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1856,1856,56.640625,17.655172413793103,15,0.457763671875,1841,56.182861328125,0,0.0,344,640,1.34375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,5568,169.921875,0.169921875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1847,1847,56.365966796875,17.74120194910666,15,0.457763671875,1832,55.908203125,0,0.0,324,640,1.265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,7424,226.5625,0.2265625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1856,1856,56.640625,17.655172413793103,15,0.457763671875,1840,56.15234375,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,8669,264.556884765625,0.264556884765625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1245,1245,37.994384765625,26.31967871485944,18,0.54931640625,1227,37.445068359375,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,9901,302.154541015625,0.302154541015625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1232,1232,37.59765625,26.5974025974026,14,0.42724609375,1218,37.17041015625,0,0.0,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,11141,339.996337890625,0.339996337890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1240,1240,37.841796875,26.425806451612903,14,0.42724609375,1226,37.41455078125,0,0.0,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,12376,377.685546875,0.377685546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1235,1235,37.689208984375,26.532793522267205,14,0.42724609375,1221,37.261962890625,0,0.0,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,13613,415.435791015625,0.415435791015625,2,LARGE_ENTRY,0x02,large_room,1237,1237,37.750244140625,26.489894907033143,13,0.396728515625,1224,37.353515625,0,0.0,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,14858,453.43017578125,0.45343017578125,2,LARGE_ENTRY,0x02,large_room,1245,1245,37.994384765625,26.31967871485944,14,0.42724609375,1230,37.53662109375,1,0.030517578125,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
