scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1909,58.258056640625,0,0.0,566,17.27294921875,1330,40.58837890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1909,58.258056640625,0,0.0,566,17.27294921875,1330,40.58837890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1909,58.258056640625,0,0.0,566,17.27294921875,1330,40.58837890625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1909,58.258056640625,1,0.030517578125,566,17.27294921875,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1909,58.258056640625,1,0.030517578125,567,17.303466796875,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1909,58.258056640625,1,0.030517578125,567,17.303466796875,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1909,58.258056640625,1,0.030517578125,567,17.303466796875,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1909,58.258056640625,1,0.030517578125,567,17.303466796875,1329,40.557861328125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,2609,79.620361328125,2,0.06103515625,569,17.364501953125,2024,61.767578125,80,1,2608,79.58984375,0,0,80,0,0,0,19200,80,546,403,149,4.547119140625,1,1,0,0.0,568,1,567,17.303466796875,374,160,216,6.591796875,128,80,49,1.495361328125,925,80,846,25.81787109375,66,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,2609,79.620361328125,2,0.06103515625,568,17.333984375,2025,61.798095703125,80,1,2608,79.58984375,0,0,80,0,0,0,19200,80,537,403,140,4.2724609375,1,1,0,0.0,567,1,566,17.27294921875,378,160,220,6.7138671875,130,80,51,1.556396484375,932,80,853,26.031494140625,63,80,0,0.0
