section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,32.51683993602362,30.8837890625,30.75329589122081,32.3794466403162,22.110661268556004,1481,1462,44.61669921875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5471956224350205,257,6,5,252,7.6904296875,17.236662106703147,430,6,5,425,12.969970703125,29.069767441860463,45,1,1,44,1.3427734375,3.009575923392613,144,1,1,143,4.364013671875,9.781121751025992,83,2,2,81,2.471923828125,5.540355677154583,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,33.515731874145004,20,1,1,19,0.579833984375,1.2995896032831737,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,38.370554070723685,40.618896484375,26.061651290122732,24.6190833959429,22.12559081701553,1470,1451,44.281005859375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5513439007580979,251,6,5,246,7.50732421875,16.95382494831151,412,6,5,407,12.420654296875,28.049620951068228,44,1,1,43,1.312255859375,2.963473466574776,160,1,1,159,4.852294921875,10.957960027567195,80,2,2,78,2.38037109375,5.375603032391454,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,33.769813921433496,21,1,1,20,0.6103515625,1.3783597518952446,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,43.71337890625,44.403076171875,22.876291538676348,22.520962199312716,21.431000654022238,1501,1484,45.2880859375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4716981132075472,259,5,4,255,7.781982421875,17.183288409703504,382,5,4,378,11.53564453125,25.471698113207548,54,1,1,53,1.617431640625,3.5714285714285716,157,1,1,156,4.7607421875,10.512129380053908,128,2,2,126,3.84521484375,8.49056603773585,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,33.0188679245283,20,1,1,19,0.579833984375,1.280323450134771,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,41.770717075892854,42.66357421875,23.940216256836305,23.43919885550787,21.389033942558747,1219,1212,36.9873046875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,18.234323432343235,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,455,1,1,454,13.85498046875,37.45874587458746,28,1,1,27,0.823974609375,2.227722772277228,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,40.42904290429043,21,1,1,20,0.6103515625,1.6501650165016502,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,38.950602213541664,34.210205078125,25.673544006267957,29.231043710972347,17.61720430107527,1218,1211,36.956787109375,2,1,1,1,0.030517578125,0.08257638315441784,221,1,1,220,6.7138671875,18.166804293971925,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,454,1,1,453,13.824462890625,37.40710156895128,28,1,1,27,0.823974609375,2.2295623451692816,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,40.46242774566474,21,1,1,20,0.6103515625,1.6515276630883566,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,34.817165798611114,33.905029296875,28.721464744838332,29.494149414941493,15.24802233597022,1174,1167,35.614013671875,2,1,1,1,0.030517578125,0.0856898029134533,222,1,1,221,6.744384765625,18.937446443873178,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,397,1,1,396,12.0849609375,33.933161953727506,29,1,1,28,0.8544921875,2.3993144815766922,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,41.98800342759212,32,1,1,31,0.946044921875,2.6563838903170525,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,42.611629404920215,43.182373046875,23.467771919665985,23.157597173144875,21.05912596401028,1549,1537,46.905517578125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5204944697462589,285,2,2,283,8.636474609375,18.41249186727391,155,2,2,153,4.669189453125,9.954456733897203,80,1,1,79,2.410888671875,5.139882888744307,466,1,1,465,14.190673828125,30.253741054001303,29,1,1,28,0.8544921875,1.8217306441119063,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,31.88028627195836,32,1,1,31,0.946044921875,2.0169160702667535,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,42.24822480799788,43.5791015625,23.669633565543162,22.946778711484594,15.663479923518164,1549,1537,46.905517578125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5204944697462589,284,2,2,282,8.60595703125,18.347430058555627,155,2,2,153,4.669189453125,9.954456733897203,81,1,1,80,2.44140625,5.204944697462589,466,1,1,465,14.190673828125,30.253741054001303,29,1,1,28,0.8544921875,1.8217306441119063,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,31.88028627195836,32,1,1,31,0.946044921875,2.0169160702667535,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,30.965729961245078,31.585693359375,32.29376479261242,31.65990338164251,29.856947608200457,1079,1064,32.470703125,2,1,1,1,0.030517578125,0.09398496240601503,13,1,1,12,0.3662109375,1.1278195488721805,159,6,5,154,4.69970703125,14.473684210526315,381,6,5,376,11.474609375,35.338345864661655,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,46.05263157894737,32,1,1,31,0.946044921875,2.9135338345864663,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,41.052522559614545,37.689208984375,24.35903904681733,26.532793522267205,15.660984546758005,1944,1928,58.837890625,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,10.632780082987551,353,4,4,349,10.650634765625,18.101659751037346,275,4,4,271,8.270263671875,14.056016597510373,81,1,1,80,2.44140625,4.149377593360996,475,1,1,474,14.46533203125,24.585062240663902,28,1,1,27,0.823974609375,1.400414937759336,1,1,1,0,0.0,0.0,491,1,1,490,14.95361328125,25.414937759336098,33,1,1,32,0.9765625,1.6597510373443984,0,0,0,0,0,0,0,0,0,0,0
