frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0.03333333333333333,1578,48.15673828125,1578,48.15673828125,20.76552598225602,28,0.8544921875,1549,47.271728515625,1,0.030517578125,0x5E9768D3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,OPEN_YAW,0.06666666666666667,3179,97.015380859375,1601,48.858642578125,20.467207995003122,29,0.885009765625,1572,47.9736328125,0,0.0,0x8B3821D2,0,512,384,0.0,2.0,1.5,0,0x06,1,1,0,1,0,0,0,1,0,0,50.994873046875,0.0,0.213623046875,7.62939453125,13.031005859375,1.373291015625,4.33349609375,2.50244140625,0.0,21.331787109375,0.579833984375,0,0,0,0,0,0,0,0,0,0,0
2,1,OPEN_YAW,0.1,4553,138.946533203125,1374,41.93115234375,23.848617176128094,28,0.8544921875,1346,41.07666015625,0,0.0,0x58A773FF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,OPEN_YAW,0.13333333333333333,5905,180.206298828125,1352,41.259765625,24.236686390532544,28,0.8544921875,1323,40.374755859375,1,0.030517578125,0xAED9429C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,OPEN_YAW,0.16666666666666666,7262,221.61865234375,1357,41.412353515625,24.14738393515107,29,0.885009765625,1327,40.496826171875,1,0.030517578125,0x45E0B719,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,OPEN_YAW,0.2,8626,263.24462890625,1364,41.6259765625,24.023460410557185,28,0.8544921875,1335,40.740966796875,1,0.030517578125,0x1A9A2DD0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,OPEN_YAW,0.23333333333333334,10009,305.450439453125,1383,42.205810546875,23.69342010122921,28,0.8544921875,1355,41.351318359375,0,0.0,0xF0C60EB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,OPEN_YAW,0.26666666666666666,11375,347.137451171875,1366,41.68701171875,23.988286969253295,28,0.8544921875,1338,40.83251953125,0,0.0,0xD27F4708,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,OPEN_YAW,0.3,12709,387.847900390625,1334,40.71044921875,24.563718140929534,28,0.8544921875,1305,39.825439453125,1,0.030517578125,0x94A84683,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,OPEN_YAW,0.3333333333333333,14017,427.764892578125,1308,39.9169921875,25.051987767584098,28,0.8544921875,1279,39.031982421875,1,0.030517578125,0x1F45C49E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,OPEN_YAW,0.36666666666666664,15284,466.4306640625,1267,38.665771484375,25.86266771902131,29,0.885009765625,1238,37.78076171875,0,0.0,0x6E85EBC5,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,OPEN_YAW,0.4,16240,495.60546875,956,29.1748046875,34.27615062761506,28,0.8544921875,928,28.3203125,0,0.0,0x70470C18,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,OPEN_YAW,0.43333333333333335,17193,524.688720703125,953,29.083251953125,34.38405036726128,28,0.8544921875,925,28.228759765625,0,0.0,0xE47DEAEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,OPEN_YAW,0.4666666666666667,18149,553.863525390625,956,29.1748046875,34.27615062761506,28,0.8544921875,928,28.3203125,0,0.0,0x44510D1A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,OPEN_YAW,0.5,19044,581.1767578125,895,27.313232421875,36.61229050279329,28,0.8544921875,866,26.42822265625,1,0.030517578125,0x57F83B3D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,OPEN_YAW,0.5333333333333333,19755,602.874755859375,711,21.697998046875,46.08720112517581,28,0.8544921875,683,20.843505859375,0,0.0,0xFC68B016,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,OPEN_YAW,0.5666666666666667,20458,624.32861328125,703,21.453857421875,46.611664295874824,28,0.8544921875,674,20.56884765625,1,0.030517578125,0xA5F2BEEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,OPEN_YAW,0.6,21093,643.707275390625,635,19.378662109375,51.60314960629921,28,0.8544921875,607,18.524169921875,0,0.0,0xC813CCF6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,OPEN_YAW,0.6333333333333333,21886,667.90771484375,793,24.200439453125,41.32156368221942,28,0.8544921875,764,23.3154296875,1,0.030517578125,0xFA8FA93F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,OPEN_YAW,0.6666666666666666,22678,692.07763671875,792,24.169921875,41.37373737373738,29,0.885009765625,762,23.25439453125,1,0.030517578125,0xFC0E3B5E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,OPEN_YAW,0.7,23523,717.864990234375,845,25.787353515625,38.77869822485207,28,0.8544921875,816,24.90234375,1,0.030517578125,0xAC3150F9,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
