section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,26.90809355007382,25.69580078125,37.16353959224497,38.91686460807601,21.686300463269358,1690,1671,50.994873046875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4189108318372232,255,6,5,250,7.62939453125,14.961101137043686,432,6,5,427,13.031005859375,25.553560742070616,46,1,1,45,1.373291015625,2.6929982046678638,143,1,1,142,4.33349609375,8.497905445840814,84,2,2,82,2.50244140625,4.90724117295033,1,1,1,0,0.0,0.0,700,1,1,699,21.331787109375,41.83123877917415,20,1,1,19,0.579833984375,1.1370436864153202,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,32.59309467516447,35.552978515625,30.681345541636688,28.12703862660944,23.01123595505618,1388,1369,41.778564453125,2,1,1,1,0.030517578125,0.07304601899196493,8,1,1,7,0.213623046875,0.5113221329437546,250,6,5,245,7.476806640625,17.89627465303141,413,6,5,408,12.451171875,29.802775748721693,45,1,1,44,1.3427734375,3.214024835646457,159,1,1,158,4.82177734375,11.54127100073046,81,2,2,79,2.410888671875,5.77063550036523,1,1,1,0,0.0,0.0,409,1,1,408,12.451171875,29.802775748721693,20,1,1,19,0.579833984375,1.3878743608473338,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,37.41510564630682,37.353515625,26.727172961990775,26.77124183006536,23.322419928825624,1292,1275,38.909912109375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6274509803921569,259,5,4,255,7.781982421875,20.0,381,5,4,377,11.505126953125,29.568627450980394,54,1,1,53,1.617431640625,4.1568627450980395,156,1,1,155,4.730224609375,12.156862745098039,129,2,2,127,3.875732421875,9.96078431372549,1,1,1,0,0.0,0.0,282,1,1,281,8.575439453125,22.03921568627451,20,1,1,19,0.579833984375,1.4901960784313726,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,36.789376395089285,37.017822265625,27.181760007584195,27.01401483924155,23.506456241033,1049,1042,31.79931640625,2,1,1,1,0.030517578125,0.09596928982725528,221,1,1,220,6.7138671875,21.113243761996163,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,455,1,1,454,13.85498046875,43.5700575815739,29,1,1,28,0.8544921875,2.6871401151631478,1,1,1,0,0.0,0.0,321,1,1,320,9.765625,30.71017274472169,20,1,1,19,0.579833984375,1.8234165067178503,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,33.935546875,28.80859375,29.467625899280577,34.71186440677966,19.25264394829612,1048,1041,31.768798828125,2,1,1,1,0.030517578125,0.09606147934678194,221,1,1,220,6.7138671875,21.133525456292027,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,454,1,1,453,13.824462890625,43.51585014409222,28,1,1,27,0.823974609375,2.5936599423631126,1,1,1,0,0.0,0.0,322,1,1,321,9.796142578125,30.835734870317,20,1,1,19,0.579833984375,1.8251681075888568,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,27.43869357638889,26.7333984375,36.444883835887296,37.406392694063925,16.408612919379067,941,934,28.50341796875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.661670235546037,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,398,1,1,397,12.115478515625,42.50535331905782,28,1,1,27,0.823974609375,2.890792291220557,1,1,1,0,0.0,0.0,259,1,1,258,7.87353515625,27.623126338329765,32,1,1,31,0.946044921875,3.3190578158458246,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,37.35676217586436,37.200927734375,26.768915231258582,26.88105004101723,23.506456241033,1364,1352,41.259765625,2,1,1,1,0.030517578125,0.07396449704142012,8,1,1,7,0.213623046875,0.5177514792899408,285,2,2,283,8.636474609375,20.931952662721894,155,2,2,153,4.669189453125,11.316568047337277,80,1,1,79,2.410888671875,5.84319526627219,466,1,1,465,14.190673828125,34.39349112426036,29,1,1,28,0.8544921875,2.0710059171597632,1,1,1,0,0.0,0.0,305,1,1,304,9.27734375,22.485207100591715,33,1,1,32,0.9765625,2.366863905325444,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,36.58902443061441,37.41455078125,27.330600243150784,26.72756933115824,16.82135523613963,1381,1369,41.778564453125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5843681519357194,284,2,2,282,8.60595703125,20.598977355734114,155,2,2,153,4.669189453125,11.176040905770636,81,1,1,80,2.44140625,5.843681519357195,466,1,1,465,14.190673828125,33.966398831263696,29,1,1,28,0.8544921875,2.0452885317750185,1,1,1,0,0.0,0.0,323,1,1,322,9.82666015625,23.52081811541271,32,1,1,31,0.946044921875,2.264426588750913,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,22.56859005905512,23.162841796875,44.30936967632027,43.17259552042161,39.83951367781155,803,788,24.0478515625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.649746192893401,157,6,5,152,4.638671875,19.289340101522843,382,6,5,377,11.505126953125,47.84263959390863,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,215,1,1,214,6.53076171875,27.15736040609137,33,1,1,32,0.9765625,4.060913705583756,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,34.72049726426394,30.548095703125,28.801430820210335,32.735264735264735,15.713554987212277,1812,1796,54.8095703125,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,11.414253897550111,354,4,4,350,10.68115234375,19.48775055679287,274,4,4,270,8.23974609375,15.033407572383073,81,1,1,80,2.44140625,4.4543429844097995,475,1,1,474,14.46533203125,26.391982182628063,28,1,1,27,0.823974609375,1.5033407572383073,1,1,1,0,0.0,0.0,359,1,1,358,10.92529296875,19.933184855233854,33,1,1,32,0.9765625,1.78173719376392,0,0,0,0,0,0,0,0,0,0,0
