section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,24.57145630843996,22.4609375,40.69762847782505,44.52173913043478,21.4872131147541,1659,1640,50.048828125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4878048780487805,266,6,5,261,7.965087890625,15.914634146341463,324,6,5,319,9.735107421875,19.451219512195124,40,1,1,39,1.190185546875,2.3780487804878048,226,1,1,225,6.866455078125,13.71951219512195,55,2,2,53,1.617431640625,3.231707317073171,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,43.65853658536585,20,1,1,19,0.579833984375,1.1585365853658536,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x65FF4BB3,0xA2576D3E,0x9E5629C9,1,0,0,29.83559056332237,32.77587890625,33.51701713018293,30.51024208566108,23.93571950328707,1300,1281,39.093017578125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.624512099921936,258,6,5,253,7.720947265625,19.750195160031225,301,6,5,296,9.033203125,23.106947697111632,40,1,1,39,1.190185546875,3.0444964871194378,222,1,1,221,6.744384765625,17.252146760343482,52,2,2,50,1.52587890625,3.9032006245121,1,1,1,0,0.0,0.0,396,1,1,395,12.054443359375,30.83528493364559,20,1,1,19,0.579833984375,1.483216237314598,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x214EE815,0x88B06E66,0xA72A6D23,1,0,0,35.85205078125,35.491943359375,27.892407218249915,28.175408426483234,23.659205776173284,1184,1167,35.614013671875,2,1,1,1,0.030517578125,0.0856898029134533,8,1,1,7,0.213623046875,0.5998286203941731,273,5,4,269,8.209228515625,23.050556983718938,271,5,4,267,8.148193359375,22.87917737789203,47,1,1,46,1.40380859375,3.9417309340188518,239,1,1,238,7.26318359375,20.394173093401886,85,2,2,83,2.532958984375,7.112253641816624,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,20.308483290488432,20,1,1,19,0.579833984375,1.6281062553556127,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x9204495F,0xA2E66C96,0x6CC07690,0,0,0,48.67466517857143,47.42431640625,20.54456864431069,21.086229086229086,17.165007857517026,1533,1526,46.56982421875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,14.482306684141546,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,933,1,1,932,28.4423828125,61.07470511140236,28,1,1,27,0.823974609375,1.7693315858453473,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,21.428571428571427,20,1,1,19,0.579833984375,1.2450851900393185,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xA39E8541,0x639317FE,0x2C3FE3A2,0,0,1,40.069580078125,41.748046875,24.956587966488957,23.953216374269005,22.818941504178273,1410,1403,42.816162109375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.751960085531005,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,846,1,1,845,25.787353515625,60.22808267997149,28,1,1,27,0.823974609375,1.924447612259444,1,1,1,0,0.0,0.0,291,1,1,290,8.85009765625,20.669992872416252,21,1,1,20,0.6103515625,1.4255167498218104,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x15D09110,0x73E81E72,0xA4A3A3D6,0,0,0,40.127224392361114,43.212890625,24.920736859895218,23.141242937853107,17.69330453563715,1508,1501,45.806884765625,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,14.790139906728847,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,980,1,1,979,29.876708984375,65.22318454363757,29,1,1,28,0.8544921875,1.8654230512991339,1,1,1,0,0.0,0.0,242,1,1,241,7.354736328125,16.055962691538973,32,1,1,31,0.946044921875,2.0652898067954695,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xF2FE571F,0xCB3D4A3A,0xA8F2C94A,1,0,0,48.228811710438826,51.055908203125,20.73449385408673,19.586371787208606,16.718367346938777,1889,1877,57.281494140625,2,1,1,1,0.030517578125,0.05327650506126798,8,1,1,7,0.213623046875,0.37293553542887586,298,2,2,296,9.033203125,15.769845498135322,113,2,2,111,3.387451171875,5.913692061800746,69,1,1,68,2.0751953125,3.6228023441662227,1032,1,1,1031,31.463623046875,54.92807671816729,31,1,1,30,0.91552734375,1.5982951518380395,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,16.089504528502932,32,1,1,31,0.946044921875,1.6515716568993075,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xBD6D6B1C,0x603AC7EA,0x8028BE00,0,0,1,45.51308842028602,42.90771484375,21.971701651305246,23.305832147937412,16.795489492567913,1914,1902,58.04443359375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4206098843322818,297,2,2,295,9.002685546875,15.509989484752891,114,2,2,112,3.41796875,5.888538380651945,69,1,1,68,2.0751953125,3.5751840168243953,1032,1,1,1031,31.463623046875,54.20609884332282,31,1,1,30,0.91552734375,1.5772870662460567,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,17.19242902208202,32,1,1,31,0.946044921875,1.629863301787592,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xBD6D6B1C,0x603AC7EA,0xD6FA1B1C,0,0,1,32.711479607529526,34.11865234375,30.570307794020422,29.30948121645796,26.565058775841102,1145,1130,34.48486328125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.1504424778761062,578,6,5,573,17.486572265625,50.70796460176991,308,6,5,303,9.246826171875,26.8141592920354,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,210,1,1,209,6.378173828125,18.495575221238937,33,1,1,32,0.9765625,2.831858407079646,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,39.92252150479094,40.95458984375,25.048518037118324,24.417287630402384,17.485592315901815,1774,1758,53.64990234375,2,1,1,1,0.030517578125,0.05688282138794084,209,1,1,208,6.34765625,11.831626848691695,370,4,4,366,11.16943359375,20.81911262798635,211,4,4,207,6.317138671875,11.774744027303754,69,1,1,68,2.0751953125,3.868031854379977,418,1,1,417,12.725830078125,23.72013651877133,148,1,1,147,4.486083984375,8.361774744027304,1,1,1,0,0.0,0.0,314,1,1,313,9.552001953125,17.804323094425484,32,1,1,31,0.946044921875,1.7633674630261662,0,0,0,0,0,0,0,0,0,0,0
