scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,52.35710104756694,56.98241558919606,-4.625314541629116,-8.117091025018041,19.099605974965844,17.54927357255808,8.8341685255396,14.178529704469733,12.75962774035279,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,52.29949951171875,56.73980712890625,-4.4403076171875,-7.825736183945143,19.120641867250182,17.62431087804222,8.49015317286652,17.43906333155934,16.031311154598825,0,0,1,1,1,1,1,,7.232666015625,8.60595703125,-15.957446808510634,0.0,0.0,,11.04736328125,12.298583984375,-10.173697270471461,14.6484375,13.458251953125,8.843537414965997,9.033203125,11.77978515625,-23.316062176165808,10.009765625,9.796142578125,2.180685358255441,4.7607421875,4.45556640625,6.849315068493156
section,LARGE_ENTRY,20,20,38.18511962890625,40.79132080078125,-2.606201171875,-6.389107096098456,26.188211788211788,24.515018890509857,6.825174825174818,26.068416865552905,24.417287630402384,0,0,1,1,26,24,0,selected frame index/state differs,4.21142578125,3.90625,,0.0,0.0,,12.176513671875,13.519287109375,,7.965087890625,7.659912109375,,1.220703125,1.5869140625,,11.23046875,11.260986328125,,0.0,0.0,
section,SLOW_SWEEP,80,80,52.30293273925781,56.58531188964844,-4.282379150390625,-7.5680048538780404,19.119386765274342,17.672430646846664,8.187646325186538,17.300950369588172,16.0,0,0,1,1,93,92,0,selected frame index/state differs,6.16455078125,6.927490234375,,0.0,0.0,,15.19775390625,17.27294921875,,11.199951171875,10.498046875,,5.706787109375,7.293701171875,,12.298583984375,12.14599609375,,6.256103515625,6.103515625,
section,FAST_SWEEP,40,40,51.996612548828125,55.596923828125,-3.600311279296875,-6.475738280821163,19.232022067994073,17.986606652761004,6.924126597508562,16.1897233201581,15.017415215398717,0,0,1,1,142,142,1,,6.805419921875,7.110595703125,-4.29184549356223,0.0,0.0,,12.451171875,13.824462890625,-9.93377483443708,12.481689453125,11.810302734375,5.68475452196382,6.9580078125,9.033203125,-22.972972972972972,12.87841796875,13.275146484375,-2.9885057471264354,9.3994140625,9.46044921875,-0.6451612903225823
section,A_RETURN,28,28,62.32670375279018,67.95283726283482,-5.626133510044639,-8.279468138001821,16.04448719069686,14.71608898583733,9.026842703506155,14.700762673844773,13.540495867768595,0,0,1,1,154,154,1,,7.75146484375,8.026123046875,-3.4220532319391594,0.0,0.0,,12.908935546875,14.495849609375,-10.947368421052628,13.73291015625,12.908935546875,6.382978723404253,7.965087890625,10.80322265625,-26.271186440677962,11.8408203125,11.962890625,-1.0204081632653073,13.153076171875,13.641357421875,-3.579418344519014
section,B_APPROACH,76,76,51.21170847039474,56.06119256270559,-4.849484092310853,-8.65034058432953,19.526784594153806,17.837651221591113,9.469483126332957,18.660592255125284,17.022337662337662,0,0,1,1,232,232,1,,5.2490234375,5.92041015625,-11.340206185567014,0.0,0.0,,19.134521484375,22.0947265625,-13.397790055248615,9.46044921875,8.544921875,10.71428571428572,2.99072265625,3.936767578125,-24.031007751937985,11.8408203125,11.871337890625,-0.25706940874036244,3.2958984375,3.326416015625,-0.917431192660545
section,B_VIEW,40,40,58.222198486328125,63.46282958984375,-5.240631103515625,-8.257796157822606,17.1755795211825,15.757255175398523,9.001087625961501,16.165762210162804,14.787003610108304,0,0,1,1,281,281,1,,7.32421875,8.23974609375,-11.111111111111116,0.0,0.0,,13.73291015625,15.228271484375,-9.819639278557112,13.885498046875,13.12255859375,5.813953488372103,8.575439453125,11.65771484375,-26.439790575916234,11.474609375,11.260986328125,1.8970189701897011,6.591796875,6.53076171875,0.9345794392523255
section,B_TO_SMALL,20,20,46.5576171875,50.6317138671875,-4.0740966796875,-8.046531251883549,21.478762454116413,19.750467120728107,8.75065547981122,17.210084033613445,15.670970827355333,0,0,1,1,293,293,1,,7.6904296875,7.99560546875,-3.8167938931297662,0.0,0.0,,12.847900390625,14.46533203125,-11.181434599156114,13.12255859375,12.5732421875,4.3689320388349495,7.568359375,10.467529296875,-27.696793002915456,12.20703125,12.298583984375,-0.7444168734491274,3.875732421875,3.84521484375,0.7936507936507908
section,SMALL_SWEEP,80,80,54.36973571777344,59.02137756347656,-4.651641845703125,-7.881283083744284,18.392585264546366,16.94301355342843,8.55557192672265,14.302924487123526,12.951778656126482,0,0,1,1,391,391,1,,7.14111328125,7.781982421875,-8.235294117647063,0.0,0.0,,19.95849609375,23.13232421875,-13.720316622691298,13.336181640625,12.481689453125,6.8459657701711585,6.7138671875,9.246826171875,-27.39273927392739,12.969970703125,13.3056640625,-2.5229357798165153,9.09423828125,9.27734375,-1.9736842105263164
