frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0.03333333333333333,1380,42.1142578125,1380,42.1142578125,23.744927536231884,28,0.8544921875,1352,41.259765625,0,0.0,0x5E9768D3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,OPEN_YAW,0.06666666666666667,2734,83.43505859375,1354,41.32080078125,24.20088626292467,28,0.8544921875,1326,40.46630859375,0,0.0,0x8B3821D2,0,512,384,0.0,2.0,1.5,0,0x06,1,1,0,1,0,0,0,1,0,0,44.00634765625,0.0,0.213623046875,7.232666015625,10.80322265625,1.220703125,3.875732421875,1.708984375,0.0,18.341064453125,0.6103515625,0,0,0,0,0,0,0,0,0,0,0
2,1,OPEN_YAW,0.1,3913,119.415283203125,1179,35.980224609375,27.793044953350297,28,0.8544921875,1150,35.09521484375,1,0.030517578125,0x58A773FF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,OPEN_YAW,0.13333333333333333,5073,154.815673828125,1160,35.400390625,28.248275862068965,28,0.8544921875,1132,34.5458984375,0,0.0,0xAED9429C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,OPEN_YAW,0.16666666666666666,6271,191.375732421875,1198,36.56005859375,27.352253756260435,28,0.8544921875,1169,35.675048828125,1,0.030517578125,0x45E0B719,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,OPEN_YAW,0.2,7431,226.776123046875,1160,35.400390625,28.248275862068965,28,0.8544921875,1132,34.5458984375,0,0.0,0x1A9A2DD0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,OPEN_YAW,0.23333333333333334,8591,262.176513671875,1160,35.400390625,28.248275862068965,28,0.8544921875,1132,34.5458984375,0,0.0,0xF0C60EB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,OPEN_YAW,0.26666666666666666,9782,298.52294921875,1191,36.346435546875,27.513014273719563,28,0.8544921875,1163,35.491943359375,0,0.0,0xD27F4708,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,OPEN_YAW,0.3,10899,332.611083984375,1117,34.088134765625,29.335720680393912,28,0.8544921875,1088,33.203125,1,0.030517578125,0x94A84683,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,OPEN_YAW,0.3333333333333333,12035,367.279052734375,1136,34.66796875,28.845070422535212,28,0.8544921875,1107,33.782958984375,1,0.030517578125,0x1F45C49E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,OPEN_YAW,0.36666666666666664,13113,400.177001953125,1078,32.89794921875,30.397031539888683,28,0.8544921875,1049,32.012939453125,1,0.030517578125,0x6E85EBC5,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,OPEN_YAW,0.4,13945,425.567626953125,832,25.390625,39.38461538461539,29,0.885009765625,803,24.505615234375,0,0.0,0x70470C18,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
12,1,OPEN_YAW,0.43333333333333335,14771,450.775146484375,826,25.20751953125,39.67070217917676,28,0.8544921875,798,24.35302734375,0,0.0,0xE47DEAEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
13,1,OPEN_YAW,0.4666666666666667,15562,474.91455078125,791,24.139404296875,41.42604298356511,28,0.8544921875,763,23.284912109375,0,0.0,0x44510D1A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
14,1,OPEN_YAW,0.5,16326,498.22998046875,764,23.3154296875,42.890052356020945,28,0.8544921875,736,22.4609375,0,0.0,0x57F83B3D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
15,1,OPEN_YAW,0.5333333333333333,16924,516.4794921875,598,18.24951171875,54.79598662207358,28,0.8544921875,570,17.39501953125,0,0.0,0xFC68B016,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
16,1,OPEN_YAW,0.5666666666666667,17514,534.48486328125,590,18.00537109375,55.538983050847456,28,0.8544921875,561,17.120361328125,1,0.030517578125,0xA5F2BEEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
17,1,OPEN_YAW,0.6,18036,550.4150390625,522,15.93017578125,62.77394636015325,29,0.885009765625,492,15.0146484375,1,0.030517578125,0xC813CCF6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
18,1,OPEN_YAW,0.6333333333333333,18705,570.831298828125,669,20.416259765625,48.98056801195815,28,0.8544921875,641,19.561767578125,0,0.0,0xFA8FA93F,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
19,1,OPEN_YAW,0.6666666666666666,19368,591.064453125,663,20.233154296875,49.4238310708899,28,0.8544921875,635,19.378662109375,0,0.0,0xFC0E3B5E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
20,1,OPEN_YAW,0.7,20095,613.250732421875,727,22.186279296875,45.07290233837689,28,0.8544921875,699,21.331787109375,0,0.0,0xAC3150F9,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
21,1,OPEN_YAW,0.7333333333333333,20822,635.43701171875,727,22.186279296875,45.07290233837689,28,0.8544921875,698,21.30126953125,1,0.030517578125,0xCB25181A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
22,1,OPEN_YAW,0.7666666666666667,21554,657.77587890625,732,22.3388671875,44.76502732240437,28,0.8544921875,704,21.484375,0,0.0,0x48C590F3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
23,1,OPEN_YAW,0.8,22289,680.206298828125,735,22.430419921875,44.582312925170065,28,0.8544921875,706,21.54541015625,1,0.030517578125,0xF1FADB42,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
24,1,OPEN_YAW,0.8333333333333334,22969,700.958251953125,680,20.751953125,48.188235294117646,29,0.885009765625,651,19.866943359375,0,0.0,0x09DBF567,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
25,1,OPEN_YAW,0.8666666666666667,23701,723.297119140625,732,22.3388671875,44.76502732240437,28,0.8544921875,703,21.453857421875,1,0.030517578125,0x727A5D9C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
26,1,OPEN_YAW,0.9,24376,743.896484375,675,20.599365234375,48.54518518518518,28,0.8544921875,647,19.744873046875,0,0.0,0x6BDB5333,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
27,1,OPEN_YAW,0.9333333333333333,25093,765.777587890625,717,21.881103515625,45.701534170153415,28,0.8544921875,689,21.026611328125,0,0.0,0x5AD6DB54,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
28,1,OPEN_YAW,0.9666666666666667,25808,787.59765625,715,21.820068359375,45.82937062937063,28,0.8544921875,687,20.965576171875,0,0.0,0xE5D4D0F1,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
29,1,OPEN_YAW,1.0,26470,807.80029296875,662,20.20263671875,49.49848942598187,28,0.8544921875,634,19.34814453125,0,0.0,0x160A0806,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
30,1,OPEN_YAW,1.0333333333333334,27187,829.681396484375,717,21.881103515625,45.701534170153415,28,0.8544921875,688,20.99609375,1,0.030517578125,0x779CD11B,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
31,1,OPEN_YAW,1.0666666666666667,27902,851.50146484375,715,21.820068359375,45.82937062937063,29,0.885009765625,686,20.93505859375,0,0.0,0xFB682E46,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
32,1,OPEN_YAW,1.1,28627,873.626708984375,725,22.125244140625,45.19724137931034,28,0.8544921875,697,21.270751953125,0,0.0,0xAB4F68AF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
33,1,OPEN_YAW,1.1333333333333333,29346,895.56884765625,719,21.942138671875,45.574408901251736,28,0.8544921875,690,21.05712890625,1,0.030517578125,0x0191D5F6,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
34,1,OPEN_YAW,1.1666666666666667,30064,917.48046875,718,21.91162109375,45.637883008356546,29,0.885009765625,688,20.99609375,1,0.030517578125,0x47E40981,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
35,1,OPEN_YAW,1.2,30774,939.14794921875,710,21.66748046875,46.15211267605634,28,0.8544921875,682,20.81298828125,0,0.0,0x58D899FA,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
36,1,OPEN_YAW,1.2333333333333334,31342,956.48193359375,568,17.333984375,57.690140845070424,28,0.8544921875,540,16.4794921875,0,0.0,0x82178F31,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
37,1,OPEN_YAW,1.2666666666666666,31905,973.663330078125,563,17.181396484375,58.202486678507995,28,0.8544921875,534,16.29638671875,1,0.030517578125,0x47A89276,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
38,1,OPEN_YAW,1.3,32397,988.677978515625,492,15.0146484375,66.60162601626017,29,0.885009765625,463,14.129638671875,0,0.0,0x9B4B1FEF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
39,1,OPEN_YAW,1.3333333333333333,32881,1003.448486328125,484,14.7705078125,67.70247933884298,28,0.8544921875,455,13.885498046875,1,0.030517578125,0x2EA80794,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
40,1,OPEN_YAW,1.3666666666666667,33355,1017.913818359375,474,14.46533203125,69.13080168776371,29,0.885009765625,433,13.214111328125,12,0.3662109375,0x9320BBD7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
41,1,OPEN_YAW,1.4,33845,1032.867431640625,490,14.95361328125,66.87346938775511,28,0.8544921875,432,13.18359375,30,0.91552734375,0xF1D64FEB,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
42,1,OPEN_YAW,1.4333333333333333,34335,1047.821044921875,490,14.95361328125,66.87346938775511,28,0.8544921875,432,13.18359375,30,0.91552734375,0x313FD664,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
43,1,OPEN_YAW,1.4666666666666666,34825,1062.774658203125,490,14.95361328125,66.87346938775511,28,0.8544921875,432,13.18359375,30,0.91552734375,0xD37C3B3A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
44,1,OPEN_YAW,1.5,35316,1077.7587890625,491,14.984130859375,66.73727087576374,28,0.8544921875,434,13.24462890625,29,0.885009765625,0xC85E6E2D,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
45,1,OPEN_YAW,1.5333333333333334,35806,1092.71240234375,490,14.95361328125,66.87346938775511,28,0.8544921875,453,13.824462890625,9,0.274658203125,0x241E983A,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
46,1,OPEN_YAW,1.5666666666666667,36297,1107.696533203125,491,14.984130859375,66.73727087576374,28,0.8544921875,458,13.97705078125,5,0.152587890625,0x26D8A8C7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
47,1,OPEN_YAW,1.6,36794,1122.86376953125,497,15.167236328125,65.93158953722335,28,0.8544921875,468,14.2822265625,1,0.030517578125,0x57BE9584,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
48,1,OPEN_YAW,1.6333333333333333,37446,1142.76123046875,652,19.8974609375,50.25766871165644,28,0.8544921875,623,19.012451171875,1,0.030517578125,0x8ED5AA07,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
49,1,OPEN_YAW,1.6666666666666667,38102,1162.78076171875,656,20.01953125,49.951219512195124,28,0.8544921875,627,19.134521484375,1,0.030517578125,0x4BBB54B2,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
50,1,OPEN_YAW,1.7,38823,1184.783935546875,721,22.003173828125,45.447988904299585,28,0.8544921875,693,21.148681640625,0,0.0,0x48512005,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
51,1,OPEN_YAW,1.7333333333333334,39545,1206.817626953125,722,22.03369140625,45.38504155124654,28,0.8544921875,693,21.148681640625,1,0.030517578125,0xE2849AE4,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
