section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,39.012758750615156,34.820556640625,25.632639988173917,28.718667835232253,13.323033136816425,2294,2275,69.427490234375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3076923076923077,241,6,5,236,7.2021484375,10.373626373626374,360,6,5,355,10.833740234375,15.604395604395604,41,1,1,40,1.220703125,1.7582417582417582,133,1,1,132,4.0283203125,5.802197802197802,862,2,2,860,26.2451171875,37.8021978021978,1,1,1,0,0.0,0.0,626,1,1,625,19.073486328125,27.47252747252747,21,1,1,20,0.6103515625,0.8791208791208791,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xD25FF44F,0xC1853B45,0x9E5629C9,1,0,0,52.679443359375,50.59814453125,18.982736646970224,19.76357056694813,15.038090867370354,1709,1690,51.57470703125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.41420118343195267,235,6,5,230,7.01904296875,13.609467455621301,341,6,5,336,10.25390625,19.881656804733726,40,1,1,39,1.190185546875,2.3076923076923075,147,1,1,146,4.45556640625,8.63905325443787,572,2,2,570,17.39501953125,33.72781065088758,1,1,1,0,0.0,0.0,344,1,1,343,10.467529296875,20.29585798816568,20,1,1,19,0.579833984375,1.1242603550295858,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,55.95869584517045,56.488037109375,17.870323546618277,17.70286331712588,12.277257399775197,1816,1800,54.931640625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3888888888888889,242,5,4,238,7.26318359375,13.222222222222221,310,5,4,306,9.33837890625,17.0,49,1,1,48,1.46484375,2.6666666666666665,156,1,1,155,4.730224609375,8.61111111111111,630,2,2,628,19.1650390625,34.888888888888886,0,1,1,0,0.0,0.0,399,1,1,398,12.14599609375,22.11111111111111,21,1,1,20,0.6103515625,1.1111111111111112,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,40.82554408482143,40.740966796875,24.494468412284824,24.545318352059926,18.164079822616408,769,763,23.284912109375,2,1,1,1,0.030517578125,0.1310615989515072,187,1,1,186,5.67626953125,24.37745740498034,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,392,1,1,391,11.932373046875,51.24508519003932,24,1,1,23,0.701904296875,3.0144167758846656,0,1,1,0,0.0,0.0,144,1,1,143,4.364013671875,18.74180865006553,20,1,1,19,0.579833984375,2.490170380078637,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,33.518473307291664,24.810791015625,29.834294385432475,40.305043050430506,18.756725815684028,891,884,26.9775390625,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,21.153846153846153,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,390,1,1,389,11.871337890625,44.00452488687783,23,1,1,22,0.67138671875,2.48868778280543,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,30.20361990950226,20,1,1,19,0.579833984375,2.1493212669683257,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,27.425130208333332,25.970458984375,36.46290801186944,38.50528789659224,16.425062656641604,764,757,23.101806640625,1,1,1,0,0.0,0.0,189,1,1,188,5.7373046875,24.834874504623514,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,338,1,1,337,10.284423828125,44.51783355350066,23,1,1,22,0.67138671875,2.906208718626156,1,1,1,0,0.0,0.0,180,1,1,179,5.462646484375,23.645970937912814,32,1,1,31,0.946044921875,4.095112285336856,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,45.609494473071805,49.37744140625,21.925259456458296,20.252163164400493,17.77006507592191,1194,1182,36.07177734375,2,1,1,1,0.030517578125,0.08460236886632826,8,1,1,7,0.213623046875,0.5922165820642978,261,2,2,259,7.904052734375,21.912013536379018,120,2,2,118,3.60107421875,9.983079526226735,69,1,1,68,2.0751953125,5.752961082910321,401,1,1,400,12.20703125,33.840947546531304,73,1,1,72,2.197265625,6.091370558375634,1,1,1,0,0.0,0.0,227,1,1,226,6.89697265625,19.120135363790187,32,1,1,31,0.946044921875,2.6226734348561758,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,42.43960623013771,40.863037109375,23.562895343026728,24.471994025392085,16.812724474089276,1224,1212,36.9873046875,2,1,1,1,0.030517578125,0.08250825082508251,7,1,1,6,0.18310546875,0.49504950495049505,263,2,2,261,7.965087890625,21.534653465346533,119,2,2,117,3.570556640625,9.653465346534654,69,1,1,68,2.0751953125,5.6105610561056105,401,1,1,400,12.20703125,33.00330033003301,73,1,1,72,2.197265625,5.9405940594059405,1,1,1,0,0.0,0.0,257,1,1,256,7.8125,21.122112211221122,32,1,1,31,0.946044921875,2.557755775577558,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,22.69186185100886,23.0712890625,44.068662437918945,43.34391534391534,40.1322718922229,668,653,19.927978515625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.8376722817764166,157,6,5,152,4.638671875,23.27718223583461,318,6,5,313,9.552001953125,47.93261868300153,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,145,1,1,144,4.39453125,22.052067381317,33,1,1,32,0.9765625,4.900459418070444,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,40.59443988866507,41.3818359375,24.63391545104737,24.16519174041298,13.561042902469307,1943,1927,58.807373046875,2,1,1,1,0.030517578125,0.05189413596263622,179,1,1,178,5.43212890625,9.237156201349247,327,4,4,323,9.857177734375,16.7618059159315,224,4,4,220,6.7138671875,11.41670991177997,69,1,1,68,2.0751953125,3.528801245459263,811,1,1,810,24.71923828125,42.03425012973534,28,1,1,27,0.823974609375,1.401141670991178,1,1,1,0,0.0,0.0,270,1,1,269,8.209228515625,13.959522573949144,32,1,1,31,0.946044921875,1.608718214841723,0,0,0,0,0,0,0,0,0,0,0
