section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,31.6957488773376,28.6865234375,31.549972328150233,34.85957446808511,16.951888256595964,1838,1819,55.511474609375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.38482682792743267,253,6,5,248,7.568359375,13.633864760857614,444,6,5,439,13.397216796875,24.134139637163276,40,1,1,39,1.190185546875,2.144035184167125,407,1,1,406,12.39013671875,22.319956019791093,63,2,2,61,1.861572265625,3.353490929081913,1,1,1,0,0.0,0.0,601,1,1,600,18.310546875,32.985156679494224,20,1,1,19,0.579833984375,1.0445299615173171,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,39.68923468338816,44.43359375,25.195749123843594,22.505494505494507,18.864709268854348,1561,1542,47.05810546875,2,1,1,1,0.030517578125,0.0648508430609598,8,1,1,7,0.213623046875,0.45395590142671854,247,6,5,242,7.38525390625,15.693904020752269,417,6,5,412,12.5732421875,26.718547341115436,40,1,1,39,1.190185546875,2.529182879377432,394,1,1,393,11.993408203125,25.486381322957197,64,2,2,62,1.89208984375,4.020752269779507,1,1,1,0,0.0,0.0,368,1,1,367,11.199951171875,23.800259403372245,20,1,1,19,0.579833984375,1.2321660181582361,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,46.79010564630682,46.56982421875,21.372039797455145,21.47313237221494,18.471251409244644,1639,1622,49.49951171875,2,1,1,1,0.030517578125,0.06165228113440197,8,1,1,7,0.213623046875,0.4315659679408138,256,5,4,252,7.6904296875,15.536374845869297,391,5,4,387,11.810302734375,23.859432799013565,48,1,1,47,1.434326171875,2.8976572133168927,454,1,1,453,13.824462890625,27.928483353884094,97,2,2,95,2.899169921875,5.856966707768187,1,1,1,0,0.0,0.0,362,1,1,361,11.016845703125,22.256473489519113,20,1,1,19,0.579833984375,1.1713933415536375,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,51.34364536830357,52.520751953125,19.4766069457417,19.04009296920395,17.61720430107527,1225,1218,37.17041015625,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,17.980295566502463,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,785,1,1,784,23.92578125,64.36781609195403,24,1,1,23,0.701904296875,1.8883415435139572,1,1,1,0,0.0,0.0,174,1,1,173,5.279541015625,14.203612479474549,20,1,1,19,0.579833984375,1.5599343185550083,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,49.784342447916664,40.71044921875,20.086636697997548,24.563718140929534,14.365629110039457,1328,1321,40.313720703125,2,1,1,1,0.030517578125,0.0757002271006813,219,1,1,218,6.65283203125,16.502649507948522,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,762,1,1,761,23.223876953125,57.60787282361847,23,1,1,22,0.67138671875,1.6654049962149886,1,1,1,0,0.0,0.0,301,1,1,300,9.1552734375,22.71006813020439,20,1,1,19,0.579833984375,1.4383043149129446,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,43.58588324652778,42.510986328125,22.9432083398164,23.52333094041637,12.735328410415857,1383,1376,41.9921875,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,15.915697674418604,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,788,1,1,787,24.017333984375,57.19476744186046,24,1,1,23,0.701904296875,1.6715116279069768,1,1,1,0,0.0,0.0,317,1,1,316,9.6435546875,22.96511627906977,32,1,1,31,0.946044921875,2.252906976744186,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,51.3188788231383,51.26953125,19.486006376840933,19.504761904761907,17.32839767318879,1781,1769,53.985595703125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.395703787450537,294,2,2,292,8.9111328125,16.50650084793669,146,2,2,144,4.39453125,8.140192198982476,69,1,1,68,2.0751953125,3.8439796495195027,850,1,1,849,25.909423828125,47.99321650650085,29,1,1,28,0.8544921875,1.582815149802148,1,1,1,0,0.0,0.0,350,1,1,349,10.650634765625,19.728660260033916,33,1,1,32,0.9765625,1.8089315997738835,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,51.049183990995765,51.422119140625,19.58895170932377,19.446884272997032,12.095976375046142,1763,1751,53.436279296875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3997715591090805,294,2,2,292,8.9111328125,16.676185037121645,146,2,2,144,4.39453125,8.223872073101084,69,1,1,68,2.0751953125,3.883495145631068,851,1,1,850,25.93994140625,48.54368932038835,28,1,1,27,0.823974609375,1.5419760137064535,1,1,1,0,0.0,0.0,332,1,1,331,10.101318359375,18.903483723586522,33,1,1,32,0.9765625,1.8275271273557967,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,42.64362965981791,43.212890625,23.450161442103425,23.141242937853107,20.964811260396672,1383,1368,41.748046875,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,0.8771929824561403,568,6,5,563,17.181396484375,41.154970760233915,455,6,5,450,13.73291015625,32.89473684210526,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,312,1,1,311,9.490966796875,22.73391812865497,33,1,1,32,0.9765625,2.3391812865497075,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,47.788400683253485,47.637939453125,20.925579967157816,20.99167200512492,13.933947554925584,1941,1925,58.746337890625,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.805194805194805,359,4,4,355,10.833740234375,18.441558441558442,300,4,4,296,9.033203125,15.376623376623376,69,1,1,68,2.0751953125,3.5324675324675323,509,1,1,508,15.5029296875,26.38961038961039,183,1,1,182,5.55419921875,9.454545454545455,1,1,1,0,0.0,0.0,277,1,1,276,8.4228515625,14.337662337662337,33,1,1,32,0.9765625,1.6623376623376624,0,0,0,0,0,0,0,0,0,0,0
