section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,22.668793445497048,21.697998046875,44.113507955521165,46.08720112517581,24.909160015203344,1526,1507,45.989990234375,2,1,1,1,0.030517578125,0.06635700066357,8,1,1,7,0.213623046875,0.46449900464499005,262,6,5,257,7.843017578125,17.053749170537493,314,6,5,309,9.429931640625,20.504313205043132,41,1,1,40,1.220703125,2.6542800265428004,108,1,1,107,3.265380859375,7.100199071001991,51,2,2,49,1.495361328125,3.2514930325149303,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,47.511612475116124,22,1,1,21,0.640869140625,1.39349701393497,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,27.02700966282895,29.632568359375,37.00002377160244,33.74665293511843,26.575831305758314,1168,1149,35.064697265625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6962576153176675,256,6,5,251,7.659912109375,21.84508268059182,293,6,5,288,8.7890625,25.065274151436032,40,1,1,39,1.190185546875,3.3942558746736293,114,1,1,113,3.448486328125,9.834638816362054,50,2,2,48,1.46484375,4.177545691906006,1,1,1,0,0.0,0.0,382,1,1,381,11.627197265625,33.15926892950392,22,1,1,21,0.640869140625,1.8276762402088773,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,30.762273615056817,30.487060546875,32.507350156021715,32.8008008008008,27.722504230118442,1048,1031,31.463623046875,2,1,1,1,0.030517578125,0.09699321047526673,8,1,1,7,0.213623046875,0.6789524733268671,268,5,4,264,8.056640625,25.606207565470417,268,5,4,264,8.056640625,25.606207565470417,47,1,1,46,1.40380859375,4.461687681862269,112,1,1,111,3.387451171875,10.766246362754607,83,2,2,81,2.471923828125,7.8564500484966056,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.987390882638216,21,1,1,20,0.6103515625,1.9398642095053347,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,32.88051060267857,34.149169921875,30.413153009811722,29.283288650580875,26.61900893582453,925,918,28.01513671875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.965141612200437,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,363,1,1,362,11.04736328125,39.43355119825708,28,1,1,27,0.823974609375,2.9411764705882355,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,31.372549019607842,22,1,1,21,0.640869140625,2.287581699346405,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.129231770833332,26.336669921875,41.44350758853288,37.96987253765933,36.57142857142857,920,913,27.862548828125,2,1,1,1,0.030517578125,0.10952902519167579,220,1,1,219,6.683349609375,23.986856516977,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,359,1,1,358,10.92529296875,39.211391018619935,29,1,1,28,0.8544921875,3.0668127053669223,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.434830230010952,21,1,1,20,0.6103515625,2.190580503833516,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.372477213541668,22.88818359375,46.78914802475012,43.690666666666665,27.911413969335605,811,804,24.5361328125,2,1,1,1,0.030517578125,0.12437810945273632,221,1,1,220,6.7138671875,27.36318407960199,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,323,1,1,322,9.82666015625,40.049751243781095,29,1,1,28,0.8544921875,3.482587064676617,1,1,1,0,0.0,0.0,201,1,1,200,6.103515625,24.875621890547265,34,1,1,33,1.007080078125,4.104477611940299,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,33.195333277925535,33.660888671875,30.12471637587043,29.70806890299184,26.66232709519935,1191,1179,35.980224609375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6785411365564037,294,2,2,292,8.9111328125,24.766751484308735,112,2,2,110,3.35693359375,9.32994062765055,69,1,1,68,2.0751953125,5.767599660729432,374,1,1,373,11.383056640625,31.636980491942325,29,1,1,28,0.8544921875,2.374893977947413,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.646310432569976,34,1,1,33,1.007080078125,2.7989821882951653,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,31.465692035222457,32.958984375,31.780645373399306,30.340740740740742,26.684039087947884,1209,1197,36.529541015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6683375104427736,293,2,2,291,8.880615234375,24.31077694235589,113,2,2,111,3.387451171875,9.273182957393484,69,1,1,68,2.0751953125,5.680868838763575,374,1,1,373,11.383056640625,31.161236424394318,28,1,1,27,0.823974609375,2.255639097744361,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.893065998329156,34,1,1,33,1.007080078125,2.756892230576441,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.255038524237204,18.707275390625,54.77939685924522,53.45513866231648,48.98056801195815,648,633,19.317626953125,2,1,1,1,0.030517578125,0.1579778830963665,14,1,1,13,0.396728515625,2.0537124802527646,151,6,5,146,4.45556640625,23.06477093206951,300,6,5,295,9.002685546875,46.60347551342812,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.906793048973142,34,1,1,33,1.007080078125,5.213270142180095,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,29.735179728331882,25.69580078125,33.63019861108131,38.91686460807601,19.114135718452264,1632,1616,49.31640625,2,1,1,1,0.030517578125,0.06188118811881188,206,1,1,205,6.256103515625,12.685643564356436,366,4,4,362,11.04736328125,22.400990099009903,206,4,4,202,6.16455078125,12.5,69,1,1,68,2.0751953125,4.207920792079208,406,1,1,405,12.359619140625,25.06188118811881,29,1,1,28,0.8544921875,1.7326732673267327,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,19.306930693069308,34,1,1,33,1.007080078125,2.042079207920792,0,0,0,0,0,0,0,0,0,0,0
