section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x294D3110,0x09CA13FA,479.705810546875,16.676887842738086,15.058823529411764,25.46076146076146,15.058823529411764,1,15.058823529411764,1,39.276123046875,66.40625,59.963226318359375,65.887451171875,10.022021414328021,131.77490234375,0,8,6,0,0,0.476837158203125,59.467315673828125,0.019073486328125,66.40625,66.40625,,59.326171875,774,495,287,8.758544921875,1,1,0,0.0,376,1,375,11.444091796875,641,166,478,14.58740234375,465,166,302,9.21630859375,420,80,341,10.406494140625,324,166,161,4.913330078125,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,10,1,0,0,0xA2E66E18,0x87E4A47F,823.73046875,24.279786603438055,23.043600562587905,25.5600624024961,23.043600562587905,1,23.043600562587905,1,39.12353515625,43.39599609375,41.1865234375,41.0614013671875,1.8265579957800446,82.122802734375,0,20,0,0,0,0.43182373046875,40.7440185546875,0.01068115234375,43.39599609375,43.39599609375,,37.90283203125,482,323,164,5.0048828125,1,1,0,0.0,413,1,412,12.5732421875,358,80,279,8.514404296875,112,80,33,1.007080078125,433,80,354,10.80322265625,66,80,0,0.0,0,80,0,0,0,3255,745
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,82,1,0,0,0x0412ACF8,0x8B0A59B8,4649.444580078125,17.20635629098213,14.773669972948602,20.302354399008674,14.773669972948602,1,14.773669972948602,1,49.25537109375,67.68798828125,58.11805725097656,59.38720703125,6.326836948212959,118.7744140625,0,80,70,0,0,0.177764892578125,57.92732238769531,0.012969970703125,67.68798828125,67.68798828125,,57.769775390625,619,415,210,6.40869140625,1,1,0,0.0,537,1,536,16.357421875,505,126,381,11.627197265625,304,126,180,5.4931640625,472,80,393,11.993408203125,317,126,193,5.889892578125,46,80,46,46,46,5247,646
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,140,1,0,0,0xC68D7513,0x86878558,2241.546630859375,17.84482171787995,14.713964975303098,20.68686868686869,14.713964975303098,1,14.713964975303098,1,48.33984375,67.962646484375,56.038665771484375,52.6123046875,6.756945991019571,105.224609375,0,40,33,0,0,0.174713134765625,55.84716796875,0.01678466796875,67.962646484375,67.962646484375,,61.46240234375,675,438,244,7.4462890625,1,1,0,0.0,412,1,411,12.542724609375,554,138,418,12.75634765625,357,138,221,6.744384765625,512,79,434,13.24462890625,422,138,286,8.72802734375,58,79,59,59,59,8764,762
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,155,1,0,1,0x109B0E70,0x086BAB61,1860.04638671875,15.053388022969648,12.810007818608288,18.25515320334262,12.810007818608288,1,12.810007818608288,1,54.779052734375,78.06396484375,66.43022809709821,66.5435791015625,5.280563779232737,133.087158203125,0,28,28,0,0,0.43923514229910715,65.97464425223214,0.016348702566964284,78.06396484375,78.06396484375,,69.3359375,721,471,257,7.843017578125,1,1,0,0.0,408,1,407,12.420654296875,630,158,474,14.46533203125,455,158,299,9.124755859375,458,72,387,11.810302734375,604,158,448,13.671875,78,72,86,86,86,10439,902
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,215,1,0,0,0x83DF4AB9,0x6002E51F,4242.67578125,17.91322361606629,15.91452161243322,20.252163164400493,15.91452161243322,1,15.91452161243322,1,49.37744140625,62.835693359375,55.82468133223684,53.5888671875,4.511382147396447,107.177734375,0,76,71,0,0,0.29272782175164475,55.51508853310033,0.01686497738486842,62.835693359375,62.835693359375,,52.093505859375,511,339,177,5.401611328125,0,1,0,0.0,669,1,668,20.3857421875,370,88,283,8.636474609375,142,88,55,1.678466796875,576,80,497,15.167236328125,114,88,27,0.823974609375,8,80,8,8,8,8174,423
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,263,1,0,0,0x804D738D,0x6C77E1DF,2572.81494140625,15.54717339216663,14.867513611615244,19.504761904761907,14.867513611615244,1,14.867513611615244,1,51.26953125,67.2607421875,64.32037353515625,66.10107421875,4.27461052360962,132.2021484375,0,40,40,0,0,0.17547607421875,64.12429809570312,0.020599365234375,67.2607421875,67.2607421875,,58.77685546875,618,407,217,6.622314453125,1,1,0,0.0,560,1,559,17.059326171875,472,122,352,10.7421875,280,122,160,4.8828125,577,80,498,15.19775390625,260,122,140,4.2724609375,42,80,42,42,42,9519,413
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,1,0x96B73F0A,0x2A90CC23,1073.974609375,18.622414185042054,15.05190629306385,20.22716049382716,15.05190629306385,1,15.05190629306385,1,49.4384765625,66.436767578125,53.69873046875,49.591064453125,7.09576939731166,99.18212890625,0,20,6,0,0,0.4791259765625,53.2012939453125,0.018310546875,66.375732421875,66.375732421875,,59.99755859375,730,483,255,7.781982421875,1,1,0,0.0,436,1,435,13.275146484375,602,160,444,13.5498046875,426,160,268,8.1787109375,499,80,420,12.8173828125,302,160,144,4.39453125,80,80,80,80,80,4970,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,388,1,0,0,0x9D822F1F,0x437AC5A3,4776.18408203125,16.749773171635592,12.545176110260337,20.314941103533787,12.545176110260337,1,12.545176110260337,1,49.224853515625,79.7119140625,59.702301025390625,60.302734375,8.861752136859605,120.60546875,0,80,61,0,0,0.1739501953125,59.51271057128906,0.0156402587890625,79.7119140625,79.7119140625,,70.3125,689,447,249,7.598876953125,1,1,0,0.0,686,1,685,20.904541015625,569,142,429,13.092041015625,352,142,212,6.4697265625,555,80,476,14.5263671875,393,142,253,7.720947265625,62,80,62,62,62,10223,912
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,401,1,0,1,0x0171AB19,0xFB1512DF,1419.342041015625,14.09103614354211,12.07814227792112,18.941040462427747,12.07814227792112,1,12.07814227792112,1,52.79541015625,82.794189453125,70.96710205078125,72.5250244140625,9.19815435447598,145.050048828125,0,20,20,0,0,0.469970703125,70.47882080078125,0.018310546875,82.794189453125,82.794189453125,,74.798583984375,813,529,292,8.9111328125,1,1,0,0.0,675,1,674,20.56884765625,727,183,547,16.693115234375,514,183,334,10.19287109375,399,80,320,9.765625,464,183,284,8.6669921875,103,80,103,103,103,3463,1259
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,416,1,0,0,0xA8BABF38,0x183B9379,6688.201904296875,17.942042079038508,15.891367604267701,19.89556769884639,15.933868222708485,2,15.891367604267701,1,50.262451171875,62.92724609375,55.735015869140625,53.8330078125,4.444746985894728,107.666015625,0,120,120,0,0,0.4659016927083333,55.252583821614586,0.016530354817708332,62.92724609375,62.92724609375,,52.337646484375,523,359,170,5.18798828125,1,1,0,0.0,735,1,734,22.39990234375,443,98,347,10.589599609375,192,98,96,2.9296875,395,80,316,9.6435546875,148,98,52,1.5869140625,18,80,18,18,18,2191,1197
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,628,1,0,0,0x9A980010,0xFF85BAAE,5251.46484375,19.803998140399813,16.165762210162804,22.505494505494507,16.339067564198455,2,16.165762210162804,1,44.43359375,61.859130859375,50.49485426682692,49.7283935546875,2.725465597970276,99.456787109375,0,104,37,0,0,0.23445716271033654,50.24543175330529,0.014965350811298076,61.859130859375,61.859130859375,,51.788330078125,552,369,189,5.767822265625,1,1,0,0.0,610,1,609,18.585205078125,448,103,347,10.589599609375,210,103,109,3.326416015625,445,80,366,11.16943359375,178,103,77,2.349853515625,23,80,23,23,23,3257,919
