frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2071,63.201904296875,0.063201904296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2071,2071,63.201904296875,15.822308063737324,16,0.48828125,2054,62.68310546875,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,4247,129.608154296875,0.129608154296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2176,2176,66.40625,15.058823529411764,16,0.48828125,2159,65.887451171875,1,0.030517578125,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,59.326171875,8.758544921875,0.0,11.444091796875,14.58740234375,9.21630859375,10.406494140625,4.913330078125,86,80,86,86,86,2747,898
2,0.1,6403,195.404052734375,0.195404052734375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2156,2156,65.7958984375,15.198515769944342,15,0.457763671875,2140,65.3076171875,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,8571,261.566162109375,0.261566162109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2168,2168,66.162109375,15.114391143911439,15,0.457763671875,2152,65.673828125,1,0.030517578125,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,10740,327.7587890625,0.3277587890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2169,2169,66.192626953125,15.107422775472568,15,0.457763671875,2154,65.73486328125,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,12902,393.73779296875,0.39373779296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2162,2162,65.97900390625,15.156336725254395,15,0.457763671875,2147,65.521240234375,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,14432,440.4296875,0.4404296875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1530,1530,46.69189453125,21.416993464052286,19,0.579833984375,1511,46.112060546875,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,15719,479.705810546875,0.479705810546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1287,1287,39.276123046875,25.46076146076146,14,0.42724609375,1272,38.818359375,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,17116,522.3388671875,0.5223388671875,2,LARGE_ENTRY,0x02,large_room,1397,1397,42.633056640625,23.45597709377237,14,0.42724609375,1383,42.205810546875,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,18401,561.553955078125,0.561553955078125,2,LARGE_ENTRY,0x02,large_room,1285,1285,39.215087890625,25.500389105058368,14,0.42724609375,1271,38.787841796875,0,0.0,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
