scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,38.66569916783916,38.23100447089751,0.43469469694164786,1.1370213860651956,37.139892578125,35.1409912109375,25.862716090021376,26.156780702982246,-1.1242385532839738,15.408955535816919,15.659321403918653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,31.881497600885826,31.889907957062007,-0.008410356176181466,-0.02637309642757879,30.303955078125,30.33447265625,31.36615514486418,31.357882918522204,0.026380053664554204,21.452045826513913,21.452045826513913,1,1,1,0.0,0.0,,0.213623046875,0.244140625,-12.5,18.951416015625,18.951416015625,0.0,6.134033203125,6.134033203125,0.0,1.190185546875,1.220703125,-2.500000000000002,4.150390625,4.08935546875,1.4925373134328401,1.708984375,1.708984375,0.0,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.6103515625,0.0
section,PITCH_SWEEP,95,95,38.56715152138158,38.570363898026315,-0.0032123766447327284,-0.008328613785513195,40.863037109375,40.863037109375,25.92880107947825,25.926641569777125,0.008329307501386829,21.772757475083058,21.772757475083058,133,133,1,0.030517578125,0.0,,0.18310546875,0.244140625,-25.0,18.035888671875,18.035888671875,0.0,6.072998046875,6.103515625,-0.5000000000000004,1.220703125,1.190185546875,2.564102564102555,4.08935546875,4.058837890625,0.7518796992481258,1.708984375,1.708984375,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,PORTAL_FAR,55,55,43.83212002840909,43.83378462357955,-0.0016645951704532536,-0.003797516424253189,45.501708984375,45.501708984375,22.8143197123905,22.81345333485234,0.0037976606410472513,20.938019169329074,20.924648786717754,254,254,1,0.030517578125,0.030517578125,0.0,0.18310546875,0.213623046875,-14.28571428571429,17.791748046875,17.822265625,-0.1712328767123239,6.317138671875,6.317138671875,0.0,1.46484375,1.434326171875,2.127659574468077,4.8828125,4.852294921875,0.6289308176100628,2.74658203125,2.777099609375,-1.098901098901095,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,PORTAL_NEAR,35,35,43.978445870535715,43.76743861607143,0.2110072544642847,0.4821101282970641,45.71533203125,45.562744140625,22.738411515127485,22.84803570005578,-0.47979697846860514,20.454431960049938,20.531328320802004,312,312,1,0.030517578125,0.0,,7.14111328125,6.866455078125,4.0000000000000036,0.0,0.0,,0.0,0.0,,0.0,0.0,,16.17431640625,15.960693359375,1.3384321223709472,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.6103515625,-5.000000000000004
section,CROSS_DOWN,3,3,38.747151692708336,37.119547526041664,1.6276041666666714,4.384762948753096,36.19384765625,35.736083984375,25.80834864793909,26.93998355713894,-4.200577579417164,18.024202420242023,19.562985074626866,316,316,1,0.0,0.030517578125,-100.0,7.171630859375,6.866455078125,4.444444444444451,0.0,0.0,,0.0,0.0,,0.0,0.0,,16.11328125,15.899658203125,1.3435700575815668,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.579833984375,0.640869140625,-9.523809523809524
section,RETURN_UP,9,9,34.60693359375,33.932156032986114,0.6747775607638857,1.9886079744178886,33.8134765625,33.38623046875,28.895943562610228,29.470570600579595,-1.949833431314918,15.283582089552239,16.253968253968253,329,329,1,0.0,0.0,,7.2021484375,6.89697265625,4.424778761061954,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.801025390625,14.6484375,1.041666666666674,0.67138671875,0.67138671875,0.0,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,1.007080078125,-3.0303030303030276
section,LOD_RETREAT,47,47,44.5673516456117,44.458267536569146,0.10908410904255561,0.24536293267125586,45.41015625,45.379638671875,22.437949823712813,22.493004235431577,-0.24476237652611976,20.103067484662578,20.177339901477833,338,338,1,0.030517578125,0.0,,0.18310546875,0.244140625,-25.0,12.26806640625,12.26806640625,0.0,3.41796875,3.41796875,0.0,2.0751953125,2.0751953125,0.0,16.4794921875,16.265869140625,1.31332082551594,0.701904296875,0.701904296875,0.0,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.9765625,1.007080078125,-3.0303030303030276
section,LOD_APPROACH,59,59,43.46116922669491,43.26978780455509,0.1913814221398269,0.44229803715303273,45.074462890625,45.135498046875,23.009045034751974,23.110813589308343,-0.44035037608303185,15.25512104283054,16.094302554027504,416,416,1,0.0,0.030517578125,-100.0,0.18310546875,0.213623046875,-14.28571428571429,12.26806640625,12.298583984375,-0.2481389578163795,3.41796875,3.41796875,0.0,2.0751953125,2.0751953125,0.0,16.4794921875,16.265869140625,1.31332082551594,0.701904296875,0.67138671875,4.545454545454541,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.946044921875,1.03759765625,-8.823529411764708
section,FREECAM_YAW,127,127,31.666432778666337,31.614048274483267,0.05238450418307039,0.1657000828500399,32.71484375,32.623291015625,31.57918061025489,31.63150733868945,-0.16542597187758634,28.28485110056107,28.346020761245676,459,459,1,0.030517578125,0.030517578125,0.0,0.335693359375,0.30517578125,10.000000000000009,17.08984375,17.059326171875,0.17889087656528524,2.99072265625,2.99072265625,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,1.03759765625,-5.882352941176472
