scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,68.89462584002888,68.77244705272511,0.12217878730376697,0.17765659437725123,66.314697265625,66.375732421875,14.514920254040831,14.540706967040732,-0.17734153544495257,8.547678395455335,8.574020234911035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,52.9415100578248,52.88431963582677,0.057190421998029706,0.10814249363866324,51.45263671875,51.422119140625,18.888769869007525,18.90919665576154,-0.1080256719832251,12.163325909428359,12.21319418561312,1,1,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,45.8984375,45.928955078125,-0.0664451827242507,9.3994140625,9.3994140625,0.0,1.52587890625,1.52587890625,0.0,6.744384765625,6.7138671875,0.454545454545463,2.62451171875,2.655029296875,-1.1494252873563204,0.0,0.0,,14.984130859375,14.6484375,2.2916666666666696,1.251220703125,1.251220703125,0.0
section,PITCH_SWEEP,95,95,68.17080849095395,68.06255139802632,0.10825709292763008,0.1590552964941816,71.1669921875,71.075439453125,14.669035355986674,14.692367233664974,-0.1588027123691771,12.341996233521657,12.393343419062028,132,169,0,0.030517578125,0.030517578125,,0.152587890625,0.152587890625,,44.342041015625,44.25048828125,,9.521484375,9.429931640625,,1.556396484375,1.52587890625,,6.378173828125,6.439208984375,,2.62451171875,2.8076171875,,0.0,0.0,,14.984130859375,14.6484375,,1.251220703125,1.251220703125,
section,PORTAL_FAR,55,55,74.48674982244319,74.18212890625,0.304620916193187,0.4106392209074494,80.38330078125,80.078125,13.425206528459585,13.480335691953266,-0.40895987127820277,11.69450392576731,11.7532281205165,254,254,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,45.074462890625,45.074462890625,0.0,9.796142578125,9.796142578125,0.0,1.922607421875,1.922607421875,0.0,8.026123046875,8.026123046875,0.0,4.33349609375,4.33349609375,0.0,0.0,0.0,,15.07568359375,14.6484375,2.9166666666666563,1.251220703125,1.251220703125,0.0
section,PORTAL_NEAR,35,35,88.16441127232143,87.75547572544643,0.408935546875,0.46599433652938504,89.019775390625,88.531494140625,11.342445160907491,11.39530031298127,-0.4638329014775233,10.148033446887581,10.19539514623522,308,308,1,0.0,0.0,,0.18310546875,0.18310546875,0.0,28.13720703125,28.13720703125,0.0,5.523681640625,5.523681640625,0.0,2.99072265625,2.99072265625,0.0,35.21728515625,35.21728515625,0.0,10.19287109375,10.19287109375,0.0,0.0,0.0,,15.106201171875,14.6484375,3.125,1.251220703125,1.251220703125,0.0
section,CROSS_DOWN,3,3,64.117431640625,64.14794921875,-0.030517578125,-0.04757373929591413,64.14794921875,64.300537109375,15.596382674916706,15.58896289248335,0.04759638267490818,10.875539329571856,10.893617021276595,316,316,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,28.13720703125,28.13720703125,0.0,5.55419921875,5.523681640625,0.5524861878453136,2.960205078125,2.99072265625,-1.0204081632653073,35.247802734375,35.247802734375,0.0,10.162353515625,10.162353515625,0.0,0.0,0.0,,14.83154296875,14.6484375,1.2499999999999956,1.251220703125,1.251220703125,0.0
section,RETURN_UP,9,9,71.11612955729167,71.00423177083333,0.11189778645834281,0.1575931232091765,86.029052734375,85.75439453125,14.061507652696324,14.083667621776504,-0.15734515806036242,8.57352171637886,8.593758195646473,329,329,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,28.289794921875,28.3203125,-0.10775862068965747,5.55419921875,5.55419921875,0.0,2.99072265625,2.960205078125,1.0309278350515427,33.905029296875,33.905029296875,0.0,8.514404296875,8.544921875,-0.3571428571428559,0.0,0.0,,14.95361328125,14.6484375,2.083333333333326,2.044677734375,2.044677734375,0.0
section,LOD_RETREAT,47,47,83.35584275265957,82.99028112533244,0.36556162732712494,0.4404872743773991,88.226318359375,87.7685546875,11.996759518913192,12.049603717931666,-0.43855549323861265,10.002442002442002,10.042292368985596,338,338,1,0.0,0.030517578125,-100.0,0.18310546875,0.152587890625,19.999999999999996,28.3203125,28.350830078125,-0.10764262648008671,5.55419921875,5.55419921875,0.0,2.99072265625,2.960205078125,1.0309278350515427,35.919189453125,35.919189453125,0.0,10.25390625,10.284423828125,-0.29673590504450953,0.0,0.0,,15.106201171875,14.6484375,3.125,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,83.0455715373411,82.72229210805085,0.32327942929025255,0.3908008603871638,83.251953125,82.82470703125,12.041581284684808,12.088639887949578,-0.3892795525465176,10.002442002442002,10.0453709380748,416,416,1,0.030517578125,0.030517578125,0.0,0.152587890625,0.152587890625,0.0,28.350830078125,28.350830078125,0.0,5.55419921875,5.55419921875,0.0,2.99072265625,2.99072265625,0.0,35.919189453125,35.919189453125,0.0,10.25390625,10.25390625,0.0,0.0,0.0,,15.106201171875,14.6484375,3.125,2.044677734375,2.044677734375,0.0
section,FREECAM_YAW,127,127,56.57406303826279,56.62116103284941,-0.04709799458661479,-0.08318090573821157,60.211181640625,60.302734375,17.675944528213734,17.66124151745738,0.08325015397032676,14.85403445149592,14.843941109852775,460,565,0,0.0,0.0,,0.18310546875,0.18310546875,,45.562744140625,45.562744140625,,4.364013671875,4.39453125,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.617919921875,14.6484375,,2.044677734375,2.044677734375,
