frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,985,30.059814453125,0.030059814453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,985,985,30.059814453125,33.267005076142134,15,0.457763671875,970,29.60205078125,0,0.0,364,640,1.421875,2.5,1,2,8192,180.0,1,0,83,80,3,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,1971,60.150146484375,0.060150146484375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,986,986,30.09033203125,33.233265720081135,15,0.457763671875,971,29.632568359375,0,0.0,344,640,1.34375,2.5,1,2,8192,180.0,1,0,83,80,3,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,30.3955078125,2.593994140625,0.0,8.7890625,6.7138671875,5.279541015625,4.241943359375,2.777099609375,43,40,43,43,43,1383,448
2,0.1,2947,89.935302734375,0.089935302734375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,976,976,29.78515625,33.57377049180328,15,0.457763671875,961,29.327392578125,0,0.0,324,640,1.265625,2.5,1,2,8192,180.0,1,0,82,80,2,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,3929,119.903564453125,0.119903564453125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,982,982,29.96826171875,33.36863543788187,15,0.457763671875,966,29.47998046875,1,0.030517578125,304,640,1.1875,2.5,1,2,8192,180.0,1,0,82,80,2,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,4621,141.021728515625,0.141021728515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,692,692,21.1181640625,47.35260115606936,19,0.579833984375,673,20.538330078125,0,0.0,896,321,3.5,1.25390625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,5320,162.353515625,0.162353515625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,699,699,21.331787109375,46.87839771101574,13,0.396728515625,685,20.904541015625,1,0.030517578125,896,341,3.5,1.33203125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,6024,183.837890625,0.183837890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,704,704,21.484375,46.54545454545455,14,0.42724609375,690,21.05712890625,0,0.0,896,361,3.5,1.41015625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,6725,205.230712890625,0.205230712890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,701,701,21.392822265625,46.744650499286735,14,0.42724609375,687,20.965576171875,0,0.0,896,381,3.5,1.48828125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,7430,226.74560546875,0.22674560546875,2,LARGE_ENTRY,0x02,large_room,705,705,21.514892578125,46.47943262411348,14,0.42724609375,690,21.05712890625,1,0.030517578125,896,401,3.5,1.56640625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,8134,248.22998046875,0.24822998046875,2,LARGE_ENTRY,0x02,large_room,704,704,21.484375,46.54545454545455,14,0.42724609375,689,21.026611328125,1,0.030517578125,896,421,3.5,1.64453125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,8838,269.71435546875,0.26971435546875,2,LARGE_ENTRY,0x02,large_room,704,704,21.484375,46.54545454545455,14,0.42724609375,689,21.026611328125,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,9541,291.168212890625,0.291168212890625,2,LARGE_ENTRY,0x02,large_room,703,703,21.453857421875,46.611664295874824,13,0.396728515625,689,21.026611328125,1,0.030517578125,896,461,3.5,1.80078125,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,10246,312.68310546875,0.31268310546875,2,LARGE_ENTRY,0x02,large_room,705,705,21.514892578125,46.47943262411348,14,0.42724609375,690,21.05712890625,1,0.030517578125,896,481,3.5,1.87890625,3,1,4096,90.0,1,0,40,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
