section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0xCF3704B7,0x2352C806,205.230712890625,38.980520446096655,33.233265720081135,47.35260115606936,33.233265720081135,1,33.233265720081135,1,21.1181640625,30.09033203125,25.653839111328125,25.634765625,4.323920227466101,51.26953125,0,0,0,0,0,0.457763671875,25.188446044921875,0.00762939453125,30.09033203125,30.09033203125,,30.3955078125,209,126,85,2.593994140625,1,1,0,0.0,289,1,288,8.7890625,302,83,220,6.7138671875,297,126,173,5.279541015625,178,40,139,4.241943359375,133,43,91,2.777099609375,43,40,43,43,43,1383,448
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,26,1,0,0,0xD3BFCC9F,0x67A2B8B0,436.065673828125,45.86465113024004,44.76502732240437,46.611664295874824,44.76502732240437,1,44.76502732240437,1,21.453857421875,22.3388671875,21.80328369140625,21.78955078125,0.28325096910105524,43.5791015625,0,0,0,0,0,0.42572021484375,21.35772705078125,0.01983642578125,22.3388671875,22.3388671875,,21.42333984375,143,83,61,1.861572265625,1,1,0,0.0,295,1,294,8.97216796875,165,40,126,3.84521484375,65,40,26,0.79345703125,234,40,195,5.950927734375,0,0,0,0.0,0,40,0,0,0,2325,262
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,98,1,0,0,0x77F2637D,0xC7CC61A7,2261.16943359375,35.37992280076659,31.690522243713733,40.60470879801735,31.690522243713733,1,31.690522243713733,1,24.627685546875,31.55517578125,28.264617919921875,28.6407470703125,2.0659508678852445,57.281494140625,0,0,0,0,0,0.1766204833984375,28.074264526367188,0.01373291015625,31.524658203125,31.524658203125,,31.707763671875,178,107,73,2.227783203125,1,1,0,0.0,365,1,364,11.1083984375,237,64,174,5.31005859375,197,89,109,3.326416015625,222,39,184,5.615234375,160,25,135,4.119873046875,24,39,25,25,25,2961,315
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,141,1,0,0,0x7C2A49D2,0xF63100A7,1178.131103515625,33.95207874627639,32.41147378832839,35.424864864864865,32.41147378832839,1,32.41147378832839,1,28.228759765625,30.853271484375,29.453277587890625,29.2205810546875,0.7620291047078765,58.441162109375,0,0,0,0,0,0.167083740234375,29.2724609375,0.01373291015625,30.82275390625,30.82275390625,,30.8837890625,173,103,72,2.197265625,1,1,0,0.0,345,1,344,10.498046875,231,60,172,5.2490234375,175,80,96,2.9296875,261,40,222,6.77490234375,126,20,106,3.23486328125,20,40,20,20,20,3627,351
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x7CD6E06B,0x627406B9,945.1904296875,29.623660080072323,25.74076983503535,37.02598870056497,25.74076983503535,1,25.74076983503535,1,27.008056640625,38.848876953125,33.756801060267854,33.4625244140625,2.994465104965445,66.925048828125,0,15,0,0,0,0.43051583426339285,33.3099365234375,0.016348702566964284,38.848876953125,38.848876953125,,39.031982421875,199,121,80,2.44140625,1,1,0,0.0,317,1,316,9.6435546875,286,78,209,6.378173828125,284,120,166,5.06591796875,252,36,217,6.622314453125,332,42,291,8.880615234375,38,36,42,42,42,5466,468
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,251,1,0,0,0x7EE06E0D,0x4FB93E2C,2097.991943359375,36.225115277757574,33.60820512820513,38.59599528857479,33.60820512820513,1,33.60820512820513,1,25.909423828125,29.754638671875,27.60515714946546,27.679443359375,0.9912507492814773,55.35888671875,0,0,0,0,0,0.2919247275904605,27.29957982113487,0.013652600740131578,29.754638671875,29.754638671875,,28.74755859375,139,83,57,1.739501953125,1,1,0,0.0,342,1,341,10.406494140625,158,40,119,3.631591796875,73,40,34,1.03759765625,430,40,391,11.932373046875,0,0,0,0.0,0,40,0,0,0,6359,85
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,291,1,0,0,0x178B557F,0x5C2E3AEC,1317.169189453125,30.36815643752462,29.04964539007092,33.19959473150963,29.04964539007092,1,29.04964539007092,1,30.120849609375,34.423828125,32.929229736328125,33.294677734375,1.2201782528663836,66.58935546875,0,18,0,0,0,0.17242431640625,32.744598388671875,0.01220703125,34.423828125,34.423828125,,34.3017578125,151,89,63,1.922607421875,1,1,0,0.0,335,1,334,10.19287109375,172,46,127,3.875732421875,104,52,53,1.617431640625,517,40,478,14.58740234375,75,6,69,2.105712890625,6,40,6,6,6,9391,76
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,667.327880859375,29.97027484337129,29.257142857142856,30.06238532110092,29.257142857142856,1,29.257142857142856,1,33.26416015625,34.1796875,33.36639404296875,33.3251953125,0.18744725240399088,66.650390625,0,3,0,0,0,0.48065185546875,32.8704833984375,0.0152587890625,34.1796875,34.1796875,,33.69140625,147,86,62,1.89208984375,0,1,0,0.0,335,1,334,10.19287109375,165,43,123,3.753662109375,87,46,42,1.28173828125,541,40,502,15.31982421875,44,3,41,1.251220703125,3,40,3,3,3,9590,58
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,335,1,0,0,0xB416499A,0xF6FF7E01,2537.628173828125,31.525501184563396,27.69907016060862,37.534936998854526,27.69907016060862,1,27.69907016060862,1,26.641845703125,36.102294921875,31.720352172851562,31.005859375,2.693293814755057,62.01171875,0,30,0,0,0,0.1708984375,31.5338134765625,0.0156402587890625,36.102294921875,36.102294921875,,36.2548828125,177,105,74,2.25830078125,1,1,0,0.0,371,1,370,11.29150390625,224,62,163,4.974365234375,181,84,98,2.99072265625,409,40,370,11.29150390625,135,22,113,3.448486328125,22,40,22,22,22,7237,124
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0xC79661BB,0xC1BAA736,526.885986328125,37.958876339415,37.19409761634506,38.37002341920375,37.19409761634506,1,37.19409761634506,1,26.06201171875,26.885986328125,26.34429931640625,26.30615234375,0.20941263508252395,52.6123046875,0,0,0,0,0,0.4608154296875,25.8636474609375,0.01983642578125,26.885986328125,26.885986328125,,26.4892578125,154,92,63,1.922607421875,1,1,0,0.0,414,1,413,12.603759765625,209,49,161,4.913330078125,117,58,60,1.8310546875,174,40,135,4.119873046875,45,9,36,1.0986328125,9,40,9,9,9,1273,547
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,519,1,0,0,0xE7380C55,0xE051ABC3,3396.087646484375,35.33477709982657,29.36200716845878,38.87069988137604,29.427929950606195,2,29.36200716845878,1,25.726318359375,34.0576171875,28.300730387369793,26.824951171875,2.6747306440964653,53.64990234375,0,9,0,0,0,0.4628499348958333,27.822621663411457,0.0152587890625,34.0576171875,34.0576171875,,33.87451171875,171,105,68,2.0751953125,1,1,0,0.0,349,1,348,10.6201171875,238,62,177,5.401611328125,182,84,99,3.021240234375,352,40,313,9.552001953125,127,22,105,3.204345703125,22,40,22,22,22,5275,336
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,533,1,0,0,0x358A0BD2,0x3BE6E5C2,2669.281005859375,38.96180273703225,31.356937799043063,44.94924554183813,31.356937799043063,2,31.356937799043063,1,22.247314453125,31.890869140625,25.666163517878605,24.4598388671875,3.2394787529841818,48.919677734375,0,0,0,0,0,0.23093590369591346,25.4214360163762,0.013791597806490384,31.890869140625,31.890869140625,,32.16552734375,179,112,69,2.105712890625,1,1,0,0.0,276,1,275,8.392333984375,257,69,189,5.767822265625,222,98,126,3.84521484375,277,40,238,7.26318359375,186,29,157,4.791259765625,29,40,29,29,29,3868,387
12,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,636,105,105,654,1,0,1,0x00C7E099,0x84051B90,3013.946533203125,34.83804335719565,29.76203451407811,39.10262529832936,29.966163694558755,2,29.76203451407811,1,25.57373046875,33.599853515625,28.70425269717262,28.9306640625,2.2013259629076543,57.861328125,0,1,0,0,0,0.4653204055059524,28.22236560639881,0.016566685267857144,33.599853515625,33.599853515625,,33.416748046875,168,105,65,1.983642578125,1,1,0,0.0,294,1,293,8.941650390625,240,62,179,5.462646484375,186,84,103,3.143310546875,351,40,312,9.521484375,165,22,143,4.364013671875,22,40,22,25,22,6073,361
13,14,D_CROSS,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,741,20,20,756,1,0,0,0xAC4357F2,0xE90C5B36,530.670166015625,37.68819368566335,37.10985277463194,38.37002341920375,37.10985277463194,1,37.10985277463194,1,26.06201171875,26.947021484375,26.53350830078125,26.5350341796875,0.26402114764452494,53.070068359375,0,0,0,0,0,0.46539306640625,26.055908203125,0.01220703125,26.947021484375,26.947021484375,,26.580810546875,156,93,64,1.953125,1,1,0,0.0,386,1,385,11.749267578125,202,50,153,4.669189453125,121,60,62,1.89208984375,202,40,163,4.974365234375,54,10,44,1.3427734375,10,40,10,10,10,1780,379
