scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,62.15056649881517,67.70017361753925,-5.549607118724083,-8.197330704165772,61.6455078125,67.169189453125,16.089957925308113,14.771010864009478,8.929294504226082,12.98256735340729,12.161319587628865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,DUAL_PORTAL_0,84,84,65.08236839657738,70.6147693452381,-5.532400948660722,-7.834622983207118,63.78173828125,69.305419921875,15.365144579658368,14.161343431017452,8.500614044881093,12.249719626168224,11.799783939503062,42,42,1,0.0,0.0,,0.244140625,0.244140625,0.0,26.275634765625,10.07080078125,160.90909090909088,8.7890625,8.72802734375,0.6993006993007089,3.41796875,2.38037109375,43.58974358974359,10.80322265625,17.486572265625,-38.21989528795812,2.105712890625,18.157958984375,-88.40336134453781,0.0,0.0,,9.521484375,9.521484375,0.0,0.640869140625,0.6103515625,5.000000000000004
section,DUAL_PORTAL_1,84,84,63.58700706845238,69.183349609375,-5.59634254092262,-8.089146554078186,62.5457763671875,68.1610107421875,15.726483225157693,14.454344949272166,8.801078709205612,13.20757758968158,12.258885147774036,127,127,1,0.0,0.030517578125,-100.0,0.274658203125,0.244140625,12.5,26.2451171875,10.07080078125,160.6060606060606,8.758544921875,8.72802734375,0.34965034965035446,3.448486328125,2.38037109375,44.87179487179487,10.80322265625,17.486572265625,-38.21989528795812,2.105712890625,18.12744140625,-88.38383838383838,0.0,0.0,,8.758544921875,8.758544921875,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_2,84,84,63.584463936941965,69.17208716982887,-5.587623232886905,-8.077858369617164,62.98828125,68.54248046875,15.727112223384013,14.456698372348304,8.78771776456,13.112444977991197,12.158812615955473,212,212,1,0.030517578125,0.0,,0.244140625,0.274658203125,-11.111111111111116,24.749755859375,10.07080078125,145.75757575757575,8.72802734375,8.697509765625,0.35087719298245723,3.41796875,2.349853515625,45.45454545454546,10.80322265625,17.486572265625,-38.21989528795812,2.0751953125,16.6015625,-87.5,0.0,0.0,,9.063720703125,9.033203125,0.33783783783782884,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_3,84,84,62.91416713169643,68.50941975911458,-5.595252627418148,-8.167128910289378,62.0880126953125,67.68798828125,15.894671193957453,14.596532907680315,8.893470075993815,13.202256244963738,12.25430067314884,297,297,1,0.0,0.030517578125,-100.0,0.274658203125,0.244140625,12.5,24.658203125,10.101318359375,144.10876132930514,8.758544921875,8.6669921875,1.0563380281690238,3.41796875,2.3193359375,47.36842105263157,10.80322265625,17.4560546875,-38.11188811188811,2.0751953125,16.6015625,-87.5,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_4,84,84,62.4327886672247,68.02041190011161,-5.587623232886912,-8.21462716381719,61.9659423828125,67.4896240234375,16.017224624229694,14.701469339358106,8.949821643671418,13.244947453516572,12.295684803001876,382,382,1,0.0,0.030517578125,-100.0,0.274658203125,0.244140625,12.5,24.658203125,10.07080078125,144.84848484848482,8.72802734375,8.697509765625,0.35087719298245723,3.448486328125,2.349853515625,46.75324675324675,10.80322265625,17.425537109375,-38.00350262697023,2.0751953125,16.6015625,-87.5,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.640869140625,0.6103515625,5.000000000000004
section,DUAL_PORTAL_5,84,84,60.845147995721724,66.36773972284226,-5.522591727120535,-8.321199049693995,60.6231689453125,66.162109375,16.435164231506416,15.067561501658655,9.076470201878472,14.27177700348432,13.234248788368337,467,467,1,0.030517578125,0.0,,0.244140625,0.244140625,0.0,24.688720703125,10.009765625,146.64634146341461,8.758544921875,8.7890625,-0.347222222222221,3.41796875,2.3193359375,47.36842105263157,10.772705078125,17.425537109375,-38.17863397548161,2.105712890625,16.632080078125,-87.33944954128441,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_6,85,85,60.7809627757353,66.30392635569854,-5.522963579963239,-8.329768512251256,60.516357421875,66.10107421875,16.452519906433853,15.082063083795857,9.086666824185418,14.27177700348432,13.234248788368337,552,552,1,0.0,0.030517578125,-100.0,0.244140625,0.244140625,0.0,24.658203125,10.040283203125,145.59270516717328,8.758544921875,8.72802734375,0.34965034965035446,3.448486328125,2.349853515625,46.75324675324675,10.80322265625,17.486572265625,-38.21989528795812,2.0751953125,16.54052734375,-87.4538745387454,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.640869140625,-4.761904761904767
section,DUAL_PORTAL_7,85,85,60.78419404871323,66.30177217371323,-5.517578125,-8.321916510080197,60.516357421875,66.070556640625,16.45164529447552,15.08255310853473,9.077323819705718,14.277995642701525,13.228905934598304,638,638,1,0.0,0.0,,0.274658203125,0.274658203125,0.0,24.658203125,10.07080078125,144.84848484848482,8.72802734375,8.697509765625,0.35087719298245723,3.448486328125,2.3193359375,48.684210526315795,10.80322265625,17.425537109375,-38.00350262697023,2.0751953125,16.632080078125,-87.5229357798165,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.640869140625,0.6103515625,5.000000000000004
section,DUAL_PORTAL_8,85,85,60.779167624080884,66.29530962775735,-5.516142003676464,-8.320561491678891,60.48583984375,66.0400390625,16.45300584214972,15.084023373824133,9.075711661261643,14.27177700348432,13.218233158531666,724,724,1,0.0,0.030517578125,-100.0,0.274658203125,0.244140625,12.5,24.688720703125,10.101318359375,144.41087613293053,8.72802734375,8.6669921875,0.7042253521126751,3.41796875,2.38037109375,43.58974358974359,10.80322265625,17.4560546875,-38.11188811188811,2.0751953125,16.54052734375,-87.4538745387454,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.640869140625,0.6103515625,5.000000000000004
section,DUAL_PORTAL_9,85,85,60.78060374540441,66.29961799172794,-5.519014246323529,-8.324353010619346,60.546875,66.070556640625,16.452617091280693,15.083043165116997,9.080222811608408,14.27177700348432,13.223567393058918,810,810,1,0.030517578125,0.0,,0.244140625,0.244140625,0.0,24.688720703125,10.009765625,146.64634146341461,8.758544921875,8.7890625,-0.347222222222221,3.41796875,2.3193359375,47.36842105263157,10.772705078125,17.425537109375,-38.17863397548161,2.105712890625,16.632080078125,-87.33944954128441,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.6103515625,0.0
