section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,28.559166615403544,26.214599609375,35.01502734539336,38.146682188591384,17.930506155950752,1768,1749,53.375244140625,2,1,1,1,0.030517578125,0.05717552887364208,8,1,1,7,0.213623046875,0.40022870211549455,261,6,5,256,7.8125,14.636935391652372,367,6,5,362,11.04736328125,20.697541452258434,45,1,1,44,1.3427734375,2.5157232704402515,357,1,1,356,10.8642578125,20.354488279016582,57,2,2,55,1.678466796875,3.1446540880503147,1,1,1,0,0.0,0.0,650,1,1,649,19.805908203125,37.106918238993714,20,1,1,19,0.579833984375,1.0863350485991996,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,34.42093698601974,39.0625,29.052085374844847,25.6,20.34016139044072,1490,1471,44.891357421875,2,1,1,1,0.030517578125,0.06798096532970768,8,1,1,7,0.213623046875,0.47586675730795375,255,6,5,250,7.62939453125,16.99524133242692,345,6,5,340,10.3759765625,23.11352821210061,45,1,1,44,1.3427734375,2.991162474507138,338,1,1,337,10.284423828125,22.90958531611149,55,2,2,53,1.617431640625,3.602991162474507,1,1,1,0,0.0,0.0,421,1,1,420,12.8173828125,28.552005438477227,20,1,1,19,0.579833984375,1.2916383412644459,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,43.28058416193182,42.724609375,23.10504858849773,23.405714285714286,19.446884272997032,1420,1403,42.816162109375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5702066999287242,266,5,4,262,7.99560546875,18.674269422665716,317,5,4,313,9.552001953125,22.30933713471133,54,1,1,53,1.617431640625,3.7776193870277974,370,1,1,369,11.260986328125,26.300784034212402,86,2,2,84,2.5634765625,5.9871703492516035,1,1,1,0,0.0,0.0,296,1,1,295,9.002685546875,21.026372059871704,20,1,1,19,0.579833984375,1.35424091233072,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,45.98301478794643,47.149658203125,21.7471604376434,21.20906148867314,19.263962375073486,1347,1340,40.8935546875,2,1,1,1,0.030517578125,0.07462686567164178,233,1,1,232,7.080078125,17.313432835820894,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,608,1,1,607,18.524169921875,45.298507462686565,28,1,1,27,0.823974609375,2.014925373134328,1,1,1,0,0.0,0.0,455,1,1,454,13.85498046875,33.88059701492537,20,1,1,19,0.579833984375,1.4179104477611941,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,37.709554036458336,36.773681640625,26.51847855408686,27.19336099585062,23.62509012256669,1307,1300,39.6728515625,2,1,1,1,0.030517578125,0.07692307692307693,233,1,1,232,7.080078125,17.846153846153847,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,602,1,1,601,18.341064453125,46.23076923076923,28,1,1,27,0.823974609375,2.076923076923077,1,1,1,0,0.0,0.0,421,1,1,420,12.8173828125,32.30769230769231,20,1,1,19,0.579833984375,1.4615384615384615,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,34.871419270833336,37.9638671875,28.676779463243875,26.340836012861736,19.70414912808178,1262,1255,38.299560546875,2,1,1,1,0.030517578125,0.0796812749003984,234,1,1,233,7.110595703125,18.56573705179283,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,572,1,1,571,17.425537109375,45.49800796812749,29,1,1,28,0.8544921875,2.231075697211155,1,1,1,0,0.0,0.0,391,1,1,390,11.90185546875,31.07569721115538,33,1,1,32,0.9765625,2.549800796812749,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,46.677609707446805,47.088623046875,21.423547740930335,21.23655217109527,19.073341094295692,1646,1634,49.86572265625,2,1,1,1,0.030517578125,0.06119951040391677,8,1,1,7,0.213623046875,0.4283965728274174,293,2,2,291,8.880615234375,17.809057527539778,131,2,2,129,3.936767578125,7.894736842105263,80,1,1,79,2.410888671875,4.834761321909425,639,1,1,638,19.47021484375,39.0452876376989,34,1,1,33,1.007080078125,2.0195838433292534,1,1,1,0,0.0,0.0,425,1,1,424,12.939453125,25.94859241126071,33,1,1,32,0.9765625,1.9583843329253365,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,45.434984110169495,45.7763671875,22.009471766848815,21.845333333333333,19.25264394829612,1657,1645,50.201416015625,2,1,1,1,0.030517578125,0.060790273556231005,8,1,1,7,0.213623046875,0.425531914893617,293,2,2,291,8.880615234375,17.689969604863222,131,2,2,129,3.936767578125,7.8419452887537995,80,1,1,79,2.410888671875,4.802431610942249,640,1,1,639,19.500732421875,38.84498480243161,33,1,1,32,0.9765625,1.9452887537993921,1,1,1,0,0.0,0.0,436,1,1,435,13.275146484375,26.443768996960486,33,1,1,32,0.9765625,1.9452887537993921,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,34.74222018024114,35.369873046875,28.78342244139963,28.272648835202762,25.21585225086572,1147,1132,34.5458984375,2,1,1,1,0.030517578125,0.08833922261484099,13,1,1,12,0.3662109375,1.0600706713780919,402,6,5,397,12.115478515625,35.07067137809187,327,6,5,322,9.82666015625,28.445229681978798,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,370,1,1,369,11.260986328125,32.59717314487632,32,1,1,31,0.946044921875,2.7385159010600706,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,40.71066188479965,40.771484375,24.563589823956537,24.526946107784433,16.45255230125523,1827,1811,55.267333984375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,12.14798453892877,365,4,4,361,11.016845703125,19.9337382661513,228,4,4,224,6.8359375,12.36885698509111,81,1,1,80,2.44140625,4.417448923246825,419,1,1,418,12.75634765625,23.08117062396466,173,1,1,172,5.2490234375,9.497515184980674,1,1,1,0,0.0,0.0,305,1,1,304,9.27734375,16.786305908337933,33,1,1,32,0.9765625,1.76697956929873,0,0,0,0,0,0,0,0,0,0,0
