section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,42.39948903481791,39.031982421875,23.585189887048234,25.620015637216575,12.69831428017826,2443,2424,73.974609375,2,1,1,1,0.030517578125,0.041254125412541254,8,1,1,7,0.213623046875,0.2887788778877888,253,6,5,248,7.568359375,10.231023102310232,430,6,5,425,12.969970703125,17.533003300330034,45,1,1,44,1.3427734375,1.8151815181518152,142,1,1,141,4.302978515625,5.816831683168317,872,2,2,870,26.55029296875,35.89108910891089,1,1,1,0,0.0,0.0,670,1,1,669,20.416259765625,27.599009900990097,20,1,1,19,0.579833984375,0.7838283828382838,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,56.82630037006579,55.11474609375,17.597485556648465,18.143964562569213,13.773854560739807,1884,1866,56.94580078125,0,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.37513397642015006,244,6,5,239,7.293701171875,12.808145766345124,415,6,5,410,12.51220703125,21.972132904608788,44,1,1,43,1.312255859375,2.304394426580922,157,1,1,156,4.7607421875,8.360128617363344,565,2,2,563,17.181396484375,30.171489817792068,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,22.936763129689176,21,1,1,20,0.6103515625,1.0718113612004287,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,62.16042258522727,62.68310546875,16.087406719748635,15.953261927945473,12.131803035912625,1985,1968,60.05859375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3556910569105691,253,5,4,249,7.598876953125,12.652439024390244,383,5,4,379,11.566162109375,19.258130081300813,54,1,1,53,1.617431640625,2.6930894308943087,154,1,1,153,4.669189453125,7.774390243902439,662,2,2,660,20.1416015625,33.53658536585366,1,1,1,0,0.0,0.0,449,1,1,448,13.671875,22.764227642276424,20,1,1,19,0.579833984375,0.9654471544715447,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,46.81396484375,44.464111328125,21.36114732724902,22.490048043925874,15.493144208037824,1089,1082,33.02001953125,2,1,1,1,0.030517578125,0.09242144177449169,221,1,1,220,6.7138671875,20.33271719038817,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,453,1,1,452,13.7939453125,41.77449168207024,29,1,1,28,0.8544921875,2.587800369685767,1,1,1,0,0.0,0.0,363,1,1,362,11.04736328125,33.45656192236599,20,1,1,19,0.579833984375,1.756007393715342,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,39.255777994791664,34.332275390625,25.473956983674526,29.127111111111113,17.49492792311799,1089,1082,33.02001953125,2,1,1,1,0.030517578125,0.09242144177449169,221,1,1,220,6.7138671875,20.33271719038817,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,452,1,1,451,13.763427734375,41.68207024029575,28,1,1,27,0.823974609375,2.4953789279112755,1,1,1,0,0.0,0.0,365,1,1,364,11.1083984375,33.64140480591497,20,1,1,19,0.579833984375,1.756007393715342,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,30.85666232638889,30.3955078125,32.40791208791209,32.899598393574294,15.058823529411764,927,920,28.076171875,2,1,1,1,0.030517578125,0.10869565217391304,222,1,1,221,6.744384765625,24.02173913043478,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,394,1,1,393,11.993408203125,42.71739130434783,29,1,1,28,0.8544921875,3.0434782608695654,1,1,1,0,0.0,0.0,246,1,1,245,7.476806640625,26.630434782608695,33,1,1,32,0.9765625,3.4782608695652173,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,51.516269115691486,53.375244140625,19.411343584572727,18.735277301315037,15.76900866217517,1433,1421,43.365478515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5629838142153413,279,2,2,277,8.453369140625,19.49331456720619,155,2,2,153,4.669189453125,10.767065446868402,81,1,1,80,2.44140625,5.629838142153413,463,1,1,462,14.09912109375,32.51231527093596,78,1,1,77,2.349853515625,5.41871921182266,1,1,1,0,0.0,0.0,333,1,1,332,10.1318359375,23.363828289936663,33,1,1,32,0.9765625,2.251935256861365,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,48.359499139300844,47.9736328125,20.678460649881277,20.844783715012724,15.376818395119662,1447,1435,43.792724609375,2,1,1,1,0.030517578125,0.06968641114982578,8,1,1,7,0.213623046875,0.4878048780487805,280,2,2,278,8.48388671875,19.372822299651567,155,2,2,153,4.669189453125,10.662020905923345,80,1,1,79,2.410888671875,5.505226480836237,463,1,1,462,14.09912109375,32.19512195121951,78,1,1,77,2.349853515625,5.365853658536586,1,1,1,0,0.0,0.0,347,1,1,346,10.55908203125,24.11149825783972,33,1,1,32,0.9765625,2.229965156794425,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,25.13783372293307,25.93994140625,39.78067525714067,38.550588235294114,35.89047097480832,758,743,22.674560546875,2,1,1,1,0.030517578125,0.13458950201884254,13,1,1,12,0.3662109375,1.6150740242261103,157,6,5,152,4.638671875,20.457604306864063,382,6,5,377,11.505126953125,50.74024226110363,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,171,1,1,170,5.18798828125,22.88021534320323,32,1,1,31,0.946044921875,4.172274562584119,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,44.4298720941311,44.61669921875,22.50737967197735,22.41313269493844,12.606309310079508,2169,2153,65.704345703125,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,9.521597770552717,350,4,4,346,10.55908203125,16.07059916395727,275,4,4,271,8.270263671875,12.587087784486762,81,1,1,80,2.44140625,3.7157454714352065,854,1,1,853,26.031494140625,39.61913608917789,34,1,1,33,1.007080078125,1.5327450069670228,1,1,1,0,0.0,0.0,335,1,1,334,10.19287109375,15.513237343241988,32,1,1,31,0.946044921875,1.4398513701811426,0,0,0,0,0,0,0,0,0,0,0
