section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,32.53702479084646,30.181884765625,30.734217600661722,33.132457027300305,16.74827498083312,1909,1890,57.67822265625,2,1,1,1,0.030517578125,0.05291005291005291,8,1,1,7,0.213623046875,0.37037037037037035,256,6,5,251,7.659912109375,13.28042328042328,431,6,5,426,13.00048828125,22.53968253968254,45,1,1,44,1.3427734375,2.328042328042328,411,1,1,410,12.51220703125,21.693121693121693,83,2,2,81,2.471923828125,4.285714285714286,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,34.44444444444444,20,1,1,19,0.579833984375,1.0052910052910053,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,40.22730777138158,45.0439453125,24.858735406385254,22.200542005420054,17.789359391965256,1633,1614,49.25537109375,2,1,1,1,0.030517578125,0.061957868649318466,8,1,1,7,0.213623046875,0.43370508054522927,250,6,5,245,7.476806640625,15.179677819083023,413,6,5,408,12.451171875,25.278810408921935,44,1,1,43,1.312255859375,2.664188351920694,389,1,1,388,11.8408203125,24.039653035935565,79,2,2,77,2.349853515625,4.770755885997522,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,26.332094175960346,21,1,1,20,0.6103515625,1.2391573729863692,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,50.40560635653409,50.140380859375,19.839062998800127,19.944004869141814,16.99585062240664,1579,1562,47.66845703125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.44814340588988477,259,5,4,255,7.781982421875,16.325224071702944,382,5,4,378,11.53564453125,24.199743918053777,54,1,1,53,1.617431640625,3.3930857874519846,421,1,1,420,12.8173828125,26.888604353393085,129,2,2,127,3.875732421875,8.130601792573623,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,19.334186939820743,21,1,1,20,0.6103515625,1.2804097311139564,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,54.77382114955357,55.84716796875,18.256896798739234,17.90601092896175,15.953261927945473,1509,1502,45.83740234375,2,1,1,1,0.030517578125,0.06657789613848203,221,1,1,220,6.7138671875,14.647137150466046,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,777,1,1,776,23.681640625,51.66444740346205,28,1,1,27,0.823974609375,1.7976031957390146,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,30.55925432756325,20,1,1,19,0.579833984375,1.2649800266311584,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,52.103678385416664,43.365478515625,19.192502928543536,23.05981703026038,13.937898766482348,1465,1458,44.49462890625,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.157750342935529,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,766,1,1,765,23.345947265625,52.46913580246913,29,1,1,28,0.8544921875,1.9204389574759946,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,29.14951989026063,20,1,1,19,0.579833984375,1.3031550068587106,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,45.016818576388886,45.83740234375,22.213919855378126,21.81624500665779,12.402725208175625,1449,1442,44.00634765625,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,15.325936199722607,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,766,1,1,765,23.345947265625,53.05131761442441,28,1,1,27,0.823974609375,1.8723994452149793,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,27.53120665742025,33,1,1,32,0.9765625,2.219140083217753,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,55.005661984707444,55.511474609375,18.17994664400217,18.01429356789445,16.110127826941987,1878,1866,56.94580078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4287245444801715,285,2,2,283,8.636474609375,15.166130760986066,155,2,2,153,4.669189453125,8.19935691318328,80,1,1,79,2.410888671875,4.233654876741693,849,1,1,848,25.87890625,45.444801714898176,34,1,1,33,1.007080078125,1.7684887459807075,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,23.043944265809216,33,1,1,32,0.9765625,1.714898177920686,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,54.497670319120765,54.62646484375,18.349408225054813,18.306145251396647,12.249719626168224,1889,1877,57.281494140625,2,1,1,1,0.030517578125,0.05327650506126798,8,1,1,7,0.213623046875,0.37293553542887586,285,2,2,283,8.636474609375,15.077250932338838,155,2,2,153,4.669189453125,8.151305274374002,80,1,1,79,2.410888671875,4.20884389984017,849,1,1,848,25.87890625,45.17847629195525,34,1,1,33,1.007080078125,1.7581246670218433,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,23.49493873201918,33,1,1,32,0.9765625,1.7048481619605753,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,42.31610636072835,42.66357421875,23.63166382737081,23.43919885550787,20.69340069466372,1356,1341,40.924072265625,2,1,1,1,0.030517578125,0.07457121551081283,13,1,1,12,0.3662109375,0.8948545861297539,549,6,5,544,16.6015625,40.56674123788218,383,6,5,378,11.53564453125,28.187919463087248,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,27.96420581655481,32,1,1,31,0.946044921875,2.3117076808351977,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,47.692275628810975,48.583984375,20.967756032087898,20.582914572864322,13.533039647577093,1926,1910,58.28857421875,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,10.732984293193716,353,4,4,349,10.650634765625,18.272251308900522,275,4,4,271,8.270263671875,14.188481675392671,81,1,1,80,2.44140625,4.18848167539267,480,1,1,479,14.617919921875,25.078534031413614,183,1,1,182,5.55419921875,9.528795811518325,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,16.335078534031414,33,1,1,32,0.9765625,1.675392670157068,0,0,0,0,0,0,0,0,0,0,0
