frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2508,76.5380859375,0.0765380859375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2508,2508,76.5380859375,13.065390749601276,19,0.579833984375,2488,75.927734375,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,5034,153.62548828125,0.15362548828125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2526,2526,77.08740234375,12.972288202692003,20,0.6103515625,2505,76.446533203125,1,0.030517578125,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,75.042724609375,8.30078125,0.0,17.88330078125,14.70947265625,13.397216796875,16.05224609375,4.69970703125,86,80,86,86,86,2747,898
2,0.1,7547,230.316162109375,0.230316162109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2513,2513,76.690673828125,13.039395145244727,20,0.6103515625,2493,76.080322265625,0,0.0,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,10020,305.7861328125,0.3057861328125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2473,2473,75.469970703125,13.250303275374039,19,0.579833984375,2454,74.89013671875,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,12539,382.659912109375,0.382659912109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2519,2519,76.873779296875,13.008336641524414,20,0.6103515625,2498,76.23291015625,1,0.030517578125,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,15036,458.8623046875,0.4588623046875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2497,2497,76.202392578125,13.122947537044453,20,0.6103515625,2477,75.592041015625,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,16795,512.542724609375,0.512542724609375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1759,1759,53.680419921875,18.628766344513927,23,0.701904296875,1735,52.947998046875,1,0.030517578125,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,18564,566.5283203125,0.5665283203125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1769,1769,53.985595703125,18.523459581684566,18,0.54931640625,1750,53.40576171875,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,20290,619.20166015625,0.61920166015625,2,LARGE_ENTRY,0x02,large_room,1726,1726,52.67333984375,18.984936268829664,18,0.54931640625,1707,52.093505859375,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,22068,673.4619140625,0.6734619140625,2,LARGE_ENTRY,0x02,large_room,1778,1778,54.26025390625,18.429696287964006,18,0.54931640625,1759,53.680419921875,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
