scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,70.38145526921343,72.06545357355498,-1.683998304341543,-2.336762236045231,14.208288194311098,13.876274281397967,2.39267332268156,10.754537398667498,10.53701202649688,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,70.8160400390625,72.60513305664062,-1.789093017578125,-2.464141228392791,14.121094591682827,13.773130877948825,2.52639517345401,12.972288202692003,12.661514683153014,0,0,1,1,1,1,1,,8.30078125,8.23974609375,0.7407407407407307,0.0,0.0,,17.88330078125,17.852783203125,0.17094017094017033,14.70947265625,15.07568359375,-2.429149797570851,13.397216796875,13.336181640625,0.4576659038901587,16.05224609375,17.02880859375,-5.734767025089605,4.69970703125,4.7607421875,-1.2820512820512775
section,LARGE_ENTRY,20,20,53.7628173828125,55.2734375,-1.5106201171875,-2.7329946996466403,18.6002157007436,18.091872791519435,2.809786002157,18.224694104560623,17.712432432432433,0,0,1,1,11,11,1,,4.669189453125,4.5166015625,3.378378378378377,0.0,0.0,,19.95849609375,19.95849609375,0.0,8.23974609375,8.514404296875,-3.2258064516129004,1.434326171875,1.28173828125,11.904761904761907,17.578125,18.85986328125,-6.796116504854366,0.0,0.0,
section,SLOW_SWEEP,80,80,70.34263610839844,72.03483581542969,-1.69219970703125,-2.3491407842825773,14.216129154713421,13.882172266793761,2.4056529590724685,12.676208897485493,12.355957767722474,0,0,1,1,92,92,1,,6.805419921875,6.7138671875,1.3636363636363669,0.0,0.0,,23.0712890625,23.101806640625,-0.13210039630119352,11.566162109375,11.962890625,-3.316326530612246,7.965087890625,7.87353515625,1.1627906976744207,19.683837890625,20.660400390625,-4.726735598227472,7.537841796875,7.843017578125,-3.891050583657585
section,FAST_SWEEP,40,40,69.41757202148438,71.20208740234375,-1.784515380859375,-2.506268349656049,14.405574422719729,14.044532070376958,2.5706969127457846,12.18594272963927,11.894010889292195,0,0,1,1,142,142,1,,7.2021484375,6.561279296875,9.76744186046512,0.0,0.0,,19.744873046875,19.775390625,-0.15432098765432167,12.664794921875,13.5498046875,-6.531531531531531,9.94873046875,10.1318359375,-1.8072289156626509,18.4326171875,19.378662109375,-4.881889763779523,11.993408203125,12.054443359375,-0.5063291139240533
section,A_RETURN,28,28,82.95549665178571,84.85194614955357,-1.8964494977678612,-2.2350100190104305,12.054656295984865,11.785233520012332,2.2861046878284608,11.156962887299965,10.89723977386099,0,0,1,1,154,154,1,,8.331298828125,7.8125,6.640625,0.0,0.0,,20.1416015625,20.1416015625,0.0,13.702392578125,14.495849609375,-5.4736842105263195,11.962890625,12.02392578125,-0.5076142131979711,17.51708984375,18.5546875,-5.592105263157898,15.960693359375,16.17431640625,-1.3207547169811318
section,B_APPROACH,76,76,68.73803389699836,70.28559634560033,-1.5475624486019655,-2.2018201865891096,14.547986657553611,14.227666150585305,2.251391785399237,13.872988992379339,13.540495867768595,0,0,1,1,178,178,1,,4.791259765625,4.8828125,-1.8750000000000044,0.0,0.0,,30.57861328125,30.57861328125,0.0,10.284423828125,10.589599609375,-2.8818443804034533,3.84521484375,3.936767578125,-2.3255813953488413,17.669677734375,18.6767578125,-5.392156862745101,2.197265625,2.13623046875,2.857142857142847
section,B_VIEW,40,40,77.08511352539062,78.86581420898438,-1.78070068359375,-2.257886641321072,12.972673377079683,12.679765117876387,2.3100448350604097,12.051489518205223,11.78705035971223,0,0,1,1,281,281,1,,8.30078125,7.568359375,9.677419354838701,0.0,0.0,,21.1181640625,21.1181640625,0.0,14.22119140625,14.984130859375,-5.0916496945010215,12.63427734375,12.6953125,-0.48076923076922906,17.88330078125,18.9208984375,-5.483870967741932,7.2021484375,7.32421875,-1.6666666666666718
section,B_TO_SMALL,20,20,63.40789794921875,64.92462158203125,-1.5167236328125,-2.336130108815715,15.770906028155457,15.402477143998684,2.3920105883768583,12.835095965530748,12.55960137983902,0,0,1,1,292,292,1,,8.60595703125,7.6904296875,11.904761904761907,0.0,0.0,,20.263671875,20.263671875,0.0,13.397216796875,14.09912109375,-4.978354978354982,11.444091796875,11.566162109375,-1.055408970976257,18.12744140625,19.4091796875,-6.6037735849056585,3.875732421875,3.7841796875,2.4193548387096753
section,SMALL_SWEEP,80,80,71.48246765136719,73.2452392578125,-1.7627716064453125,-2.406670555393531,13.989444305101207,13.652764468147161,2.4660195210980396,11.029283069673511,10.793148880105402,0,0,1,1,391,389,0,selected frame index/state differs,7.904052734375,7.415771484375,,0.0,0.0,,28.62548828125,29.11376953125,,13.458251953125,13.458251953125,,10.040283203125,9.613037109375,,17.608642578125,21.270751953125,,11.077880859375,9.1552734375,
