section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,30.95323457492618,28.472900390625,32.30680133216368,35.12111468381565,17.518310612135792,1819,1800,54.931640625,2,1,1,1,0.030517578125,0.05555555555555555,8,1,1,7,0.213623046875,0.3888888888888889,261,6,5,256,7.8125,14.222222222222221,367,6,5,362,11.04736328125,20.11111111111111,45,1,1,44,1.3427734375,2.4444444444444446,380,1,1,379,11.566162109375,21.055555555555557,82,2,2,80,2.44140625,4.444444444444445,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,36.166666666666664,21,1,1,20,0.6103515625,1.1111111111111112,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,37.83215974506579,42.3583984375,26.432537997792306,23.608069164265128,18.799770510613882,1542,1523,46.478271484375,2,1,1,1,0.030517578125,0.06565988181221274,8,1,1,7,0.213623046875,0.4596191726854892,255,6,5,250,7.62939453125,16.414970453053183,345,6,5,340,10.3759765625,22.32435981615233,45,1,1,44,1.3427734375,2.8890347997373604,360,1,1,359,10.955810546875,23.571897570584373,78,2,2,76,2.3193359375,4.990151017728168,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,27.971109652002628,21,1,1,20,0.6103515625,1.3131976362442548,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,48.30655184659091,47.821044921875,20.701125660464047,20.91129546904914,17.73160173160173,1501,1484,45.2880859375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5390835579514824,266,5,4,262,7.99560546875,17.654986522911052,317,5,4,313,9.552001953125,21.09164420485175,54,1,1,53,1.617431640625,3.5714285714285716,400,1,1,399,12.176513671875,26.88679245283019,129,2,2,127,3.875732421875,8.557951482479785,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,20.4177897574124,20,1,1,19,0.579833984375,1.280323450134771,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,50.386265345982146,50.201416015625,19.846678318652984,19.919756838905776,16.318725099601593,1353,1346,41.07666015625,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,17.310549777117384,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,608,1,1,607,18.524169921875,45.09658246656761,28,1,1,27,0.823974609375,2.0059435364041605,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,34.10104011887073,21,1,1,20,0.6103515625,1.485884101040119,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,47.821044921875,39.520263671875,20.91129546904914,25.303474903474903,14.874262369496142,1313,1306,39.85595703125,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,17.84073506891271,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,602,1,1,601,18.341064453125,46.01837672281776,28,1,1,27,0.823974609375,2.0673813169984685,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,32.54211332312404,21,1,1,20,0.6103515625,1.5313935681470139,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,40.11366102430556,40.679931640625,24.92916314454776,24.582145536384097,13.202256244963738,1268,1261,38.482666015625,1,1,1,0,0.0,0.0,235,1,1,234,7.14111328125,18.556701030927837,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,572,1,1,571,17.425537109375,45.28152260111023,28,1,1,27,0.823974609375,2.141157811260904,1,1,1,0,0.0,0.0,399,1,1,398,12.14599609375,31.562252180808883,32,1,1,31,0.946044921875,2.4583663758921492,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,50.77800344913564,50.47607421875,19.693566742963824,19.81136638452237,17.19202518363064,1652,1640,50.048828125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4878048780487805,293,2,2,291,8.880615234375,17.74390243902439,131,2,2,129,3.936767578125,7.865853658536586,80,1,1,79,2.410888671875,4.817073170731708,639,1,1,638,19.47021484375,38.90243902439025,34,1,1,33,1.007080078125,2.0121951219512195,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,26.21951219512195,33,1,1,32,0.9765625,1.951219512195122,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,50.41969428628178,50.445556640625,19.833519702083567,19.82335148215366,13.271769947347105,1663,1651,50.384521484375,2,1,1,1,0.030517578125,0.06056935190793458,8,1,1,7,0.213623046875,0.4239854633555421,292,2,2,290,8.85009765625,17.56511205330103,132,2,2,130,3.96728515625,7.874015748031496,81,1,1,80,2.44140625,4.845548152634767,639,1,1,638,19.47021484375,38.64324651726226,33,1,1,32,0.9765625,1.9382192610539066,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,26.711084191399152,33,1,1,32,0.9765625,1.9382192610539066,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,37.48351570189468,38.116455078125,26.67839398931976,26.235388310648517,23.616576576576577,1155,1140,34.7900390625,2,1,1,1,0.030517578125,0.08771929824561403,13,1,1,12,0.3662109375,1.0526315789473684,400,6,5,395,12.054443359375,34.64912280701754,330,6,5,325,9.918212890625,28.50877192982456,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,32.89473684210526,33,1,1,32,0.9765625,2.807017543859649,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,44.083864431348,43.51806640625,22.684036730883804,22.978962131837307,13.802864363942712,1835,1819,55.511474609375,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,12.039582188015393,365,4,4,361,11.016845703125,19.846069268829027,229,4,4,225,6.866455078125,12.369433754810336,81,1,1,80,2.44140625,4.398020890599231,419,1,1,418,12.75634765625,22.97965915338098,173,1,1,172,5.2490234375,9.455744914788346,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.152281473337,33,1,1,32,0.9765625,1.759208356239692,0,0,0,0,0,0,0,0,0,0,0
