section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x8977F485,0xAEC1E23E,0x9E5629C9,1,0,0,31.896636242002952,27.7099609375,31.351268278350748,36.08810572687225,16.22981674096087,2025,2006,61.21826171875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.3988035892323031,263,6,5,258,7.87353515625,12.861415752741774,313,6,5,308,9.3994140625,15.353938185443669,40,1,1,39,1.190185546875,1.9441674975074776,109,1,1,108,3.2958984375,5.383848454636092,550,2,2,548,16.7236328125,27.318045862412763,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,35.74277168494516,21,1,1,20,0.6103515625,0.9970089730807578,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x8977F485,0xAEC1E23E,0x9E5629C9,1,0,0,40.825773540296055,41.19873046875,24.494330744596308,24.27259259259259,18.886455331412105,1485,1466,44.73876953125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5457025920873124,256,6,5,251,7.659912109375,17.121418826739426,293,6,5,288,8.7890625,19.645293315143245,40,1,1,39,1.190185546875,2.660300136425648,116,1,1,115,3.509521484375,7.844474761255116,349,2,2,347,10.589599609375,23.669849931787176,1,1,1,0,0.0,0.0,399,1,1,398,12.14599609375,27.14870395634379,21,1,1,20,0.6103515625,1.364256480218281,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,38.18414861505682,39.794921875,26.188877748230816,25.12883435582822,20.844783715012724,1075,1058,32.28759765625,2,1,1,1,0.030517578125,0.0945179584120983,8,1,1,7,0.213623046875,0.6616257088846881,270,5,4,266,8.11767578125,25.141776937618147,266,5,4,262,7.99560546875,24.763705103969755,47,1,1,46,1.40380859375,4.3478260869565215,115,1,1,114,3.47900390625,10.775047258979207,107,2,2,105,3.204345703125,9.92438563327032,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.400756143667298,21,1,1,20,0.6103515625,1.890359168241966,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.073311941964285,35.491943359375,29.348482522135217,28.175408426483234,25.660140955364135,927,921,28.106689453125,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.887079261672095,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,365,1,1,364,11.1083984375,39.52225841476656,29,1,1,28,0.8544921875,3.040173724212812,0,1,1,0,0.0,0.0,290,1,1,289,8.819580078125,31.378935939196527,21,1,1,20,0.6103515625,2.1715526601520088,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.709065755208332,27.008056640625,40.470975710168794,37.02598870056497,35.85120350109409,923,916,27.9541015625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,24.017467248908297,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,362,1,1,361,11.016845703125,39.41048034934498,28,1,1,27,0.823974609375,2.947598253275109,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.33187772925764,22,1,1,21,0.640869140625,2.2925764192139737,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.959092881944443,23.5595703125,45.539221741815936,42.44559585492228,27.44388609715243,813,806,24.59716796875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,27.29528535980149,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,326,1,1,325,9.918212890625,40.32258064516129,28,1,1,27,0.823974609375,3.3498759305210917,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.937965260545905,34,1,1,33,1.007080078125,4.094292803970223,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.50888775764628,35.0341796875,28.978042034357536,28.54355400696864,25.68025078369906,1218,1206,36.80419921875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6633499170812603,294,2,2,292,8.9111328125,24.212271973466002,112,2,2,110,3.35693359375,9.12106135986733,69,1,1,68,2.0751953125,5.638474295190713,376,1,1,375,11.444091796875,31.09452736318408,53,1,1,52,1.5869140625,4.311774461028192,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.22222222222222,34,1,1,33,1.007080078125,2.736318407960199,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.616566803495765,34.36279296875,30.65926607250468,29.101243339253998,25.700392156862744,1236,1224,37.353515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6535947712418301,294,2,2,292,8.9111328125,23.856209150326798,112,2,2,110,3.35693359375,8.986928104575163,69,1,1,68,2.0751953125,5.555555555555555,376,1,1,375,11.444091796875,30.637254901960784,53,1,1,52,1.5869140625,4.248366013071895,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,23.366013071895424,34,1,1,33,1.007080078125,2.696078431372549,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.731304979699804,19.195556640625,53.38656335390181,52.095389507154216,47.7667638483965,650,635,19.378662109375,2,1,1,1,0.030517578125,0.15748031496062992,13,1,1,12,0.3662109375,1.889763779527559,153,6,5,148,4.5166015625,23.30708661417323,301,6,5,296,9.033203125,46.61417322834646,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.834645669291337,34,1,1,33,1.007080078125,5.196850393700787,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,34.06293383874129,33.447265625,29.357424252829787,29.8978102189781,16.367632367632368,1917,1901,58.013916015625,2,1,1,1,0.030517578125,0.052603892688058915,206,1,1,205,6.256103515625,10.783798001052078,368,4,4,364,11.1083984375,19.147816938453445,204,4,4,200,6.103515625,10.520778537611783,69,1,1,68,2.0751953125,3.5770647027880065,682,1,1,681,20.782470703125,35.82325092056812,31,1,1,30,0.91552734375,1.5781167806417675,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,16.780641767490796,34,1,1,33,1.007080078125,1.7359284587059443,0,0,0,0,0,0,0,0,0,0,0
