scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,45.34337192915062,47.93852313434908,-2.595151205198462,-5.413498446594767,41.259765625,43.975830078125,22.053939913478597,20.86005021884949,5.723330874583832,13.882131425343626,12.976854703863417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,37.51451387180118,39.226381797490156,-1.7118679256889777,-4.364072971416677,35.858154296875,37.59765625,26.65634968421322,25.49304713247816,4.563215004035404,18.471251409244644,17.522994652406418,1,1,1,0.030517578125,0.030517578125,0.0,0.1220703125,0.1220703125,0.0,21.05712890625,23.86474609375,-11.764705882352944,8.819580078125,8.85009765625,-0.34482758620689724,1.312255859375,1.28173828125,2.3809523809523725,4.608154296875,4.791259765625,-3.821656050955413,1.739501953125,1.739501953125,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.251220703125,0.0
section,PITCH_SWEEP,95,95,45.1830412212171,47.70861173930921,-2.5255705180921098,-5.2937413729252984,47.698974609375,50.323486328125,22.13219767797345,20.96057637275696,5.5896425956076135,18.67122507122507,17.760433604336043,132,133,0,0.030517578125,0.0,,0.091552734375,0.1220703125,,20.20263671875,22.76611328125,,8.97216796875,8.85009765625,,1.28173828125,1.28173828125,,4.39453125,4.608154296875,,1.739501953125,1.922607421875,,0.0,0.0,,14.678955078125,14.6484375,,1.220703125,1.220703125,
section,PORTAL_FAR,55,55,50.55264559659091,52.88918235085227,-2.336536754261367,-4.417797081379371,52.947998046875,55.755615234375,19.78135838784739,18.907458114331874,4.621987092242175,18.093870789618997,17.17400419287212,254,254,1,0.0,0.0,,0.091552734375,0.1220703125,-25.0,19.866943359375,22.613525390625,-12.145748987854255,9.185791015625,9.185791015625,0.0,1.5869140625,1.556396484375,1.9607843137254832,5.157470703125,5.43212890625,-5.0561797752809,2.8076171875,2.8076171875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.251220703125,1.220703125,2.499999999999991
section,PORTAL_NEAR,35,35,56.376429966517854,59.525844029017854,-3.1494140625,-5.290834785920406,56.57958984375,59.967041015625,17.737909275097824,16.799425800875948,5.586402091034226,16.433299899699097,15.442035815268614,308,310,0,0.0,0.030517578125,,0.1220703125,0.1220703125,,13.7939453125,15.380859375,,5.2490234375,5.2490234375,,2.349853515625,2.349853515625,,13.97705078125,16.29638671875,,8.7890625,8.7890625,,0.0,0.0,,14.6484375,14.6484375,,1.251220703125,1.220703125,
section,CROSS_DOWN,3,3,46.5087890625,48.380533854166664,-1.8717447916666643,-3.8687973086627414,55.206298828125,56.304931640625,21.501312335958005,20.669470142977293,4.02449693788276,18.024202420242023,16.899432697266633,316,316,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.7939453125,15.380859375,-10.317460317460315,5.2490234375,5.279541015625,-0.5780346820809301,2.349853515625,2.3193359375,1.3157894736842035,13.97705078125,16.29638671875,-14.232209737827716,8.758544921875,8.758544921875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,1.220703125,1.220703125,0.0
section,RETURN_UP,9,9,48.329671223958336,50.75751410590278,-2.427842881944443,-4.783218651880549,55.23681640625,58.502197265625,20.69122290044201,19.701516467365888,5.023503823756403,11.829602888086642,11.401530967292972,329,329,1,0.030517578125,0.0,,0.091552734375,0.1220703125,-25.0,13.824462890625,15.472412109375,-10.650887573964496,5.2490234375,5.2490234375,0.0,2.349853515625,2.349853515625,0.0,12.847900390625,15.19775390625,-15.461847389558237,7.26318359375,7.232666015625,0.42194092827003704,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_RETREAT,47,47,54.91800511136968,57.811331241688826,-2.8933261303191458,-5.004773403717633,56.610107421875,59.967041015625,18.20896440014661,17.29764699275566,5.2684472504995306,16.149827501232135,15.156336725254395,338,338,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,13.885498046875,15.56396484375,-10.784313725490192,5.279541015625,5.279541015625,0.0,2.349853515625,2.3193359375,1.3157894736842035,14.312744140625,16.693115234375,-14.259597806215718,8.819580078125,8.85009765625,-0.34482758620689724,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,LOD_APPROACH,59,59,54.23335705773305,57.1739067465572,-2.9405496888241487,-5.1431673225675105,55.11474609375,57.6171875,18.438836432999523,17.49049622291582,5.422031473533617,14.747074707470746,14.069557750107343,416,416,1,0.0,0.0,,0.1220703125,0.1220703125,0.0,13.885498046875,15.56396484375,-10.784313725490192,5.279541015625,5.279541015625,0.0,2.3193359375,2.349853515625,-1.2987012987012991,14.312744140625,16.66259765625,-14.102564102564108,8.85009765625,8.85009765625,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
section,FREECAM_YAW,127,127,36.91041000246063,39.23599363312008,-2.3255836306594517,-5.927168946975181,37.811279296875,40.496826171875,27.09262779615114,25.486801974498107,6.300617171427825,24.53612879071509,22.73976405274115,542,565,0,0.030517578125,0.030517578125,,0.091552734375,0.091552734375,,19.10400390625,22.3388671875,,4.0283203125,4.0283203125,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,14.6484375,14.6484375,,2.044677734375,2.044677734375,
section,FREECAM_3D,287,287,46.74729403718423,49.75056399036367,-3.0032699531794407,-6.036655089500398,41.259765625,43.8232421875,21.391612511401608,20.10027464600588,6.424478710554982,14.116025272831706,13.135221806520578,612,612,1,0.0,0.030517578125,-100.0,0.1220703125,0.091552734375,33.33333333333333,20.751953125,23.468017578125,-11.573472041612487,6.4697265625,6.500244140625,-0.46948356807511304,2.349853515625,2.3193359375,1.3157894736842035,16.41845703125,19.012451171875,-13.64365971107544,7.293701171875,7.293701171875,0.0,0.0,0.0,,14.6484375,14.6484375,0.0,2.044677734375,2.044677734375,0.0
