section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,37.51451387180118,35.858154296875,26.65634968421322,27.887659574468085,18.471251409244644,1766,1756,53.5888671875,2,1,1,1,0.030517578125,0.05694760820045558,5,1,1,4,0.1220703125,0.22779043280182232,691,1,1,690,21.05712890625,39.29384965831435,290,1,1,289,8.819580078125,16.45785876993166,44,1,1,43,1.312255859375,2.44874715261959,152,1,1,151,4.608154296875,8.599088838268793,58,1,1,57,1.739501953125,3.2460136674259683,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,27.33485193621868,42,1,1,41,1.251220703125,2.334851936218679,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,132,0,0xF5386431,0x558150D7,0x9E5629C9,1,0,0,45.1830412212171,47.698974609375,22.13219767797345,20.964811260396672,18.67122507122507,1734,1724,52.6123046875,2,1,1,1,0.030517578125,0.058004640371229696,4,1,1,3,0.091552734375,0.1740139211136891,663,1,1,662,20.20263671875,38.39907192575406,295,1,1,294,8.97216796875,17.053364269141532,43,1,1,42,1.28173828125,2.4361948955916475,145,1,1,144,4.39453125,8.352668213457077,58,1,1,57,1.739501953125,3.3062645011600926,1,1,1,0,0.0,0.0,482,1,1,481,14.678955078125,27.900232018561486,41,1,1,40,1.220703125,2.320185614849188,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x57771062,0xA72A6D23,1,0,0,50.55264559659091,52.947998046875,19.78135838784739,18.886455331412105,18.093870789618997,1799,1789,54.595947265625,1,1,1,0,0.0,0.0,4,1,1,3,0.091552734375,0.16769144773616546,652,1,1,651,19.866943359375,36.3890441587479,302,1,1,301,9.185791015625,16.825041922861935,53,1,1,52,1.5869140625,2.906651760760201,170,1,1,169,5.157470703125,9.446618222470654,93,1,1,92,2.8076171875,5.14253773057574,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,26.830631637786475,42,1,1,41,1.251220703125,2.291783119060928,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,308,0,0x6BC9BA3D,0xC7979F36,0x6CC07690,0,0,0,56.376429966517854,56.57958984375,17.737909275097824,17.674217907227614,16.433299899699097,1982,1972,60.1806640625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.2028397565922921,453,1,1,452,13.7939453125,22.920892494929006,173,1,1,172,5.2490234375,8.72210953346856,78,1,1,77,2.349853515625,3.9046653144016226,459,1,1,458,13.97705078125,23.225152129817445,289,1,1,288,8.7890625,14.60446247464503,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,24.34077079107505,42,1,1,41,1.251220703125,2.079107505070994,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xC47DC216,0x2C3FE3A2,0,0,1,46.5087890625,55.206298828125,21.501312335958005,18.11387506909895,18.024202420242023,1980,1970,60.11962890625,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.20304568527918782,453,1,1,452,13.7939453125,22.944162436548222,173,1,1,172,5.2490234375,8.730964467005077,78,1,1,77,2.349853515625,3.9086294416243654,459,1,1,458,13.97705078125,23.248730964467004,288,1,1,287,8.758544921875,14.568527918781726,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,24.365482233502537,41,1,1,40,1.220703125,2.030456852791878,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0x3E7A9B97,0xA4A3A3D6,0,0,0,48.329671223958336,55.23681640625,20.69122290044201,18.10386740331492,11.829602888086642,1922,1912,58.349609375,2,1,1,1,0.030517578125,0.05230125523012552,4,1,1,3,0.091552734375,0.15690376569037656,454,1,1,453,13.824462890625,23.692468619246863,173,1,1,172,5.2490234375,8.99581589958159,78,1,1,77,2.349853515625,4.027196652719665,422,1,1,421,12.847900390625,22.018828451882847,239,1,1,238,7.26318359375,12.447698744769875,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,25.10460251046025,68,1,1,67,2.044677734375,3.50418410041841,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0xA8D4BB65,0xA8F2C94A,1,0,0,54.91800511136968,56.610107421875,18.20896440014661,17.66469002695418,16.149827501232135,2024,2014,61.46240234375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.19860973187686196,456,1,1,455,13.885498046875,22.59185700099305,174,1,1,173,5.279541015625,8.58987090367428,78,1,1,77,2.349853515625,3.823237338629593,470,1,1,469,14.312744140625,23.286991062562066,290,1,1,289,8.819580078125,14.349553128103278,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,23.833167825223438,68,1,1,67,2.044677734375,3.326713008937438,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0xCF9F1F10,0x8028BE00,0,0,1,54.23335705773305,55.11474609375,18.438836432999523,18.143964562569213,14.747074707470746,2024,2014,61.46240234375,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.19860973187686196,456,1,1,455,13.885498046875,22.59185700099305,174,1,1,173,5.279541015625,8.58987090367428,77,1,1,76,2.3193359375,3.7735849056603774,470,1,1,469,14.312744140625,23.286991062562066,291,1,1,290,8.85009765625,14.399205561072492,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,23.833167825223438,68,1,1,67,2.044677734375,3.326713008937438,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,542,0,0x9391C926,0xCF9F1F10,0xD6FA1B1C,0,0,1,36.91041000246063,37.811279296875,27.09262779615114,26.447134786117836,24.53612879071509,1316,1309,39.947509765625,2,1,1,1,0.030517578125,0.07639419404125286,4,1,1,3,0.091552734375,0.22918258212375858,627,1,1,626,19.10400390625,47.82276546982429,133,1,1,132,4.0283203125,10.084033613445378,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,36.66921313980138,68,1,1,67,2.044677734375,5.118411000763942,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x232B60B4,0xB2A40B9D,2,0,0,46.74729403718423,41.259765625,21.391612511401608,24.236686390532544,14.116025272831706,2307,2297,70.098876953125,1,1,1,0,0.0,0.0,5,1,1,4,0.1220703125,0.174140182847192,681,1,1,680,20.751953125,29.603831084022637,213,1,1,212,6.4697265625,9.229429690901176,78,1,1,77,2.349853515625,3.3521985198084456,539,1,1,538,16.41845703125,23.421854592947323,240,1,1,239,7.293701171875,10.404875925119722,1,1,1,0,0.0,0.0,481,1,1,480,14.6484375,20.89682194166304,68,1,1,67,2.044677734375,2.916848062690466,0,0,0,0,0,0,0,0,0,0,0
