section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0xCC851305,0x2352C806,525.238037109375,15.231189355644647,12.790007806401249,18.33687744823727,12.790007806401249,1,12.790007806401249,1,54.534912109375,78.18603515625,65.65475463867188,64.9566650390625,9.16533791156942,129.913330078125,0,8,8,0,0,0.453948974609375,65.17791748046875,0.02288818359375,78.18603515625,78.18603515625,,77.301025390625,1016,249,771,23.529052734375,1,1,0,0.0,430,1,429,13.092041015625,605,166,442,13.48876953125,603,252,355,10.833740234375,461,80,382,11.65771484375,239,86,154,4.69970703125,86,80,86,86,86,664,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,27,1,0,0,0x199A03E5,0x67A2B8B0,1123.9013671875,17.79515585967199,16.367632367632368,18.788990825688074,16.367632367632368,1,16.367632367632368,1,53.22265625,61.09619140625,56.195068359375,55.9234619140625,1.7273973630040993,111.846923828125,0,20,20,0,0,0.421142578125,55.76324462890625,0.01068115234375,61.09619140625,61.09619140625,,60.4248046875,970,163,810,24.71923828125,1,1,0,0.0,446,1,445,13.580322265625,328,80,249,7.598876953125,141,80,62,1.89208984375,493,80,414,12.63427734375,0,0,0,0.0,0,80,0,0,0,1190,430
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,102,1,0,0,0xFA1A5C95,0xC7CC61A7,5348.907470703125,14.956325275427476,13.039395145244727,16.709841917389088,13.039395145244727,1,13.039395145244727,1,59.844970703125,76.690673828125,66.86134338378906,64.910888671875,5.359116537927296,129.82177734375,0,80,80,0,0,0.17242431640625,66.67404174804688,0.0148773193359375,76.690673828125,76.690673828125,,81.817626953125,1090,212,881,26.885986328125,1,1,0,0.0,523,1,522,15.93017578125,482,129,355,10.833740234375,384,179,208,6.34765625,484,79,406,12.39013671875,358,50,309,9.429931640625,49,79,50,50,50,1482,632
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,109,1,0,0,0xB5FA5345,0xF63100A7,2697.967529296875,14.825975318696484,13.647646813827572,16.541140837960626,13.647646813827572,1,13.647646813827572,1,60.455322265625,73.272705078125,67.44918823242188,66.925048828125,3.7374246834449134,133.85009765625,0,40,40,0,0,0.17242431640625,67.25692749023438,0.01983642578125,73.272705078125,73.272705078125,,73.42529296875,936,199,740,22.5830078125,1,1,0,0.0,517,1,516,15.7470703125,438,116,324,9.8876953125,329,152,179,5.462646484375,501,80,422,12.87841796875,260,36,225,6.866455078125,36,80,36,36,36,1588,553
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,161,1,0,1,0x9D977705,0x627406B9,2164.97802734375,12.933156663189648,11.055330634278002,15.693486590038313,11.055330634278002,1,11.055330634278002,1,63.720703125,90.4541015625,77.32064383370536,75.25634765625,7.405489631103067,150.5126953125,0,28,28,0,0,0.4283360072544643,76.87922886439732,0.013078962053571428,90.4541015625,90.4541015625,,97.22900390625,1345,237,1112,33.935546875,1,1,0,0.0,494,1,493,15.045166015625,577,154,425,12.969970703125,544,236,312,9.521484375,412,72,341,10.406494140625,584,82,503,15.350341796875,74,72,82,82,82,2744,934
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,224,1,0,0,0x574779B5,0x4FB93E2C,4953.887939453125,15.34148550166637,14.216052060737526,16.165762210162804,14.216052060737526,1,14.216052060737526,1,61.859130859375,70.343017578125,65.18273604543586,64.75830078125,2.439348345482929,129.5166015625,0,76,76,0,0,0.2879092567845395,64.88117418791118,0.013652600740131578,70.343017578125,70.343017578125,,73.30322265625,1025,179,849,25.909423828125,1,1,0,0.0,637,1,636,19.4091796875,371,96,276,8.4228515625,218,112,108,3.2958984375,507,80,428,13.0615234375,121,16,105,3.204345703125,16,80,16,16,16,1928,400
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,255,1,0,0,0xD4373ED5,0x5C2E3AEC,2452.5146484375,16.30979045343686,15.485822306238186,17.346744309158286,15.485822306238186,1,15.485822306238186,1,57.647705078125,64.5751953125,61.3128662109375,61.370849609375,1.9796572043879006,122.74169921875,0,40,40,0,0,0.16937255859375,61.13128662109375,0.01220703125,64.5751953125,64.5751953125,,67.901611328125,1039,163,879,26.824951171875,1,1,0,0.0,567,1,566,17.27294921875,307,80,228,6.9580078125,143,80,64,1.953125,567,80,488,14.892578125,0,0,0,0.0,0,80,0,0,0,3457,149
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,293,1,0,0,0x8E131FC5,0xBC25E241,1052.3681640625,19.004755828790163,15.984390243902439,19.586371787208606,15.984390243902439,1,15.984390243902439,1,51.055908203125,62.56103515625,52.618408203125,51.08642578125,3.379504531196698,102.1728515625,0,20,20,0,0,0.48065185546875,52.1240234375,0.01373291015625,62.56103515625,62.56103515625,,61.981201171875,1012,163,852,26.0009765625,1,1,0,0.0,485,1,484,14.7705078125,308,80,229,6.988525390625,141,80,62,1.89208984375,483,80,404,12.3291015625,0,0,0,0.0,0,80,0,0,0,4800,80
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,346,1,0,0,0x0F8C56D5,0xF6FF7E01,5376.5869140625,14.879327960040868,13.34745417515275,19.469994058229354,13.34745417515275,1,13.34745417515275,1,51.361083984375,74.920654296875,67.20733642578125,68.1915283203125,6.194124008888234,136.383056640625,0,80,80,0,0,0.1735687255859375,67.01507568359375,0.0186920166015625,74.920654296875,74.920654296875,,90.240478515625,1554,208,1349,41.168212890625,1,1,0,0.0,471,1,470,14.34326171875,460,125,337,10.284423828125,355,171,187,5.706787109375,512,79,434,13.24462890625,225,46,180,5.4931640625,45,79,46,46,46,2220,379
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x498E10A5,0xC1BAA736,1214.4775390625,16.467986732334907,15.226765799256505,16.82135523613963,15.226765799256505,1,15.226765799256505,1,59.4482421875,65.673828125,60.723876953125,60.4248046875,1.3469146678420156,120.849609375,0,20,20,0,0,0.4638671875,60.24169921875,0.018310546875,65.673828125,65.673828125,,61.859130859375,680,181,502,15.31982421875,1,1,0,0.0,678,1,677,20.660400390625,420,98,324,9.8876953125,243,118,127,3.875732421875,419,78,342,10.43701171875,75,20,55,1.678466796875,18,78,20,20,20,597,1091
