section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,39.12497693159449,34.393310546875,25.559120501166934,29.075421472937002,14.85403445149592,1959,1948,59.4482421875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3593429158110883,622,1,1,621,18.951416015625,31.878850102669404,202,1,1,201,6.134033203125,10.318275154004107,41,1,1,40,1.220703125,2.0533880903490758,572,1,1,571,17.425537109375,29.31211498973306,63,2,2,61,1.861572265625,3.131416837782341,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,21.971252566735114,20,1,1,19,0.579833984375,0.9753593429158111,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,50.03469366776316,55.7861328125,19.986132155422585,17.925601750547045,15.937743190661479,1899,1888,57.6171875,2,1,1,1,0.030517578125,0.05296610169491525,7,1,1,6,0.18310546875,0.3177966101694915,592,1,1,591,18.035888671875,31.302966101694917,201,1,1,200,6.103515625,10.59322033898305,40,1,1,39,1.190185546875,2.065677966101695,545,1,1,544,16.6015625,28.8135593220339,62,2,2,60,1.8310546875,3.1779661016949152,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,22.66949152542373,20,1,1,19,0.579833984375,1.00635593220339,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,61.17331764914773,62.01171875,16.346996344638047,16.125984251968504,15.198515769944342,2017,2006,61.21826171875,2,1,1,1,0.030517578125,0.049850448654037885,7,1,1,6,0.18310546875,0.29910269192422734,584,1,1,583,17.791748046875,29.062811565304088,209,1,1,208,6.34765625,10.36889332003988,48,1,1,47,1.434326171875,2.3429710867397806,620,1,1,619,18.890380859375,30.85742771684945,97,2,2,95,2.899169921875,4.735792622133599,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,21.335992023928217,20,1,1,19,0.579833984375,0.9471585244267199,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,62.79820033482143,65.093994140625,15.924023215128711,15.362400375058604,14.76036036036036,1719,1712,52.24609375,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,13.785046728971963,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1008,1,1,1007,30.731201171875,58.820093457943926,23,1,1,22,0.67138671875,1.2850467289719627,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.0,20,1,1,19,0.579833984375,1.1098130841121496,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,57.576497395833336,54.351806640625,17.368197879858656,18.398652442448064,13.41850941850942,1698,1692,51.6357421875,1,1,1,0,0.0,0.0,236,1,1,235,7.171630859375,13.88888888888889,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,987,1,1,986,30.09033203125,58.274231678487,24,1,1,23,0.701904296875,1.3593380614657211,0,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.29550827423168,21,1,1,20,0.6103515625,1.1820330969267139,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,53.97881401909722,53.28369140625,18.525786795652994,18.767468499427263,11.795536357091432,1727,1720,52.490234375,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,13.779069767441861,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1003,1,1,1002,30.57861328125,58.25581395348837,23,1,1,22,0.67138671875,1.2790697674418605,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.88372093023256,32,1,1,31,0.946044921875,1.802325581395349,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,63.665511760305854,63.53759765625,15.707091207636841,15.738712776176753,14.309170305676856,2152,2142,65.36865234375,2,1,1,1,0.030517578125,0.04668534080298786,7,1,1,6,0.18310546875,0.2801120448179272,403,1,1,402,12.26806640625,18.76750700280112,113,1,1,112,3.41796875,5.228758169934641,69,1,1,68,2.0751953125,3.1746031746031744,1067,1,1,1066,32.53173828125,49.76657329598506,28,1,1,27,0.823974609375,1.2605042016806722,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,19.981325863678805,33,1,1,32,0.9765625,1.4939309056956116,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,62.74103714247882,63.385009765625,15.938531550396544,15.776600866634569,11.562455892731123,2151,2141,65.338134765625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3269500233535731,403,1,1,402,12.26806640625,18.77627276973377,113,1,1,112,3.41796875,5.2312003736571695,69,1,1,68,2.0751953125,3.1760859411489957,1067,1,1,1066,32.53173828125,49.78981784212984,28,1,1,27,0.823974609375,1.261092947220925,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,19.990658570761326,32,1,1,31,0.946044921875,1.4479215319943952,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,51.652322603961615,52.30712890625,19.360213628095444,19.117852975495914,17.70286331712588,1694,1687,51.483154296875,2,1,1,1,0.030517578125,0.05927682276229994,12,1,1,11,0.335693359375,0.6520450503852994,561,1,1,560,17.08984375,33.19502074688797,657,1,1,656,20.01953125,38.88559573206876,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.370480142264373,32,1,1,31,0.946044921875,1.837581505631298,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,55.94988567073171,55.206298828125,17.873137505321413,18.11387506909895,13.403872375238615,2254,2244,68.4814453125,2,1,1,1,0.030517578125,0.044563279857397504,225,1,1,224,6.8359375,9.982174688057041,606,1,1,605,18.463134765625,26.96078431372549,128,1,1,127,3.875732421875,5.659536541889483,69,1,1,68,2.0751953125,3.0303030303030303,579,1,1,578,17.63916015625,25.757575757575758,182,1,1,181,5.523681640625,8.065953654188949,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,19.073083778966133,33,1,1,32,0.9765625,1.4260249554367201,0,0,0,0,0,0,0,0,0,0,0
