section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x5447012E,0x9475FD4A,0x9E5629C9,1,0,0,57.280773252952756,55.35888671875,17.45786488572675,18.063947078280044,11.225762247344981,3168,3149,96.099853515625,2,1,1,1,0.030517578125,0.031756113051762465,11,1,1,10,0.30517578125,0.31756113051762463,319,6,5,314,9.58251953125,9.971419498253415,840,6,5,835,25.482177734375,26.516354398221658,69,1,1,68,2.0751953125,2.1594156875198474,183,1,1,182,5.55419921875,5.779612575420768,243,2,2,241,7.354736328125,7.653223245474754,1,1,1,0,0.0,0.0,1479,1,1,1478,45.10498046875,46.93553509050492,21,1,1,20,0.6103515625,0.6351222610352493,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x5447012E,0x9475FD4A,0x9E5629C9,1,0,0,68.32468133223684,71.2890625,14.635999473416959,14.027397260273972,12.007328691828508,2747,2728,83.251953125,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.4032258064516129,312,6,5,307,9.368896484375,11.25366568914956,824,6,5,819,24.993896484375,30.021994134897362,68,1,1,67,2.044677734375,2.4560117302052786,229,1,1,228,6.9580078125,8.357771260997067,239,2,2,237,7.232666015625,8.687683284457478,1,1,1,0,0.0,0.0,1041,1,1,1040,31.73828125,38.12316715542522,20,1,1,19,0.579833984375,0.6964809384164223,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x3E6E7EE9,0xC7ED96B6,0xA72A6D23,1,0,0,79.5987215909091,79.04052734375,12.563015837608743,12.651737451737452,11.473389355742297,2794,2777,84.747314453125,2,1,1,1,0.030517578125,0.036010082823190494,11,1,1,10,0.30517578125,0.3601008282319049,332,5,4,328,10.009765625,11.811307166006483,786,5,4,782,23.86474609375,28.159884767734965,88,1,1,87,2.655029296875,3.132877205617573,232,1,1,231,7.049560546875,8.318329132157004,408,2,2,406,12.39013671875,14.62009362621534,1,1,1,0,0.0,0.0,914,1,1,913,27.862548828125,32.87720561757292,20,1,1,19,0.579833984375,0.6841915736406193,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xEF617A22,0xDEE11102,0x6CC07690,0,0,0,74.01210239955357,76.507568359375,13.511303794634967,13.070602313522137,11.928649435748088,2186,2179,66.497802734375,1,1,1,0,0.0,0.0,422,1,1,421,12.847900390625,19.32078935291418,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,820,1,1,819,24.993896484375,37.58604864616797,55,1,1,54,1.64794921875,2.4782010096374485,1,1,1,0,0.0,0.0,867,1,1,866,26.42822265625,39.74300137677834,20,1,1,19,0.579833984375,0.8719596145020652,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x42B57285,0xE4127EFE,0x2C3FE3A2,0,0,1,62.611897786458336,66.497802734375,15.97140536149472,15.038090867370354,13.144003208985158,2197,2190,66.83349609375,2,1,1,1,0.030517578125,0.045662100456621,422,1,1,421,12.847900390625,19.22374429223744,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,820,1,1,819,24.993896484375,37.397260273972606,54,1,1,53,1.617431640625,2.4200913242009134,1,1,1,0,0.0,0.0,878,1,1,877,26.763916015625,40.045662100456624,20,1,1,19,0.579833984375,0.867579908675799,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x9E056C2F,0xB959CBDA,0xA4A3A3D6,0,0,0,56.98310004340278,58.77685546875,17.54906277893484,17.0134994807892,10.628608498216023,2077,2070,63.17138671875,2,1,1,1,0.030517578125,0.04830917874396135,423,1,1,422,12.87841796875,20.386473429951693,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,738,1,1,737,22.491455078125,35.60386473429951,54,1,1,53,1.617431640625,2.5603864734299515,1,1,1,0,0.0,0.0,826,1,1,825,25.177001953125,39.85507246376812,33,1,1,32,0.9765625,1.5458937198067633,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x8399697E,0xDE864DAA,0xA8F2C94A,1,0,0,75.18232629654256,77.423095703125,13.30099837634297,12.916042569964524,11.778576563623293,2755,2744,83.740234375,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.4008746355685131,384,2,2,382,11.65771484375,13.921282798833818,386,2,2,384,11.71875,13.994169096209912,143,1,1,142,4.33349609375,5.174927113702624,834,1,1,833,25.421142578125,30.357142857142858,55,1,1,54,1.64794921875,1.967930029154519,0,1,1,0,0.0,0.0,908,1,1,907,27.679443359375,33.05393586005831,32,1,1,31,0.946044921875,1.129737609329446,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xA3AD2B30,0xBDA66F5E,0x8028BE00,0,0,1,75.2925549523305,78.826904296875,13.28152565194691,12.686024003097174,10.981233243967829,2780,2768,84.47265625,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.39739884393063585,384,2,2,382,11.65771484375,13.800578034682081,386,2,2,384,11.71875,13.872832369942197,143,1,1,142,4.33349609375,5.130057803468208,834,1,1,833,25.421142578125,30.09393063583815,55,1,1,54,1.64794921875,1.9508670520231215,1,1,1,0,0.0,0.0,932,1,1,931,28.411865234375,33.634393063583815,32,1,1,31,0.946044921875,1.119942196531792,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xA3AD2B30,0xBDA66F5E,0xD6FA1B1C,0,0,1,50.44339397760827,51.57470703125,19.82420137003268,19.389349112426036,18.301033230941076,1767,1752,53.466796875,2,1,1,1,0.030517578125,0.05707762557077625,16,1,1,15,0.457763671875,0.8561643835616438,168,6,5,163,4.974365234375,9.30365296803653,771,6,5,766,23.37646484375,43.721461187214615,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,776,1,1,775,23.651123046875,44.2351598173516,33,1,1,32,0.9765625,1.82648401826484,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xDB8BF005,0x6E529397,0xB2A40B9D,2,0,0,69.24449109864983,62.530517578125,14.441582054164286,15.99219131283553,8.943231441048034,3423,3407,103.973388671875,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,9.9501027296742,456,4,4,452,13.7939453125,13.2668036395656,587,4,4,583,17.791748046875,17.111828588200762,143,1,1,142,4.33349609375,4.167889638978574,796,1,1,795,24.261474609375,23.33431171118286,55,1,1,54,1.64794921875,1.5849721162312884,1,1,1,0,0.0,0.0,1011,1,1,1010,30.82275390625,29.64484884062225,33,1,1,32,0.9765625,0.9392427355444672,0,0,0,0,0,0,0,0,0,0,0
