section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,22.87712998277559,21.881103515625,43.71177681610016,45.701534170153415,24.582145536384097,1544,1525,46.539306640625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5245901639344263,266,6,5,261,7.965087890625,17.114754098360656,324,6,5,319,9.735107421875,20.918032786885245,40,1,1,39,1.190185546875,2.557377049180328,113,1,1,112,3.41796875,7.344262295081967,53,2,2,51,1.556396484375,3.3442622950819674,1,1,1,0,0.0,0.0,716,1,1,715,21.820068359375,46.885245901639344,21,1,1,20,0.6103515625,1.3114754098360655,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,27.348568564967106,30.09033203125,36.56498502378575,33.233265720081135,26.256410256410255,1183,1164,35.5224609375,2,1,1,1,0.030517578125,0.0859106529209622,8,1,1,7,0.213623046875,0.6013745704467354,259,6,5,254,7.75146484375,21.8213058419244,301,6,5,296,9.033203125,25.42955326460481,40,1,1,39,1.190185546875,3.350515463917526,120,1,1,119,3.631591796875,10.223367697594501,50,2,2,48,1.46484375,4.123711340206185,1,1,1,0,0.0,0.0,382,1,1,381,11.627197265625,32.7319587628866,20,1,1,19,0.579833984375,1.6323024054982818,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,31.141801313920453,30.914306640625,32.111180400890866,32.34748272458045,27.42092050209205,1061,1044,31.8603515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7662835249042146,270,5,4,266,8.11767578125,25.478927203065133,274,5,4,270,8.23974609375,25.862068965517242,47,1,1,46,1.40380859375,4.406130268199234,118,1,1,117,3.570556640625,11.206896551724139,83,2,2,81,2.471923828125,7.758620689655173,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.701149425287355,20,1,1,19,0.579833984375,1.8199233716475096,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,33.212716238839285,34.48486328125,30.108949620645298,28.998230088495575,26.340836012861736,936,929,28.350830078125,2,1,1,1,0.030517578125,0.10764262648008611,222,1,1,221,6.744384765625,23.78902045209903,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,373,1,1,372,11.3525390625,40.04305705059203,28,1,1,27,0.823974609375,2.9063509149623252,1,1,1,0,0.0,0.0,290,1,1,289,8.819580078125,31.10871905274489,20,1,1,19,0.579833984375,2.045209903121636,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.23095703125,26.611328125,41.269521410579344,37.57798165137615,36.53065774804905,931,924,28.1982421875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.917748917748916,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,370,1,1,369,11.260986328125,39.935064935064936,28,1,1,27,0.823974609375,2.9220779220779223,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.060606060606062,21,1,1,20,0.6103515625,2.1645021645021645,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.494547526041668,23.0712890625,46.52342640795078,43.34391534391534,27.769491525423728,817,811,24.749755859375,0,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,27.373612823674478,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,330,1,1,329,10.040283203125,40.5672009864365,28,1,1,27,0.823974609375,3.3292231812577064,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.784217016029594,33,1,1,32,0.9765625,3.945745992601726,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,33.544662150930854,33.935546875,29.811002284077272,29.467625899280577,26.362027353177794,1206,1194,36.43798828125,2,1,1,1,0.030517578125,0.08375209380234507,8,1,1,7,0.213623046875,0.5862646566164154,297,2,2,295,9.002685546875,24.706867671691793,114,2,2,112,3.41796875,9.380234505862646,69,1,1,68,2.0751953125,5.695142378559464,385,1,1,384,11.71875,32.1608040201005,29,1,1,28,0.8544921875,2.3450586264656614,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,22.36180904522613,33,1,1,32,0.9765625,2.680067001675042,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,31.777592028601696,33.3251953125,31.468715411159582,30.007326007326007,26.362027353177794,1223,1211,36.956787109375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5780346820809249,297,2,2,295,9.002685546875,24.36003303055326,114,2,2,112,3.41796875,9.248554913294798,69,1,1,68,2.0751953125,5.615194054500413,385,1,1,384,11.71875,31.709331131296448,29,1,1,28,0.8544921875,2.3121387283236996,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.534269199009085,33,1,1,32,0.9765625,2.642444260941371,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.376628244955707,18.890380859375,54.41694671461262,52.93699515347335,48.40177252584934,656,641,19.561767578125,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.0280811232449296,151,6,5,146,4.45556640625,22.776911076443056,310,6,5,305,9.307861328125,47.581903276131044,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.620904836193446,33,1,1,32,0.9765625,4.99219968798752,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,30.073318747277874,26.0009765625,33.25206667090962,38.460093896713616,18.922810394610202,1652,1636,49.9267578125,2,1,1,1,0.030517578125,0.061124694376528114,209,1,1,208,6.34765625,12.71393643031785,371,4,4,367,11.199951171875,22.43276283618582,210,4,4,206,6.28662109375,12.591687041564793,69,1,1,68,2.0751953125,4.156479217603912,416,1,1,415,12.664794921875,25.366748166259168,28,1,1,27,0.823974609375,1.6503667481662592,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,19.070904645476773,33,1,1,32,0.9765625,1.9559902200488997,0,0,0,0,0,0,0,0,0,0,0
