section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,38.42042937992126,35.0341796875,26.027819473631542,28.54355400696864,13.468146321413892,2270,2251,68.695068359375,2,1,1,1,0.030517578125,0.0444247001332741,8,1,1,7,0.213623046875,0.3109729009329187,260,6,5,255,7.781982421875,11.328298533984896,367,6,5,362,11.04736328125,16.081741448245225,46,1,1,45,1.373291015625,1.9991115059973346,118,1,1,117,3.570556640625,5.197689915593069,778,2,2,776,23.681640625,34.4735673034207,1,1,1,0,0.0,0.0,670,1,1,669,20.416259765625,29.72012438916037,20,1,1,19,0.579833984375,0.8440693025322079,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,50.55863229851974,49.652099609375,19.77901605596396,20.14013521819299,15.500473036896878,1757,1738,53.03955078125,2,1,1,1,0.030517578125,0.05753739930955121,8,1,1,7,0.213623046875,0.40276179516685845,254,6,5,249,7.598876953125,14.32681242807825,347,6,5,342,10.43701171875,19.677790563866512,44,1,1,43,1.312255859375,2.4741081703107017,135,1,1,134,4.08935546875,7.710011507479862,516,2,2,514,15.68603515625,29.57422324510932,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,24.626006904487916,21,1,1,20,0.6103515625,1.1507479861910241,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,55.10531338778409,54.38232421875,18.14707037346571,18.388327721661057,13.2987012987013,1839,1822,55.60302734375,2,1,1,1,0.030517578125,0.054884742041712405,8,1,1,7,0.213623046875,0.38419319429198684,266,5,4,262,7.99560546875,14.37980241492865,317,5,4,313,9.552001953125,17.178924259055982,54,1,1,53,1.617431640625,2.9088913282107574,123,1,1,122,3.72314453125,6.695938529088913,598,2,2,596,18.1884765625,32.711306256860595,1,1,1,0,0.0,0.0,449,1,1,448,13.671875,24.588364434687158,21,1,1,20,0.6103515625,1.0976948408342482,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,41.267613002232146,39.97802734375,24.2320775845676,25.013740458015267,18.073910645339218,1035,1028,31.3720703125,2,1,1,1,0.030517578125,0.09727626459143969,233,1,1,232,7.080078125,22.56809338521401,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,386,1,1,385,11.749267578125,37.45136186770428,29,1,1,28,0.8544921875,2.7237354085603114,1,1,1,0,0.0,0.0,363,1,1,362,11.04736328125,35.21400778210117,21,1,1,20,0.6103515625,1.9455252918287937,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,35.959879557291664,30.853271484375,27.808769448373408,32.41147378832839,18.533936651583712,1032,1025,31.280517578125,2,1,1,1,0.030517578125,0.0975609756097561,233,1,1,232,7.080078125,22.634146341463413,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,382,1,1,381,11.627197265625,37.170731707317074,29,1,1,28,0.8544921875,2.731707317073171,1,1,1,0,0.0,0.0,365,1,1,364,11.1083984375,35.51219512195122,20,1,1,19,0.579833984375,1.853658536585366,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,27.353922526041668,26.85546875,36.55782818891781,37.236363636363635,15.922254616132166,880,873,26.641845703125,2,1,1,1,0.030517578125,0.1145475372279496,234,1,1,233,7.110595703125,26.689576174112258,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,335,1,1,334,10.19287109375,38.258877434135165,29,1,1,28,0.8544921875,3.207331042382589,1,1,1,0,0.0,0.0,247,1,1,246,7.50732421875,28.1786941580756,32,1,1,31,0.946044921875,3.5509736540664374,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,46.33542324634308,49.896240234375,21.581760345286643,20.041590214067277,17.88646288209607,1356,1344,41.015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5952380952380952,291,2,2,289,8.819580078125,21.50297619047619,132,2,2,130,3.96728515625,9.672619047619047,81,1,1,80,2.44140625,5.9523809523809526,397,1,1,396,12.0849609375,29.464285714285715,78,1,1,77,2.349853515625,5.729166666666667,1,1,1,0,0.0,0.0,333,1,1,332,10.1318359375,24.702380952380953,33,1,1,32,0.9765625,2.380952380952381,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,42.791851496292374,43.0908203125,23.368935090051977,23.206798866855525,16.633502538071067,1369,1357,41.412353515625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5158437730287398,291,2,2,289,8.819580078125,21.296978629329402,133,2,2,131,3.997802734375,9.653647752394988,81,1,1,80,2.44140625,5.895357406042741,397,1,1,396,12.0849609375,29.18201915991157,77,1,1,76,2.3193359375,5.600589535740604,1,1,1,0,0.0,0.0,348,1,1,347,10.589599609375,25.57111274871039,32,1,1,31,0.946044921875,2.284450994841562,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,21.29982775590551,22.064208984375,46.94873646209386,45.322268326417706,42.09120102761721,705,690,21.05712890625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.8840579710144927,156,6,5,151,4.608154296875,21.884057971014492,330,6,5,325,9.918212890625,47.10144927536232,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,170,1,1,169,5.157470703125,24.492753623188406,33,1,1,32,0.9765625,4.63768115942029,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,39.77067794533972,40.924072265625,25.14415271910593,24.435495898583145,13.307702720996344,2078,2062,62.92724609375,2,1,1,1,0.030517578125,0.04849660523763336,220,1,1,219,6.683349609375,10.620756547041706,366,4,4,362,11.04736328125,17.55577109602328,228,4,4,224,6.8359375,10.863239573229874,80,1,1,79,2.410888671875,3.831231813773036,779,1,1,778,23.74267578125,37.73035887487876,34,1,1,33,1.007080078125,1.600387972841901,1,1,1,0,0.0,0.0,335,1,1,334,10.19287109375,16.197866149369545,33,1,1,32,0.9765625,1.5518913676042676,0,0,0,0,0,0,0,0,0,0,0
