section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,22.723340612696852,21.91162109375,44.00761389112136,45.637883008356546,24.918631178707223,1461,1442,44.00634765625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4854368932038835,242,6,5,237,7.232666015625,16.435506241331485,359,6,5,354,10.80322265625,24.549237170596395,41,1,1,40,1.220703125,2.7739251040221915,128,1,1,127,3.875732421875,8.807212205270458,58,2,2,56,1.708984375,3.883495145631068,1,1,1,0,0.0,0.0,602,1,1,601,18.341064453125,41.67822468793342,21,1,1,20,0.6103515625,1.3869625520110958,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF5386431,0xCAB6D6F7,0x9E5629C9,1,0,0,27.185379831414473,29.84619140625,36.784477767142874,33.50511247443763,26.383252818035427,1166,1147,35.003662109375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6102877070619006,236,6,5,231,7.049560546875,20.13949433304272,340,6,5,335,10.223388671875,29.206625980819528,40,1,1,39,1.190185546875,3.4001743679163035,143,1,1,142,4.33349609375,12.380122057541412,58,2,2,56,1.708984375,4.882301656495205,1,1,1,0,0.0,0.0,319,1,1,318,9.70458984375,27.724498692240626,20,1,1,19,0.579833984375,1.6564952048823016,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xACD90C31,0x145BCBFA,0xA72A6D23,1,0,0,30.790016867897727,30.426025390625,32.47805950514498,32.866599799398195,27.329441201000833,1193,1177,35.919189453125,2,1,1,1,0.030517578125,0.08496176720475786,7,1,1,6,0.18310546875,0.5097706032285472,243,5,4,239,7.293701171875,20.305862361937127,310,5,4,306,9.33837890625,25.998300764655905,48,1,1,47,1.434326171875,3.9932030586236196,151,1,1,150,4.57763671875,12.74426508071368,93,2,2,91,2.777099609375,7.731520815632965,0,1,1,0,0.0,0.0,318,1,1,317,9.674072265625,26.93288020390824,21,1,1,20,0.6103515625,1.699235344095157,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,32.05043247767857,32.318115234375,31.200827030850427,30.9423984891407,27.44388609715243,757,750,22.88818359375,1,1,1,0,0.0,0.0,188,1,1,187,5.706787109375,24.933333333333334,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,387,1,1,386,11.77978515625,51.46666666666667,23,1,1,22,0.67138671875,2.933333333333333,1,1,1,0,0.0,0.0,136,1,1,135,4.119873046875,18.0,21,1,1,20,0.6103515625,2.6666666666666665,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,29.23583984375,20.32470703125,34.20459290187891,49.2012012012012,20.3527950310559,880,873,26.641845703125,2,1,1,1,0.030517578125,0.1145475372279496,187,1,1,186,5.67626953125,21.305841924398624,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,386,1,1,385,11.749267578125,44.100801832760595,23,1,1,22,0.67138671875,2.520045819014891,1,1,1,0,0.0,0.0,261,1,1,260,7.9345703125,29.782359679266897,20,1,1,19,0.579833984375,2.176403207331042,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,23.24761284722222,21.728515625,43.01516919486581,46.02247191011236,17.66469002695418,760,753,22.979736328125,1,1,1,0,0.0,0.0,189,1,1,188,5.7373046875,24.9667994687915,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,333,1,1,332,10.1318359375,44.09030544488712,23,1,1,22,0.67138671875,2.9216467463479416,1,1,1,0,0.0,0.0,180,1,1,179,5.462646484375,23.771580345285525,33,1,1,32,0.9765625,4.249667994687915,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x7855312D,0x07CC9740,0xA8F2C94A,1,0,0,32.162930103058514,33.233642578125,31.09169459361247,30.089990817263544,28.030795551753634,1139,1127,34.393310546875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6211180124223602,261,2,2,259,7.904052734375,22.981366459627328,120,2,2,118,3.60107421875,10.470275066548359,69,1,1,68,2.0751953125,6.033717834960071,396,1,1,395,12.054443359375,35.04880212954747,24,1,1,23,0.701904296875,2.0408163265306123,1,1,1,0,0.0,0.0,227,1,1,226,6.89697265625,20.05323868677906,32,1,1,31,0.946044921875,2.750665483584738,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,31.15275754766949,33.5693359375,32.099887095703,29.78909090909091,18.024202420242023,1170,1158,35.33935546875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6044905008635578,262,2,2,260,7.9345703125,22.45250431778929,119,2,2,117,3.570556640625,10.103626943005182,69,1,1,68,2.0751953125,5.872193436960276,396,1,1,395,12.054443359375,34.11053540587219,24,1,1,23,0.701904296875,1.9861830742659758,1,1,1,0,0.0,0.0,257,1,1,256,7.8125,22.107081174438687,33,1,1,32,0.9765625,2.763385146804836,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,18.646240234375,19.04296875,53.63011456628478,52.51282051282051,47.94147768836869,663,648,19.775390625,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,1.8518518518518519,152,6,5,147,4.486083984375,22.685185185185187,318,6,5,313,9.552001953125,48.30246913580247,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,145,1,1,144,4.39453125,22.22222222222222,33,1,1,32,0.9765625,4.938271604938271,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,29.64745498285061,25.69580078125,33.72970801636916,38.91686460807601,17.466950959488273,1524,1508,46.0205078125,1,1,1,0,0.0,0.0,179,1,1,178,5.43212890625,11.803713527851459,329,4,4,325,9.918212890625,21.551724137931036,223,4,4,219,6.683349609375,14.522546419098143,69,1,1,68,2.0751953125,4.5092838196286475,413,1,1,412,12.5732421875,27.320954907161802,23,1,1,22,0.67138671875,1.4588859416445623,1,1,1,0,0.0,0.0,254,1,1,253,7.720947265625,16.777188328912466,32,1,1,31,0.946044921875,2.055702917771883,0,0,0,0,0,0,0,0,0,0,0
