scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,75.35060328631887,78.06585058493177,-2.715247298612894,-3.478149893030169,13.2712938767083,12.80969838293185,3.603484484783004,9.924584305054971,9.872853269056945,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,76.68304443359375,76.73263549804688,-0.049591064453125,-0.06462838677603333,13.040692468411104,13.032264479244345,0.06467018207143571,11.859572927976837,12.14529280948851,0,0,1,1,0,4,0,selected frame index/state differs,9.185791015625,8.575439453125,,0.0,0.0,,18.37158203125,18.463134765625,,14.495849609375,15.7470703125,,13.916015625,13.580322265625,,16.082763671875,18.280029296875,,5.096435546875,5.0048828125,
section,LARGE_ENTRY,20,20,57.90252685546875,61.181640625,-3.27911376953125,-5.3596368715083775,17.270403457453817,16.344772545889864,5.6631617782696875,16.22981674096087,14.96255707762557,0,0,1,1,18,14,0,selected frame index/state differs,5.218505859375,4.69970703125,,0.0,0.0,,20.5078125,20.477294921875,,8.026123046875,8.9111328125,,1.52587890625,1.708984375,,17.730712890625,18.890380859375,,0.0,0.0,
section,SLOW_SWEEP,80,80,75.91705322265625,78.12042236328125,-2.203369140625,-2.8204777623688893,13.172271018833035,12.800750043947888,2.902337547484568,11.562455892731123,11.521800281293952,0,0,1,1,92,92,1,,7.99560546875,6.9580078125,14.912280701754387,0.0,0.0,,23.8037109375,23.86474609375,-0.2557544757033292,11.04736328125,12.725830078125,-13.189448441246999,8.148193359375,8.392333984375,-2.9090909090909056,20.294189453125,21.42333984375,-5.270655270655267,8.087158203125,8.1787109375,-1.1194029850746245
section,FAST_SWEEP,40,40,73.14224243164062,76.49078369140625,-3.348541259765625,-4.377705519759023,13.671989902888317,13.07347044624868,4.578122229292059,11.636363636363637,10.512672441450112,0,0,1,1,140,145,0,selected frame index/state differs,7.62939453125,7.14111328125,,0.0,0.0,,20.1416015625,20.56884765625,,12.3291015625,13.671875,,9.735107421875,9.796142578125,,19.59228515625,20.477294921875,,11.04736328125,11.932373046875,
section,A_RETURN,28,28,88.00942557198661,92.37343924386161,-4.364013671875,-4.724316543367191,11.362419348846425,10.825622691822119,4.958575338394278,10.070067609096496,9.755284310806788,0,0,1,1,155,153,0,selected frame index/state differs,9.09423828125,7.62939453125,,0.0,0.0,,19.927978515625,20.81298828125,,13.885498046875,15.472412109375,,12.847900390625,12.054443359375,,18.12744140625,20.1416015625,,16.632080078125,16.29638671875,
section,B_APPROACH,76,76,73.28194066097862,76.82157817639802,-3.5396375154194004,-4.607608434301714,13.645926826996313,13.017175951576988,4.830163452950442,12.379297317718171,11.711222301644032,0,0,1,1,195,178,0,selected frame index/state differs,5.615234375,6.195068359375,,0.0,0.0,,32.958984375,31.524658203125,,9.185791015625,11.077880859375,,2.5634765625,3.753662109375,,17.88330078125,18.9208984375,,0.640869140625,2.44140625,
section,B_VIEW,40,40,81.39724731445312,83.27484130859375,-1.877593994140625,-2.2546953733394437,12.285427738567238,12.008428767750802,2.3067045337382464,11.644633972992182,10.59082094376212,0,0,1,1,259,282,0,selected frame index/state differs,6.53076171875,8.60595703125,,0.0,0.0,,26.0009765625,22.03369140625,,9.765625,15.350341796875,,5.828857421875,13.336181640625,,23.162841796875,18.5546875,,4.7607421875,6.744384765625,
section,B_TO_SMALL,20,20,70.1690673828125,69.96612548828125,0.20294189453125,0.29005735720673,14.251293872048015,14.29263079842104,-0.2892184577914958,12.029368575624082,12.149796069707081,0,0,1,1,295,292,0,selected frame index/state differs,8.36181640625,8.514404296875,,0.0,0.0,,20.99609375,20.99609375,,13.458251953125,14.312744140625,,12.26806640625,12.115478515625,,19.073486328125,20.08056640625,,3.936767578125,4.39453125,
section,SMALL_SWEEP,80,80,78.04069519042969,79.71992492675781,-1.679229736328125,-2.1064115876562983,12.813827421191814,12.54391547556955,2.1517360041841904,9.887748943874472,9.86987951807229,0,0,1,1,389,389,1,,7.9345703125,8.026123046875,-1.1406844106463865,0.0,0.0,,30.09033203125,30.120849609375,-0.10131712259371373,12.908935546875,14.22119140625,-9.227467811158796,10.07080078125,10.1318359375,-0.6024096385542133,20.904541015625,22.0947265625,-5.386740331491713,9.70458984375,9.552001953125,1.5974440894568787
section,B_RETURN,20,20,93.3990478515625,94.19403076171875,-0.79498291015625,-0.8439843838589978,10.706747263519032,10.61638398859568,0.8511681097859825,9.846153846153847,9.83728610027019,0,0,1,1,398,398,1,,8.758544921875,8.392333984375,4.3636363636363695,0.0,0.0,,29.693603515625,29.510498046875,0.6204756980351611,15.106201171875,16.6015625,-9.007352941176471,13.24462890625,13.580322265625,-2.4719101123595544,16.7236328125,17.7001953125,-5.517241379310345,9.6435546875,9.46044921875,1.9354838709677358
section,OPEN_TRAVERSE,120,120,73.43826293945312,77.72013346354167,-4.281870524088546,-5.509345305096735,13.616879811338396,12.86667888275176,5.830571629422621,12.165583812882867,11.874614966479434,0,0,1,1,426,424,0,selected frame index/state differs,5.92041015625,5.950927734375,,0.0,0.0,,30.853271484375,30.914306640625,,10.528564453125,11.1083984375,,4.638671875,4.57763671875,,15.93017578125,17.425537109375,,2.86865234375,3.021240234375,
section,OPEN_NAV,104,104,68.22996873121996,69.41663301908054,-1.1866642878605802,-1.709481195284135,14.656316258026227,14.405769287673897,1.7392127094990162,12.60792612543286,12.365283018867924,0,0,1,1,625,624,0,selected frame index/state differs,5.584716796875,6.805419921875,,0.0,0.0,,27.130126953125,27.099609375,,10.406494140625,11.260986328125,,5.06591796875,4.791259765625,,17.547607421875,16.632080078125,,3.47900390625,2.716064453125,
section,D_APPROACH,105,105,81.29999069940476,84.43719773065476,-3.13720703125,-3.7154324344791045,12.300124408345368,11.843121596596424,3.8588036779110935,9.99176703765818,9.898202688415648,0,0,1,1,740,738,0,selected frame index/state differs,8.36181640625,7.659912109375,,0.0,0.0,,21.942138671875,21.78955078125,,13.73291015625,15.045166015625,,12.51220703125,12.298583984375,,17.76123046875,19.622802734375,,16.937255859375,16.021728515625,
