scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,75.35060328631887,77.70388256509075,-2.353279278771879,-3.0285221292521536,13.2712938767083,12.869369804814102,3.12310608825499,9.924584305054971,9.881785283474064,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,76.68304443359375,75.5462646484375,1.13677978515625,1.504746515855393,13.040692468411104,13.236921833972934,-1.4824395582529015,11.859572927976837,11.972232371209353,0,0,1,1,0,4,0,selected frame index/state differs,9.185791015625,8.85009765625,,0.0,0.0,,18.37158203125,18.402099609375,,14.495849609375,15.838623046875,,13.916015625,13.5498046875,,16.082763671875,18.00537109375,,5.096435546875,4.69970703125,
section,LARGE_ENTRY,20,20,57.90252685546875,60.82611083984375,-2.923583984375,-4.806462132804857,17.270403457453817,16.44030805508868,5.049147495190653,16.22981674096087,14.969392416628597,0,0,1,1,18,14,0,selected frame index/state differs,5.218505859375,4.33349609375,,0.0,0.0,,20.5078125,20.538330078125,,8.026123046875,9.33837890625,,1.52587890625,1.678466796875,,17.730712890625,18.85986328125,,0.0,0.0,
section,SLOW_SWEEP,80,80,75.91705322265625,77.90641784667969,-1.9893646240234375,-2.553531119783381,13.172271018833035,12.835912979184927,2.620444998291549,11.562455892731123,11.517750439367312,0,0,1,1,92,92,1,,7.99560546875,7.32421875,9.166666666666657,0.0,0.0,,23.8037109375,23.86474609375,-0.2557544757033292,11.04736328125,12.481689453125,-11.49144254278729,8.148193359375,8.23974609375,-1.1111111111111072,20.294189453125,21.42333984375,-5.270655270655267,8.087158203125,8.11767578125,-0.3759398496240629
section,FAST_SWEEP,40,40,73.14224243164062,76.42822265625,-3.285980224609375,-4.299432997923658,13.671989902888317,13.084171857530746,4.492588845195011,11.636363636363637,10.479053405820276,0,0,1,1,140,143,0,selected frame index/state differs,7.62939453125,7.476806640625,,0.0,0.0,,20.1416015625,20.263671875,,12.3291015625,13.427734375,,9.735107421875,9.979248046875,,19.59228515625,21.42333984375,,11.04736328125,11.90185546875,
section,A_RETURN,28,28,88.00942557198661,92.48134068080357,-4.471915108816958,-4.835478244472724,11.362419348846425,10.812992033187196,5.081177475882059,10.070067609096496,9.749479321630467,0,0,1,1,155,153,0,selected frame index/state differs,9.09423828125,7.781982421875,,0.0,0.0,,19.927978515625,20.69091796875,,13.885498046875,15.167236328125,,12.847900390625,12.20703125,,18.12744140625,20.1416015625,,16.632080078125,16.204833984375,
section,B_APPROACH,76,76,73.28194066097862,76.3798763877467,-3.0979357267680854,-4.055958026223083,13.645926826996313,13.092453762604224,4.227420424221506,12.379297317718171,11.71540936717912,0,0,1,1,195,178,0,selected frame index/state differs,5.615234375,5.462646484375,,0.0,0.0,,32.958984375,31.43310546875,,9.185791015625,11.29150390625,,2.5634765625,4.150390625,,17.88330078125,19.10400390625,,0.640869140625,2.166748046875,
section,B_VIEW,40,40,81.39724731445312,83.2244873046875,-1.827239990234375,-2.195555718528841,12.285427738567238,12.015694327307395,2.2448424861044813,11.644633972992182,10.49583600256246,0,0,1,1,259,280,0,selected frame index/state differs,6.53076171875,8.85009765625,,0.0,0.0,,26.0009765625,21.942138671875,,9.765625,15.2587890625,,5.828857421875,12.3291015625,,23.162841796875,18.61572265625,,4.7607421875,7.62939453125,
section,B_TO_SMALL,20,20,70.1690673828125,70.06378173828125,0.10528564453125,0.1502711414073321,14.251293872048015,14.272709454014853,-0.15004566607228487,12.029368575624082,12.033786265148732,0,0,1,1,295,295,1,,8.36181640625,8.941650390625,-6.484641638225252,0.0,0.0,,20.99609375,20.93505859375,0.291545189504383,13.458251953125,14.58740234375,-7.740585774058573,12.26806640625,11.932373046875,2.813299232736566,19.073486328125,19.744873046875,-3.4003091190108137,3.936767578125,3.72314453125,5.737704918032782
section,SMALL_SWEEP,80,80,78.04069519042969,79.50706481933594,-1.46636962890625,-1.8443262020026552,12.813827421191814,12.577498644583372,1.8789807360481747,9.887748943874472,9.878806150135665,0,0,1,1,389,389,1,,7.9345703125,7.01904296875,13.043478260869556,0.0,0.0,,30.09033203125,29.9072265625,0.612244897959191,12.908935546875,14.251708984375,-9.421841541755892,10.07080078125,10.55908203125,-4.6242774566473965,20.904541015625,22.0947265625,-5.386740331491713,9.70458984375,9.674072265625,0.3154574132492094
