section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,4,1,0,1,0x98DA5A64,0x09CA13FA,604.3701171875,13.236921833972934,11.972232371209353,17.45764517847629,11.972232371209353,1,11.972232371209353,1,57.281494140625,83.526611328125,75.5462646484375,80.8258056640625,10.085655585204389,161.651611328125,0,8,8,0,0,0.61798095703125,74.91683959960938,0.011444091796875,83.526611328125,83.526611328125,,79.345703125,852,571,290,8.85009765625,1,1,0,0.0,604,1,603,18.402099609375,759,244,519,15.838623046875,605,164,444,13.5498046875,669,80,590,18.00537109375,315,164,154,4.69970703125,84,80,84,84,84,2861,885
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,14,1,0,0,0xAC6D6294,0x87E4A47F,1216.522216796875,16.44030805508868,14.969392416628597,17.857220708446867,14.969392416628597,1,14.969392416628597,1,55.999755859375,66.802978515625,60.82611083984375,58.5174560546875,4.007543388890798,117.034912109375,0,20,20,0,0,0.58135986328125,60.2264404296875,0.018310546875,66.802978515625,66.802978515625,,54.74853515625,539,403,142,4.33349609375,0,1,0,0.0,674,1,673,20.538330078125,464,160,306,9.33837890625,134,80,55,1.678466796875,697,80,618,18.85986328125,59,80,0,0.0,0,80,0,0,0,3417,721
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x90534ED8,0x8B0A59B8,6232.513427734375,12.835912979184927,11.517750439367312,15.25512104283054,11.517750439367312,1,11.517750439367312,1,65.5517578125,86.822509765625,77.90641784667969,80.413818359375,6.03503615171491,160.82763671875,0,80,80,0,0,0.1758575439453125,77.7130126953125,0.017547607421875,86.822509765625,86.822509765625,,81.451416015625,733,501,240,7.32421875,0,1,0,0.0,783,1,782,23.86474609375,615,209,409,12.481689453125,397,129,270,8.23974609375,781,80,702,21.42333984375,393,129,266,8.11767578125,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,143,1,0,0,0x61FD42FF,0x86878558,3057.12890625,13.084171857530746,10.479053405820276,15.80704293294742,10.479053405820276,1,10.479053405820276,1,63.262939453125,95.428466796875,76.42822265625,76.5380859375,8.687818515379368,153.076171875,0,40,40,0,0,0.173187255859375,76.23825073242188,0.01678466796875,95.428466796875,95.428466796875,,84.47265625,757,520,245,7.476806640625,0,1,0,0.0,665,1,664,20.263671875,656,219,440,13.427734375,464,139,327,9.979248046875,780,79,702,21.42333984375,527,139,390,11.90185546875,59,79,60,60,60,9507,782
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,153,1,0,1,0x03358F58,0x086BAB61,2589.4775390625,10.812992033187196,9.749479321630467,12.332706059465563,9.749479321630467,1,9.749479321630467,1,81.085205078125,102.569580078125,92.48134068080357,94.1314697265625,6.443486783746425,188.262939453125,0,28,28,2,0,0.58746337890625,91.88079833984375,0.013078962053571428,102.569580078125,102.569580078125,,92.193603515625,788,541,255,7.781982421875,1,1,0,0.0,679,1,678,20.69091796875,725,232,497,15.167236328125,550,152,400,12.20703125,733,74,660,20.1416015625,681,152,531,16.204833984375,72,74,78,78,78,10840,917
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,178,1,0,0,0xE1949AED,0x6002E51F,5804.87060546875,13.092453762604224,11.71540936717912,14.713964975303098,11.71540936717912,1,11.71540936717912,1,67.962646484375,85.357666015625,76.3798763877467,76.1871337890625,4.556460231433099,152.374267578125,0,76,76,0,0,0.36540784333881576,76.00081594366776,0.013652600740131578,85.357666015625,85.357666015625,,73.6083984375,609,437,179,5.462646484375,1,1,0,0.0,1031,1,1030,31.43310546875,544,177,370,11.29150390625,231,97,136,4.150390625,705,80,626,19.10400390625,166,97,71,2.166748046875,17,80,17,17,17,2541,1148
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,280,1,0,0,0x6869BA1D,0x6C77E1DF,3328.9794921875,12.015694327307395,10.49583600256246,14.505533421868083,10.49583600256246,1,10.49583600256246,1,68.939208984375,95.27587890625,83.2244873046875,83.8165283203125,5.498924625723616,167.633056640625,0,40,40,0,0,0.173187255859375,83.03451538085938,0.01678466796875,95.27587890625,95.27587890625,,84.625244140625,854,573,290,8.85009765625,1,1,0,0.0,720,1,719,21.942138671875,741,245,500,15.2587890625,566,165,404,12.3291015625,689,80,610,18.61572265625,412,165,250,7.62939453125,85,80,85,85,85,5792,552
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,295,1,0,1,0x03059222,0x2A90CC23,1401.275634765625,14.272709454014853,12.033786265148732,15.953261927945473,12.033786265148732,1,12.033786265148732,1,62.68310546875,83.099365234375,70.06378173828125,66.71142578125,7.096588844682717,133.4228515625,0,20,20,0,0,0.628662109375,69.42138671875,0.01373291015625,83.099365234375,83.099365234375,,79.864501953125,847,563,293,8.941650390625,1,1,0,0.0,687,1,686,20.93505859375,714,240,478,14.58740234375,549,160,391,11.932373046875,726,80,647,19.744873046875,280,160,122,3.72314453125,80,80,80,80,80,5053,474
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,389,1,0,0,0xCAF7C3CB,0x437AC5A3,6360.565185546875,12.577498644583372,9.878806150135665,15.485822306238186,9.878806150135665,1,9.878806150135665,1,64.5751953125,101.226806640625,79.50706481933594,82.6568603515625,10.800680512021874,165.313720703125,0,80,80,5,0,0.174713134765625,79.31785583496094,0.014495849609375,101.226806640625,101.226806640625,,93.505859375,753,531,230,7.01904296875,1,1,0,0.0,981,1,980,29.9072265625,688,224,467,14.251708984375,488,144,346,10.55908203125,803,80,724,22.0947265625,459,144,317,9.674072265625,64,80,64,64,64,10051,922
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,398,1,0,1,0xF3697FB9,0xFB1512DF,1867.3095703125,10.71059684905537,9.834333733493397,13.619285120532004,9.834333733493397,1,9.834333733493397,1,73.42529296875,101.6845703125,93.365478515625,99.1668701171875,10.880136779828653,198.333740234375,0,20,20,6,0,0.62103271484375,92.72918701171875,0.0152587890625,101.6845703125,101.6845703125,,94.970703125,854,577,286,8.72802734375,1,1,0,0.0,970,1,969,29.571533203125,780,247,537,16.387939453125,595,167,431,13.153076171875,655,80,576,17.578125,477,167,313,9.552001953125,87,80,87,87,87,5900,1110
