section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x98DA5A64,0x09CA13FA,613.46435546875,13.040692468411104,11.859572927976837,18.063947078280044,11.859572927976837,1,11.859572927976837,1,55.35888671875,84.320068359375,76.68304443359375,82.305908203125,11.102200445325787,164.61181640625,0,8,8,0,0,0.6256103515625,76.04598999023438,0.011444091796875,84.320068359375,84.320068359375,,77.1484375,867,575,301,9.185791015625,1,1,0,0.0,603,1,602,18.37158203125,717,246,475,14.495849609375,619,166,456,13.916015625,606,80,527,16.082763671875,330,166,167,5.096435546875,86,80,86,86,86,2738,901
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,18,1,0,0,0xAC6D6294,0x87E4A47F,1158.050537109375,17.270403457453817,16.22981674096087,18.628766344513927,16.22981674096087,1,16.22981674096087,1,53.680419921875,61.614990234375,57.90252685546875,57.647705078125,2.857809067265747,115.29541015625,0,20,20,0,0,0.57830810546875,57.3028564453125,0.0213623046875,61.614990234375,61.614990234375,,53.009033203125,568,403,171,5.218505859375,1,1,0,0.0,673,1,672,20.5078125,421,160,263,8.026123046875,129,80,50,1.52587890625,660,80,581,17.730712890625,63,80,0,0.0,0,80,0,0,0,3502,708
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x90534ED8,0x8B0A59B8,6073.3642578125,13.172271018833035,11.562455892731123,15.30499766464269,11.562455892731123,1,11.562455892731123,1,65.338134765625,86.48681640625,75.91705322265625,77.9266357421875,6.211935486476963,155.853271484375,0,80,80,0,0,0.1773834228515625,75.72441101074219,0.0152587890625,86.48681640625,86.48681640625,,79.376220703125,755,501,262,7.99560546875,1,1,0,0.0,781,1,780,23.8037109375,568,209,362,11.04736328125,394,129,267,8.148193359375,744,80,665,20.294189453125,392,129,265,8.087158203125,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,140,1,0,0,0x61FD42FF,0x86878558,2925.689697265625,13.671989902888317,11.636363636363637,15.76900866217517,11.636363636363637,1,11.636363636363637,1,63.41552734375,85.9375,73.14224243164062,70.12939453125,7.46207826285443,140.2587890625,0,40,40,0,0,0.17547607421875,72.94540405273438,0.0213623046875,85.9375,85.9375,,80.474853515625,760,518,250,7.62939453125,1,1,0,0.0,661,1,660,20.1416015625,619,218,404,12.3291015625,455,138,319,9.735107421875,720,79,642,19.59228515625,498,138,362,11.04736328125,58,79,59,59,59,8764,762
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,155,1,0,1,0x03358F58,0x086BAB61,2464.263916015625,11.362419348846425,10.070067609096496,13.507007419620775,10.070067609096496,1,10.070067609096496,1,74.03564453125,99.30419921875,88.00942557198661,86.9293212890625,6.728971949932087,173.858642578125,0,28,28,0,0,0.5885532924107143,87.40343366350446,0.017438616071428572,99.30419921875,99.30419921875,,90.51513671875,840,551,298,9.09423828125,1,1,0,0.0,654,1,653,19.927978515625,689,238,455,13.885498046875,577,158,421,12.847900390625,665,72,594,18.12744140625,701,158,545,16.632080078125,78,72,86,86,86,10439,902
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,195,1,0,0,0xE1949AED,0x6002E51F,5569.427490234375,13.645926826996313,12.379297317718171,15.079613437643811,12.379297317718171,1,12.379297317718171,1,66.314697265625,80.780029296875,73.28194066097862,72.08251953125,4.063906958492886,144.1650390625,0,76,76,0,0,0.3621954666940789,72.90448640522204,0.0152587890625,80.780029296875,80.780029296875,,68.84765625,596,419,184,5.615234375,1,1,0,0.0,1081,1,1080,32.958984375,466,168,301,9.185791015625,171,88,84,2.5634765625,665,80,586,17.88330078125,108,88,21,0.640869140625,8,80,8,8,8,2814,1083
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,259,1,0,0,0x6869BA1D,0x6C77E1DF,3255.889892578125,12.285427738567238,11.644633972992182,14.874262369496142,11.644633972992182,1,11.644633972992182,1,67.230224609375,85.87646484375,81.39724731445312,82.8857421875,4.120666921916543,165.771484375,0,40,40,0,0,0.17547607421875,81.20269775390625,0.019073486328125,85.87646484375,85.87646484375,,76.0498046875,676,469,214,6.53076171875,0,1,0,0.0,853,1,852,26.0009765625,510,193,320,9.765625,302,113,191,5.828857421875,838,80,759,23.162841796875,267,113,156,4.7607421875,33,80,33,33,33,9959,371
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,295,1,0,1,0x03059222,0x2A90CC23,1403.38134765625,14.251293872048015,12.029368575624082,15.784200385356455,12.029368575624082,1,12.029368575624082,1,63.3544921875,83.1298828125,70.1690673828125,66.680908203125,7.189484793860905,133.36181640625,0,20,20,0,0,0.6256103515625,69.525146484375,0.018310546875,83.1298828125,83.1298828125,,78.094482421875,828,563,274,8.36181640625,1,1,0,0.0,689,1,688,20.99609375,677,240,441,13.458251953125,560,160,402,12.26806640625,704,80,625,19.073486328125,287,160,129,3.936767578125,80,80,80,80,80,5053,474
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,389,1,0,0,0xCAF7C3CB,0x437AC5A3,6243.255615234375,12.813827421191814,9.887748943874472,15.456603773584906,9.887748943874472,1,9.887748943874472,1,64.697265625,101.13525390625,78.04069519042969,82.3822021484375,10.65911471223228,164.764404296875,0,80,80,4,0,0.17547607421875,77.84614562988281,0.019073486328125,101.13525390625,101.13525390625,,91.61376953125,783,531,260,7.9345703125,1,1,0,0.0,987,1,986,30.09033203125,644,224,423,12.908935546875,472,144,330,10.07080078125,764,80,685,20.904541015625,460,144,318,9.70458984375,64,80,64,64,64,10051,922
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,398,1,0,1,0xF3697FB9,0xFB1512DF,1867.98095703125,10.706747263519032,9.846153846153847,13.991460290350128,9.846153846153847,1,9.846153846153847,1,71.47216796875,101.5625,93.3990478515625,99.18212890625,10.862240979159486,198.3642578125,0,20,20,5,0,0.6195068359375,92.76275634765625,0.01678466796875,101.5625,101.5625,,93.170166015625,855,577,287,8.758544921875,1,1,0,0.0,974,1,973,29.693603515625,738,247,495,15.106201171875,598,167,434,13.24462890625,627,80,548,16.7236328125,480,167,316,9.6435546875,87,80,87,87,87,5900,1110
