frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2645,80.718994140625,0.080718994140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2645,2645,80.718994140625,12.388657844990549,20,0.6103515625,2624,80.078125,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,5310,162.04833984375,0.16204833984375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2665,2665,81.329345703125,12.295684803001876,19,0.579833984375,2645,80.718994140625,1,0.030517578125,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,7962,242.98095703125,0.24298095703125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2652,2652,80.9326171875,12.355957767722474,20,0.6103515625,2631,80.291748046875,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,10565,322.418212890625,0.322418212890625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2603,2603,79.437255859375,12.588551671148675,19,0.579833984375,2584,78.857421875,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,13302,405.94482421875,0.40594482421875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2737,2737,83.526611328125,11.972232371209353,21,0.640869140625,2716,82.8857421875,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,79.345703125,8.85009765625,0.0,18.402099609375,15.838623046875,13.5498046875,18.00537109375,4.69970703125,84,80,84,84,84,2861,885
5,0.2,15990,487.97607421875,0.48797607421875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2688,2688,82.03125,12.19047619047619,20,0.6103515625,2668,81.4208984375,0,0.0,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,17927,547.088623046875,0.547088623046875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1937,1937,59.112548828125,16.91688177594218,24,0.732421875,1913,58.380126953125,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,19804,604.3701171875,0.6043701171875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1877,1877,57.281494140625,17.45764517847629,19,0.579833984375,1858,56.70166015625,0,0.0,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,21673,661.407470703125,0.661407470703125,2,LARGE_ENTRY,0x02,large_room,1869,1869,57.037353515625,17.532370251471374,19,0.579833984375,1849,56.427001953125,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,23559,718.963623046875,0.718963623046875,2,LARGE_ENTRY,0x02,large_room,1886,1886,57.55615234375,17.374337221633088,19,0.579833984375,1867,56.976318359375,0,0.0,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,25485,777.740478515625,0.777740478515625,2,LARGE_ENTRY,0x02,large_room,1926,1926,58.77685546875,17.0134994807892,19,0.579833984375,1906,58.16650390625,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,27394,835.99853515625,0.83599853515625,2,LARGE_ENTRY,0x02,large_room,1909,1909,58.258056640625,17.165007857517026,19,0.579833984375,1889,57.647705078125,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
12,0.43333333333333335,29302,894.22607421875,0.89422607421875,2,LARGE_ENTRY,0x02,large_room,1908,1908,58.2275390625,17.17400419287212,19,0.579833984375,1889,57.647705078125,0,0.0,896,399,3.5,1.55859375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
13,0.4666666666666667,31458,960.02197265625,0.96002197265625,2,LARGE_ENTRY,0x02,large_room,2156,2156,65.7958984375,15.198515769944342,19,0.579833984375,2136,65.185546875,1,0.030517578125,896,413,3.5,1.61328125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
14,0.5,33647,1026.824951171875,1.026824951171875,2,LARGE_ENTRY,0x02,large_room,2189,2189,66.802978515625,14.969392416628597,19,0.579833984375,2170,66.22314453125,0,0.0,896,427,3.5,1.66796875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x06,1,0,0,1,0,0,1,0,0,0,0,0,0,54.74853515625,4.33349609375,0.0,20.538330078125,9.33837890625,1.678466796875,18.85986328125,0.0,0,80,0,0,0,3417,721
15,0.5333333333333333,35783,1092.010498046875,1.092010498046875,2,LARGE_ENTRY,0x02,large_room,2136,2136,65.185546875,15.340823970037453,19,0.579833984375,2116,64.5751953125,1,0.030517578125,896,441,3.5,1.72265625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
16,0.5666666666666667,37660,1149.2919921875,1.1492919921875,2,LARGE_ENTRY,0x02,large_room,1877,1877,57.281494140625,17.45764517847629,19,0.579833984375,1858,56.70166015625,0,0.0,896,455,3.5,1.77734375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
17,0.6,39562,1207.33642578125,1.20733642578125,2,LARGE_ENTRY,0x02,large_room,1902,1902,58.04443359375,17.228180862250262,20,0.6103515625,1881,57.403564453125,1,0.030517578125,896,469,3.5,1.83203125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
18,0.6333333333333333,41446,1264.83154296875,1.26483154296875,2,LARGE_ENTRY,0x02,large_room,1884,1884,57.4951171875,17.392781316348195,19,0.579833984375,1864,56.884765625,1,0.030517578125,896,483,3.5,1.88671875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
