frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2763,84.320068359375,0.084320068359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2763,2763,84.320068359375,11.859572927976837,20,0.6103515625,2743,83.709716796875,0,0.0,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,77.1484375,9.185791015625,0.0,18.37158203125,14.495849609375,13.916015625,16.082763671875,5.096435546875,86,80,86,86,86,2738,901
1,0.06666666666666667,5496,167.724609375,0.167724609375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2733,2733,83.404541015625,11.989754848152213,21,0.640869140625,2712,82.763671875,0,0.0,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
2,0.1,8198,250.18310546875,0.25018310546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2702,2702,82.45849609375,12.127313101406365,21,0.640869140625,2681,81.817626953125,0,0.0,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,10872,331.787109375,0.331787109375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2674,2674,81.60400390625,12.25430067314884,21,0.640869140625,2652,80.9326171875,1,0.030517578125,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,13634,416.07666015625,0.41607666015625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2762,2762,84.28955078125,11.86386676321506,20,0.6103515625,2742,83.67919921875,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,16326,498.22998046875,0.49822998046875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2692,2692,82.1533203125,12.172362555720653,20,0.6103515625,2671,81.512451171875,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,18288,558.10546875,0.55810546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1962,1962,59.87548828125,16.7013251783894,23,0.701904296875,1939,59.173583984375,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,20102,613.46435546875,0.61346435546875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1814,1814,55.35888671875,18.063947078280044,18,0.54931640625,1795,54.779052734375,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,22037,672.515869140625,0.672515869140625,2,LARGE_ENTRY,0x02,large_room,1935,1935,59.051513671875,16.934366925064598,19,0.579833984375,1915,58.441162109375,1,0.030517578125,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,23860,728.1494140625,0.7281494140625,2,LARGE_ENTRY,0x02,large_room,1823,1823,55.633544921875,17.97476686780033,19,0.579833984375,1803,55.023193359375,1,0.030517578125,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
10,0.36666666666666664,25849,788.848876953125,0.788848876953125,2,LARGE_ENTRY,0x02,large_room,1989,1989,60.699462890625,16.474610356963296,19,0.579833984375,1969,60.089111328125,1,0.030517578125,896,371,3.5,1.44921875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
11,0.4,27692,845.0927734375,0.8450927734375,2,LARGE_ENTRY,0x02,large_room,1843,1843,56.243896484375,17.779706999457407,19,0.579833984375,1823,55.633544921875,1,0.030517578125,896,385,3.5,1.50390625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
