section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,22.62457900159941,21.636962890625,44.199717481121155,46.217207334273624,24.918631178707223,1524,1506,45.95947265625,0,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5312084993359893,263,6,5,258,7.87353515625,17.131474103585656,312,6,5,307,9.368896484375,20.385126162018594,41,1,1,40,1.220703125,2.6560424966799467,109,1,1,108,3.2958984375,7.171314741035856,51,2,2,49,1.495361328125,3.253652058432935,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,47.54316069057105,21,1,1,20,0.6103515625,1.3280212483399734,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,26.887271278782894,28.961181640625,37.192320099403815,34.52897787144362,26.554294975688816,1167,1148,35.0341796875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6968641114982579,256,6,5,251,7.659912109375,21.864111498257838,293,6,5,288,8.7890625,25.087108013937282,39,1,1,38,1.15966796875,3.3101045296167246,115,1,1,114,3.47900390625,9.930313588850174,51,2,2,49,1.495361328125,4.2682926829268295,1,1,1,0,0.0,0.0,382,1,1,381,11.627197265625,33.18815331010453,20,1,1,19,0.579833984375,1.6550522648083623,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,30.748956853693183,30.45654296875,32.52142844253569,32.833667334669336,27.722504230118442,1048,1031,31.463623046875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.7759456838021338,268,5,4,264,8.056640625,25.606207565470417,267,5,4,263,8.026123046875,25.50921435499515,47,1,1,46,1.40380859375,4.461687681862269,113,1,1,112,3.41796875,10.863239573229874,83,2,2,81,2.471923828125,7.8564500484966056,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.987390882638216,21,1,1,20,0.6103515625,1.9398642095053347,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,32.870919363839285,34.149169921875,30.4220271094724,29.283288650580875,26.5974025974026,925,918,28.01513671875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,23.965141612200437,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,364,1,1,363,11.077880859375,39.54248366013072,28,1,1,27,0.823974609375,2.9411764705882355,1,1,1,0,0.0,0.0,290,1,1,289,8.819580078125,31.48148148148148,20,1,1,19,0.579833984375,2.0697167755991286,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.088541666666668,26.3671875,41.513513513513516,37.925925925925924,36.65324384787472,920,913,27.862548828125,2,1,1,1,0.030517578125,0.10952902519167579,220,1,1,219,6.683349609375,23.986856516977,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,361,1,1,360,10.986328125,39.43044906900329,28,1,1,27,0.823974609375,2.9572836801752462,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,31.434830230010952,20,1,1,19,0.579833984375,2.08105147864184,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,21.464029947916668,22.88818359375,46.58957345971564,43.690666666666665,27.959044368600683,811,804,24.5361328125,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,27.487562189054728,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,324,1,1,323,9.857177734375,40.17412935323383,28,1,1,27,0.823974609375,3.3582089552238807,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,25.0,33,1,1,32,0.9765625,3.9800995024875623,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,33.176503282912236,33.660888671875,30.141814267540855,29.70806890299184,26.66232709519935,1190,1178,35.94970703125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5942275042444821,294,2,2,292,8.9111328125,24.787775891341255,112,2,2,110,3.35693359375,9.33786078098472,69,1,1,68,2.0751953125,5.772495755517827,375,1,1,374,11.41357421875,31.748726655348047,28,1,1,27,0.823974609375,2.2920203735144313,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,22.750424448217316,33,1,1,32,0.9765625,2.7164685908319184,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,31.436726198358052,32.89794921875,31.809928097800153,30.397031539888683,26.684039087947884,1208,1196,36.4990234375,2,1,1,1,0.030517578125,0.08361204013377926,8,1,1,7,0.213623046875,0.5852842809364549,294,2,2,292,8.9111328125,24.414715719063544,112,2,2,110,3.35693359375,9.19732441471572,69,1,1,68,2.0751953125,5.68561872909699,375,1,1,374,11.41357421875,31.270903010033443,29,1,1,28,0.8544921875,2.3411371237458196,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.82943143812709,32,1,1,31,0.946044921875,2.591973244147157,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.152912770669293,18.61572265625,55.087578100180025,53.718032786885246,49.164291072768194,646,631,19.256591796875,2,1,1,1,0.030517578125,0.15847860538827258,13,1,1,12,0.3662109375,1.901743264659271,152,6,5,147,4.486083984375,23.29635499207607,299,6,5,294,8.97216796875,46.59270998415214,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,147,1,1,146,4.45556640625,23.137876386687797,32,1,1,31,0.946044921875,4.91283676703645,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x2E78B6D6,0x7F50C023,0xB2A40B9D,2,0,0,29.398423038708625,25.634765625,34.01542996654309,39.00952380952381,19.12901342673672,1631,1615,49.285888671875,1,1,1,0,0.0,0.0,206,1,1,205,6.256103515625,12.693498452012383,365,4,4,361,11.016845703125,22.352941176470587,207,4,4,203,6.195068359375,12.569659442724458,69,1,1,68,2.0751953125,4.2105263157894735,407,1,1,406,12.39013671875,25.139318885448915,29,1,1,28,0.8544921875,1.7337461300309598,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,19.318885448916408,33,1,1,32,0.9765625,1.9814241486068112,0,0,0,0,0,0,0,0,0,0,0
