section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,26.036540354330707,24.23095703125,38.40756054341406,41.269521410579344,22.700381018358158,1623,1604,48.9501953125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.43640897755610975,254,6,5,249,7.598876953125,15.523690773067331,429,6,5,424,12.939453125,26.433915211970074,45,1,1,44,1.3427734375,2.743142144638404,136,1,1,135,4.119873046875,8.41645885286783,77,2,2,75,2.288818359375,4.675810473815462,1,1,1,0,0.0,0.0,652,1,1,651,19.866943359375,40.586034912718205,20,1,1,19,0.579833984375,1.1845386533665836,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,31.34829872532895,34.1796875,31.899657737790257,29.257142857142856,22.41313269493844,1372,1353,41.290283203125,2,1,1,1,0.030517578125,0.07390983000739099,8,1,1,7,0.213623046875,0.5173688100517368,246,6,5,241,7.354736328125,17.812269031781227,412,6,5,407,12.420654296875,30.08130081300813,45,1,1,44,1.3427734375,3.252032520325203,152,1,1,151,4.608154296875,11.160384331116038,74,2,2,72,2.197265625,5.321507760532151,1,1,1,0,0.0,0.0,412,1,1,411,12.542724609375,30.376940133037692,20,1,1,19,0.579833984375,1.4042867701404287,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,37.10438121448863,36.651611328125,26.95099519971288,27.283930058284763,22.291156462585032,1298,1281,39.093017578125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.546448087431694,253,5,4,249,7.598876953125,19.437939110070257,383,5,4,379,11.566162109375,29.58626073380172,54,1,1,53,1.617431640625,4.137392661982826,149,1,1,148,4.5166015625,11.553473848555816,125,2,2,123,3.753662109375,9.601873536299765,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,23.575331772053083,21,1,1,20,0.6103515625,1.56128024980484,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,38.58555385044643,38.2080078125,25.91643504395182,26.17252396166134,20.66078184110971,1084,1077,32.867431640625,2,1,1,1,0.030517578125,0.09285051067780872,221,1,1,220,6.7138671875,20.42711234911792,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,448,1,1,447,13.641357421875,41.5041782729805,29,1,1,28,0.8544921875,2.5998142989786444,1,1,1,0,0.0,0.0,363,1,1,362,11.04736328125,33.61188486536676,20,1,1,19,0.579833984375,1.7641597028783658,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,35.115559895833336,29.998779296875,28.477404403244496,33.33468972533062,18.832183908045977,1084,1077,32.867431640625,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,20.42711234911792,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,447,1,1,446,13.61083984375,41.41132776230269,29,1,1,28,0.8544921875,2.5998142989786444,1,1,1,0,0.0,0.0,365,1,1,364,11.1083984375,33.79758588672237,20,1,1,19,0.579833984375,1.7641597028783658,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,26.655409071180557,26.06201171875,37.515837679684516,38.37002341920375,16.110127826941987,922,915,27.923583984375,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,24.153005464480874,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,390,1,1,389,11.871337890625,42.513661202185794,28,1,1,27,0.823974609375,2.9508196721311477,1,1,1,0,0.0,0.0,247,1,1,246,7.50732421875,26.885245901639344,33,1,1,32,0.9765625,3.4972677595628414,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,38.35864777260638,38.604736328125,26.06974067303135,25.903557312252964,22.41313269493844,1379,1367,41.717529296875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5852231163130943,280,2,2,278,8.48388671875,20.336503291880028,155,2,2,153,4.669189453125,11.192392099487929,80,1,1,79,2.410888671875,5.779078273591807,458,1,1,457,13.946533203125,33.430870519385515,29,1,1,28,0.8544921875,2.04828090709583,1,1,1,0,0.0,0.0,333,1,1,332,10.1318359375,24.286759326993415,33,1,1,32,0.9765625,2.3408924652523773,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,37.29454945709746,38.360595703125,26.81356966519653,26.068416865552905,16.566228513650152,1393,1381,42.144775390625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5792903692976105,280,2,2,278,8.48388671875,20.13034033309196,155,2,2,153,4.669189453125,11.0789283128168,80,1,1,79,2.410888671875,5.720492396813903,458,1,1,457,13.946533203125,33.091962346125996,29,1,1,28,0.8544921875,2.0275162925416366,1,1,1,0,0.0,0.0,347,1,1,346,10.55908203125,25.05430847212165,33,1,1,32,0.9765625,2.317161477190442,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,21.087406188484252,21.881103515625,47.42166917361776,45.701534170153415,42.01025641025641,753,738,22.52197265625,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.7615176151761518,153,6,5,148,4.5166015625,20.05420054200542,382,6,5,377,11.505126953125,51.0840108401084,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,170,1,1,169,5.157470703125,22.899728997289973,32,1,1,31,0.946044921875,4.200542005420054,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,33.71171585774172,29.876708984375,29.663278019423476,33.4708886618999,15.478507321681626,1758,1742,53.16162109375,2,1,1,1,0.030517578125,0.0574052812858783,205,1,1,204,6.2255859375,11.710677382319174,351,4,4,347,10.589599609375,19.91963260619977,275,4,4,271,8.270263671875,15.556831228473019,80,1,1,79,2.410888671875,4.535017221584385,470,1,1,469,14.312744140625,26.923076923076923,29,1,1,28,0.8544921875,1.6073478760045925,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.91044776119403,32,1,1,31,0.946044921875,1.7795637198622274,0,0,0,0,0,0,0,0,0,0,0
