scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1500,45.7763671875,0,0.0,349,10.650634765625,1146,34.97314453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1499,45.745849609375,1,0.030517578125,349,10.650634765625,1146,34.97314453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1500,45.7763671875,0,0.0,349,10.650634765625,1146,34.97314453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1499,45.745849609375,0,0.0,349,10.650634765625,1146,34.97314453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1499,45.745849609375,1,0.030517578125,349,10.650634765625,1146,34.97314453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1499,45.745849609375,0,0.0,349,10.650634765625,1146,34.97314453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1500,45.7763671875,0,0.0,349,10.650634765625,1146,34.97314453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1499,45.745849609375,1,0.030517578125,349,10.650634765625,1146,34.97314453125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,2082,63.53759765625,2,0.06103515625,350,10.68115234375,1725,52.642822265625,80,1,2081,63.507080078125,0,0,80,0,0,0,19200,80,449,323,131,3.997802734375,1,1,0,0.0,350,1,349,10.650634765625,316,80,237,7.232666015625,117,80,38,1.15966796875,781,80,702,21.42333984375,67,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,2082,63.53759765625,2,0.06103515625,351,10.711669921875,1725,52.642822265625,80,1,2081,63.507080078125,0,0,80,0,0,0,19200,80,453,323,135,4.119873046875,1,1,0,0.0,349,1,348,10.6201171875,318,80,239,7.293701171875,115,80,36,1.0986328125,781,80,702,21.42333984375,64,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2083,63.568115234375,2,0.06103515625,351,10.711669921875,1724,52.6123046875,80,1,2081,63.507080078125,0,0,80,0,0,0,19200,80,450,323,132,4.0283203125,2,1,1,0.030517578125,350,1,349,10.650634765625,315,80,236,7.2021484375,117,80,38,1.15966796875,783,80,704,21.484375,64,80,0,0.0
0,1,NEAR_WALL,0x00,0xAA5E6985,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2082,63.53759765625,2,0.06103515625,350,10.68115234375,1725,52.642822265625,80,1,2081,63.507080078125,0,0,80,0,0,0,19200,80,454,323,136,4.150390625,1,1,0,0.0,349,1,348,10.6201171875,317,80,238,7.26318359375,115,80,36,1.0986328125,782,80,703,21.453857421875,63,80,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1460,44.5556640625,1,0.030517578125,392,11.962890625,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1461,44.586181640625,0,0.0,391,11.932373046875,1066,32.53173828125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1461,44.586181640625,1,0.030517578125,391,11.932373046875,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x1538F381,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1460,44.5556640625,1,0.030517578125,392,11.962890625,1065,32.501220703125,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
