scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,39.60895990308427,39.275978413803315,0.3329814892809537,0.8477993489372393,36.0107421875,35.6903076171875,25.24681290412102,25.460855219549558,-0.8406721360411762,15.771538584951067,15.858894385889439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,OPEN_YAW,127,127,32.644917645792326,32.427449864665356,0.2174677811269703,0.6706286866052125,30.8837890625,30.731201171875,30.63263969143118,30.838070960666332,-0.6661612183757493,20.97152,21.202199935296022,1,1,1,0.030517578125,0.030517578125,0.0,0.091552734375,0.091552734375,0.0,19.95849609375,19.71435546875,1.238390092879249,7.171630859375,6.16455078125,16.336633663366328,1.373291015625,1.28173828125,7.14285714285714,4.21142578125,4.150390625,1.4705882352941124,1.495361328125,1.46484375,2.083333333333326,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.6103515625,0.579833984375,5.263157894736836
section,PITCH_SWEEP,95,95,39.56941303453947,39.194528680098685,0.3748843544407876,0.9564711378482249,41.93115234375,41.534423828125,25.272045332770464,25.513765152322332,-0.9474094399973931,21.277922077922078,21.557894736842105,169,133,0,0.0,0.0,,0.1220703125,0.1220703125,,19.012451171875,18.768310546875,,7.14111328125,6.103515625,,1.373291015625,1.28173828125,,4.180908203125,4.08935546875,,1.52587890625,1.495361328125,,0.0,0.0,,13.0615234375,13.0615234375,,0.579833984375,0.579833984375,
section,PORTAL_FAR,55,55,44.70381303267045,44.11565607244318,0.5881569602272734,1.3332159432502877,46.539306640625,46.0205078125,22.36945647721772,22.667689637390417,-1.3156751523576538,20.557089084065243,20.844783715012724,255,255,1,0.030517578125,0.030517578125,0.0,0.1220703125,0.1220703125,0.0,18.768310546875,18.524169921875,1.317957166392092,7.415771484375,6.34765625,16.826923076923084,1.678466796875,1.556396484375,7.843137254901955,4.974365234375,4.913330078125,1.2422360248447228,2.3193359375,2.227783203125,4.109589041095885,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.6103515625,0.579833984375,5.263157894736836
section,PORTAL_NEAR,35,35,48.893519810267854,48.47412109375,0.4193987165178541,0.8652012807137455,48.52294921875,48.2177734375,20.452608114132858,20.6295643414757,-0.8577797592510095,19.207502930832355,19.297997644287396,309,312,0,0.030517578125,0.0,,0.1220703125,0.1220703125,,13.031005859375,12.87841796875,,3.570556640625,3.41796875,,2.50244140625,2.3193359375,,17.120361328125,16.693115234375,,2.0751953125,2.044677734375,,0.0,0.0,,13.0615234375,13.0615234375,,0.579833984375,0.6103515625,
section,CROSS_DOWN,3,3,42.154947916666664,42.012532552083336,0.1424153645833286,0.3389830508474523,49.774169921875,49.468994140625,23.72200772200772,23.80242130750605,-0.33783783783783994,19.354991139988186,19.389349112426036,316,316,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,13.031005859375,12.87841796875,1.1848341232227444,3.60107421875,3.41796875,5.35714285714286,2.50244140625,2.288818359375,9.333333333333327,17.08984375,16.66259765625,2.564102564102555,2.0751953125,2.044677734375,1.4925373134328401,0.0,0.0,,13.031005859375,13.0615234375,-0.2336448598130869,0.6103515625,0.6103515625,0.0
section,RETURN_UP,9,9,42.148166232638886,41.951497395833336,0.19666883680555003,0.4688005172971188,47.332763671875,47.119140625,23.725824617860017,23.837051406401553,-0.46661303298471957,13.049780963759458,13.101959216313475,329,329,1,0.0,0.030517578125,-100.0,0.1220703125,0.1220703125,0.0,13.092041015625,12.908935546875,1.4184397163120588,3.570556640625,3.41796875,4.464285714285721,2.50244140625,2.288818359375,9.333333333333327,15.625,15.2587890625,2.400000000000002,2.044677734375,2.105712890625,-2.898550724637683,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_RETREAT,47,47,47.621706698803195,47.16459233710106,0.45711436170213204,0.9691896803326161,48.7060546875,48.248291015625,20.998827411305935,21.20234587956717,-0.9598865588612338,18.97394325419803,19.02903600464576,338,338,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,13.153076171875,13.00048828125,1.1737089201877993,3.60107421875,3.41796875,5.35714285714286,2.50244140625,2.3193359375,7.8947368421052655,17.486572265625,17.02880859375,2.6881720430107503,2.044677734375,2.0751953125,-1.4705882352941124,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,LOD_APPROACH,59,59,47.30431508209746,46.84344792770127,0.4608671543961904,0.9838454998178259,49.01123046875,48.33984375,21.1397205152317,21.34770270419487,-0.9742602838585523,15.91452161243322,15.976596782057532,416,416,1,0.030517578125,0.0,,0.1220703125,0.1220703125,0.0,13.153076171875,13.00048828125,1.1737089201877993,3.60107421875,3.41796875,5.35714285714286,2.50244140625,2.3193359375,7.8947368421052655,17.486572265625,17.02880859375,2.6881720430107503,2.044677734375,2.0751953125,-1.4705882352941124,0.0,0.0,,13.0615234375,13.0615234375,0.0,0.9765625,0.9765625,0.0
section,FREECAM_YAW,127,127,32.27846641240158,32.06292099840059,0.21554541400098515,0.6722575713290047,33.3251953125,33.0810546875,30.98040616997201,31.188674296078123,-0.6677684473825218,27.757729775518847,27.970977379428085,439,543,0,0.0,0.0,,0.1220703125,0.1220703125,,18.00537109375,17.76123046875,,3.41796875,3.021240234375,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,13.0615234375,13.031005859375,,0.946044921875,0.9765625,
