section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,38.13015194389764,34.7900390625,26.225964204688683,28.743859649122808,13.529314616019818,2263,2244,68.4814453125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.31194295900178254,260,6,5,255,7.781982421875,11.363636363636363,368,6,5,363,11.077880859375,16.176470588235293,45,1,1,44,1.3427734375,1.9607843137254901,118,1,1,117,3.570556640625,5.213903743315508,773,2,2,771,23.529052734375,34.35828877005348,1,1,1,0,0.0,0.0,668,1,1,667,20.355224609375,29.723707664884135,21,1,1,20,0.6103515625,0.8912655971479501,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xC754D97E,0xEA6CFDEE,0x9E5629C9,1,0,0,50.25281404194079,49.224853515625,19.89938313037364,20.314941103533787,15.551969625059327,1746,1727,52.703857421875,2,1,1,1,0.030517578125,0.05790387955993052,8,1,1,7,0.213623046875,0.4053271569195136,254,6,5,249,7.598876953125,14.418066010422699,347,6,5,342,10.43701171875,19.803126809496238,44,1,1,43,1.312255859375,2.4898668210770123,135,1,1,134,4.08935546875,7.759119861030689,511,2,2,509,15.533447265625,29.473074696004634,1,1,1,0,0.0,0.0,424,1,1,423,12.908935546875,24.493341053850607,20,1,1,19,0.579833984375,1.1001737116386798,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xFF5B245A,0x27D4A556,0xA72A6D23,1,0,0,54.65975674715909,53.955078125,18.294995431935845,18.533936651583712,13.374693877551021,1825,1808,55.17578125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.38716814159292035,265,5,4,261,7.965087890625,14.435840707964601,319,5,4,315,9.613037109375,17.422566371681416,53,1,1,52,1.5869140625,2.8761061946902653,123,1,1,122,3.72314453125,6.747787610619469,592,2,2,590,18.00537109375,32.63274336283186,1,1,1,0,0.0,0.0,443,1,1,442,13.48876953125,24.446902654867255,20,1,1,19,0.579833984375,1.0508849557522124,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,40.932791573660715,39.73388671875,24.430290765789753,25.167434715821813,18.234835837506957,1027,1020,31.1279296875,2,1,1,1,0.030517578125,0.09803921568627451,233,1,1,232,7.080078125,22.745098039215687,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,386,1,1,385,11.749267578125,37.745098039215684,29,1,1,28,0.8544921875,2.7450980392156863,1,1,1,0,0.0,0.0,356,1,1,355,10.833740234375,34.80392156862745,20,1,1,19,0.579833984375,1.8627450980392157,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,28.299967447916668,30.57861328125,35.335729690869876,32.70259481037924,31.751937984496124,1025,1018,31.06689453125,2,1,1,1,0.030517578125,0.09823182711198428,233,1,1,232,7.080078125,22.789783889980352,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,383,1,1,382,11.65771484375,37.524557956778,28,1,1,27,0.823974609375,2.6522593320235757,1,1,1,0,0.0,0.0,358,1,1,357,10.894775390625,35.06876227897839,20,1,1,19,0.579833984375,1.8664047151277015,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,24.56325954861111,26.55029296875,40.71120927664274,37.66436781609195,24.786686838124055,871,865,26.397705078125,2,1,1,1,0.030517578125,0.11560693641618497,234,1,1,233,7.110595703125,26.936416184971097,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,335,1,1,334,10.19287109375,38.61271676300578,29,1,1,28,0.8544921875,3.2369942196531793,0,1,1,0,0.0,0.0,239,1,1,238,7.26318359375,27.514450867052023,32,1,1,31,0.946044921875,3.5838150289017343,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x6C609152,0x483BBB82,0xA8F2C94A,1,0,0,45.984146442819146,49.62158203125,21.74662524710534,20.152521525215253,18.053994490358125,1349,1337,40.802001953125,2,1,1,1,0.030517578125,0.07479431563201197,8,1,1,7,0.213623046875,0.5235602094240838,293,2,2,291,8.880615234375,21.765145848915484,131,2,2,129,3.936767578125,9.648466716529544,80,1,1,79,2.410888671875,5.908750934928945,397,1,1,396,12.0849609375,29.61854899027674,78,1,1,77,2.349853515625,5.7591623036649215,1,1,1,0,0.0,0.0,326,1,1,325,9.918212890625,24.30815258040389,33,1,1,32,0.9765625,2.393418100224383,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,42.05063642081568,42.449951171875,23.78085292200204,23.557153127246586,18.10386740331492,1362,1350,41.19873046875,2,1,1,1,0.030517578125,0.07407407407407407,8,1,1,7,0.213623046875,0.5185185185185185,293,2,2,291,8.880615234375,21.555555555555557,131,2,2,129,3.936767578125,9.555555555555555,80,1,1,79,2.410888671875,5.851851851851852,397,1,1,396,12.0849609375,29.333333333333332,78,1,1,77,2.349853515625,5.703703703703703,1,1,1,0,0.0,0.0,340,1,1,339,10.345458984375,25.11111111111111,32,1,1,31,0.946044921875,2.2962962962962963,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,20.97302534448819,21.728515625,47.680293308890924,46.02247191011236,42.666666666666664,695,680,20.751953125,2,1,1,1,0.030517578125,0.14705882352941177,13,1,1,12,0.3662109375,1.7647058823529411,159,6,5,154,4.69970703125,22.647058823529413,327,6,5,322,9.82666015625,47.35294117647059,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,160,1,1,159,4.852294921875,23.38235294117647,33,1,1,32,0.9765625,4.705882352941177,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,39.37001510779617,40.618896484375,25.400041053120578,24.6190833959429,14.784779666115206,2070,2054,62.68310546875,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,10.71080817916261,365,4,4,361,11.016845703125,17.575462512171374,228,4,4,224,6.8359375,10.905550146056475,81,1,1,80,2.44140625,3.8948393378773125,779,1,1,778,23.74267578125,37.877312560856865,33,1,1,32,0.9765625,1.557935735150925,1,1,1,0,0.0,0.0,328,1,1,327,9.979248046875,15.920155793573516,33,1,1,32,0.9765625,1.557935735150925,0,0,0,0,0,0,0,0,0,0,0
