frame_index,section_id,section_name,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,state_hash,position_x_raw,position_y_raw,position_z_raw,position_x,position_y,position_z,room,flags,detailed,excluded_from_clean_stats,crossed_portal,changed,section_end,freecam,move_axis,turn_axis,look_axis,buttons_active,detail_corrected_total_ms,admin_corrected_ms,setup_corrected_ms,root_geometry_corrected_ms,root_fill_corrected_ms,portal_setup_corrected_ms,portal_geometry_corrected_ms,portal_fill_corrected_ms,wait_corrected_ms,present_corrected_ms,overlay_corrected_ms,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0.03333333333333333,2387,72.845458984375,2387,72.845458984375,13.727691663175534,314,9.58251953125,2073,63.262939453125,0,0.0,0x5E9768D3,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
1,1,OPEN_YAW,0.06666666666666667,4908,149.7802734375,2521,76.934814453125,12.998016660055534,314,9.58251953125,2206,67.32177734375,1,0.030517578125,0x8B3821D2,0,512,384,0.0,2.0,1.5,0,0x06,1,1,0,1,0,0,0,1,0,0,68.4814453125,0.0,0.213623046875,7.781982421875,11.077880859375,1.3427734375,3.570556640625,23.529052734375,0.0,20.355224609375,0.6103515625,0,0,0,0,0,0,0,0,0,0,0
2,1,OPEN_YAW,0.1,7318,223.32763671875,2410,73.54736328125,13.59668049792531,314,9.58251953125,2095,63.934326171875,1,0.030517578125,0x58A773FF,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
3,1,OPEN_YAW,0.13333333333333333,9725,296.783447265625,2407,73.455810546875,13.61362692147902,315,9.613037109375,2092,63.8427734375,0,0.0,0xAED9429C,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
4,1,OPEN_YAW,0.16666666666666666,12159,371.063232421875,2434,74.27978515625,13.462612982744453,314,9.58251953125,2120,64.697265625,0,0.0,0x45E0B719,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
5,1,OPEN_YAW,0.2,14503,442.596435546875,2344,71.533203125,13.979522184300341,314,9.58251953125,2030,61.95068359375,0,0.0,0x1A9A2DD0,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
6,1,OPEN_YAW,0.23333333333333334,16730,510.55908203125,2227,67.962646484375,14.713964975303098,314,9.58251953125,1913,58.380126953125,0,0.0,0xF0C60EB7,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
7,1,OPEN_YAW,0.26666666666666666,18964,578.7353515625,2234,68.17626953125,14.667860340196956,314,9.58251953125,1920,58.59375,0,0.0,0xD27F4708,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
8,1,OPEN_YAW,0.3,21196,646.8505859375,2232,68.115234375,14.68100358422939,314,9.58251953125,1918,58.53271484375,0,0.0,0x94A84683,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
9,1,OPEN_YAW,0.3333333333333333,23344,712.40234375,2148,65.5517578125,15.25512104283054,314,9.58251953125,1833,55.938720703125,1,0.030517578125,0x1F45C49E,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
10,1,OPEN_YAW,0.36666666666666664,25431,776.092529296875,2087,63.690185546875,15.701006229036896,315,9.613037109375,1772,54.0771484375,0,0.0,0x6E85EBC5,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
11,1,OPEN_YAW,0.4,27284,832.6416015625,1853,56.549072265625,17.683756071235834,314,9.58251953125,1539,46.966552734375,0,0.0,0x70470C18,0,512,384,0.0,2.0,1.5,0,0x04,0,0,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,
