scene_index,scene_id,scene_name,scene_flags,frame_hash,player_x_raw,player_y_raw,player_x,player_y,angle_raw,angle_degrees,primary_hex,secondary_hex,sample_index,scene_sample_index,detailed,status,total_ticks,total_ms,wait_ticks,wait_ms,background_ticks,background_ms,columns_ticks,columns_ms,casts,max_depth,trace_total_ticks,trace_total_ms,trace_category_delta_ticks,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,0,0,0,0x00,1940,59.2041015625,1,0.030517578125,569,17.364501953125,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,1,1,0,0x00,1940,59.2041015625,1,0.030517578125,570,17.39501953125,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,2,2,0,0x00,1940,59.2041015625,1,0.030517578125,570,17.39501953125,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,3,3,0,0x00,1939,59.173583984375,1,0.030517578125,570,17.39501953125,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,4,4,0,0x00,1940,59.2041015625,1,0.030517578125,570,17.39501953125,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,5,5,0,0x00,1940,59.2041015625,0,0.0,570,17.39501953125,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,6,6,0,0x00,1940,59.2041015625,0,0.0,570,17.39501953125,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,7,7,0,0x00,1940,59.2041015625,1,0.030517578125,569,17.364501953125,1357,41.412353515625,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,8,8,1,0x01,2630,80.26123046875,2,0.06103515625,572,17.4560546875,2043,62.347412109375,80,1,2630,80.26123046875,0,0,80,0,0,0,19200,80,548,403,151,4.608154296875,1,1,0,0.0,570,1,569,17.364501953125,395,160,237,7.232666015625,123,80,44,1.3427734375,929,80,850,25.93994140625,64,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,9,9,1,0x01,2630,80.26123046875,2,0.06103515625,572,17.4560546875,2043,62.347412109375,80,1,2630,80.26123046875,0,0,80,0,0,0,19200,80,541,403,144,4.39453125,1,1,0,0.0,570,1,569,17.364501953125,396,160,238,7.26318359375,125,80,46,1.40380859375,933,80,854,26.06201171875,64,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,10,10,1,0x01,2630,80.26123046875,2,0.06103515625,572,17.4560546875,2043,62.347412109375,80,1,2629,80.230712890625,0,0,80,0,0,0,19200,80,540,403,143,4.364013671875,1,1,0,0.0,570,1,569,17.364501953125,400,160,242,7.38525390625,121,80,42,1.28173828125,934,80,855,26.092529296875,63,80,0,0.0
0,1,NEAR_WALL,0x00,0x809E63C5,384,384,1.5,1.5,8192,180.0,00000000,00000000,11,11,1,0x01,2630,80.26123046875,2,0.06103515625,572,17.4560546875,2043,62.347412109375,80,1,2629,80.230712890625,0,0,80,0,0,0,19200,80,544,403,147,4.486083984375,1,1,0,0.0,571,1,570,17.39501953125,394,160,236,7.2021484375,125,80,46,1.40380859375,933,80,854,26.06201171875,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,12,0,0,0x00,1969,60.089111328125,1,0.030517578125,623,19.012451171875,1334,40.71044921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,13,1,0,0x00,1970,60.11962890625,0,0.0,622,18.98193359375,1334,40.71044921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,14,2,0,0x00,1970,60.11962890625,1,0.030517578125,623,19.012451171875,1334,40.71044921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,15,3,0,0x00,1969,60.089111328125,1,0.030517578125,623,19.012451171875,1334,40.71044921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,16,4,0,0x00,1970,60.11962890625,0,0.0,622,18.98193359375,1334,40.71044921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,17,5,0,0x00,1969,60.089111328125,1,0.030517578125,623,19.012451171875,1334,40.71044921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,18,6,0,0x00,1969,60.089111328125,1,0.030517578125,623,19.012451171875,1334,40.71044921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,19,7,0,0x00,1970,60.11962890625,0,0.0,622,18.98193359375,1334,40.71044921875,80,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,20,8,1,0x01,2660,81.1767578125,2,0.06103515625,624,19.04296875,2020,61.6455078125,80,1,2660,81.1767578125,0,0,80,0,0,0,12800,200,559,403,162,4.94384765625,1,1,0,0.0,623,1,622,18.98193359375,399,160,241,7.354736328125,113,80,34,1.03759765625,900,80,821,25.054931640625,65,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,21,9,1,0x01,2660,81.1767578125,2,0.06103515625,624,19.04296875,2021,61.676025390625,80,1,2659,81.146240234375,0,0,80,0,0,0,12800,200,529,403,132,4.0283203125,1,1,0,0.0,623,1,622,18.98193359375,405,160,247,7.537841796875,133,80,54,1.64794921875,901,80,822,25.08544921875,67,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,22,10,1,0x01,2661,81.207275390625,3,0.091552734375,624,19.04296875,2021,61.676025390625,80,1,2659,81.146240234375,0,0,80,0,0,0,12800,200,517,403,120,3.662109375,1,1,0,0.0,623,1,622,18.98193359375,422,160,264,8.056640625,135,80,56,1.708984375,900,80,821,25.054931640625,61,80,0,0.0
1,2,MID_DIRECT,0x00,0x17094EF1,2432,640,9.5,2.5,12288,270.0,00000000,00000000,23,11,1,0x01,2661,81.207275390625,2,0.06103515625,624,19.04296875,2020,61.6455078125,80,1,2659,81.146240234375,0,0,80,0,0,0,12800,200,554,403,157,4.791259765625,1,1,0,0.0,623,1,622,18.98193359375,409,160,251,7.659912109375,111,80,32,0.9765625,899,80,820,25.0244140625,62,80,0,0.0
