section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,30.83981491449311,28.50341796875,32.42561613202328,35.08351177730193,17.72201189832342,1795,1776,54.19921875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.45045045045045046,260,6,5,255,7.781982421875,14.358108108108109,367,6,5,362,11.04736328125,20.382882882882882,45,1,1,44,1.3427734375,2.4774774774774775,357,1,1,356,10.8642578125,20.045045045045047,82,2,2,80,2.44140625,4.504504504504505,1,1,1,0,0.0,0.0,653,1,1,652,19.8974609375,36.711711711711715,20,1,1,19,0.579833984375,1.0698198198198199,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,37.55396792763158,42.236328125,26.628344624649284,23.67630057803468,19.04009296920395,1519,1500,45.7763671875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5333333333333333,253,6,5,248,7.568359375,16.533333333333335,347,6,5,342,10.43701171875,22.8,45,1,1,44,1.3427734375,2.933333333333333,337,1,1,336,10.25390625,22.4,79,2,2,77,2.349853515625,5.133333333333334,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,28.4,20,1,1,19,0.579833984375,1.2666666666666666,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,47.37881747159091,46.844482421875,21.106478662107087,21.347231270358307,18.044052863436125,1470,1453,44.342041015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5505849965588437,266,5,4,262,7.99560546875,18.031658637302133,317,5,4,313,9.552001953125,21.541637990364762,54,1,1,53,1.617431640625,3.64762560220234,369,1,1,368,11.23046875,25.326909841706815,129,2,2,127,3.875732421875,8.740536820371645,1,1,1,0,0.0,0.0,304,1,1,303,9.246826171875,20.85340674466621,20,1,1,19,0.579833984375,1.307639366827254,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,49.502127511160715,50.201416015625,20.20115195603544,19.919756838905776,17.45764517847629,1353,1346,41.07666015625,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,17.310549777117384,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,608,1,1,607,18.524169921875,45.09658246656761,28,1,1,27,0.823974609375,2.0059435364041605,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,34.10104011887073,21,1,1,20,0.6103515625,1.485884101040119,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,47.821044921875,39.520263671875,20.91129546904914,25.303474903474903,14.874262369496142,1313,1306,39.85595703125,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,17.84073506891271,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,602,1,1,601,18.341064453125,46.01837672281776,28,1,1,27,0.823974609375,2.0673813169984685,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,32.618683001531394,20,1,1,19,0.579833984375,1.454823889739663,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,40.11366102430556,40.679931640625,24.92916314454776,24.582145536384097,13.202256244963738,1268,1261,38.482666015625,1,1,1,0,0.0,0.0,235,1,1,234,7.14111328125,18.556701030927837,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,572,1,1,571,17.425537109375,45.28152260111023,28,1,1,27,0.823974609375,2.141157811260904,1,1,1,0,0.0,0.0,399,1,1,398,12.14599609375,31.562252180808883,32,1,1,31,0.946044921875,2.4583663758921492,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x23D4B85A,0x4EF7C28A,0xA8F2C94A,1,0,0,50.185183261303195,50.323486328125,19.926200025876568,19.87143723468769,17.955068493150684,1652,1640,50.048828125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4878048780487805,293,2,2,291,8.880615234375,17.74390243902439,131,2,2,129,3.936767578125,7.865853658536586,80,1,1,79,2.410888671875,4.817073170731708,639,1,1,638,19.47021484375,38.90243902439025,34,1,1,33,1.007080078125,2.0121951219512195,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,26.21951219512195,33,1,1,32,0.9765625,1.951219512195122,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,49.494339247881356,49.835205078125,20.20433074157679,20.06613594611145,13.271769947347105,1663,1651,50.384521484375,2,1,1,1,0.030517578125,0.06056935190793458,8,1,1,7,0.213623046875,0.4239854633555421,293,2,2,291,8.880615234375,17.625681405208965,131,2,2,129,3.936767578125,7.813446396123561,80,1,1,79,2.410888671875,4.784978800726832,639,1,1,638,19.47021484375,38.64324651726226,34,1,1,33,1.007080078125,1.9987886129618413,1,1,1,0,0.0,0.0,442,1,1,441,13.458251953125,26.711084191399152,33,1,1,32,0.9765625,1.9382192610539066,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,37.4820739265502,38.116455078125,26.679420193226186,26.235388310648517,23.608069164265128,1154,1140,34.7900390625,2,1,1,1,0.030517578125,0.08771929824561403,13,1,1,12,0.3662109375,1.0526315789473684,403,6,5,398,12.14599609375,34.91228070175438,327,6,5,322,9.82666015625,28.24561403508772,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,1,1,0,0.0,0.0,377,1,1,376,11.474609375,32.98245614035088,32,1,1,31,0.946044921875,2.719298245614035,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x10A3593B,0x2B3BBB63,0xB2A40B9D,2,0,0,43.86917805422474,43.51806640625,22.795047556257938,22.978962131837307,14.067544361763023,1835,1819,55.511474609375,1,1,1,0,0.0,0.0,220,1,1,219,6.683349609375,12.039582188015393,365,4,4,361,11.016845703125,19.846069268829027,229,4,4,225,6.866455078125,12.369433754810336,81,1,1,80,2.44140625,4.398020890599231,419,1,1,418,12.75634765625,22.97965915338098,173,1,1,172,5.2490234375,9.455744914788346,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,17.152281473337,33,1,1,32,0.9765625,1.759208356239692,0,0,0,0,0,0,0,0,0,0,0
