section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xE04BE833,0x495A357E,0x9E5629C9,1,0,0,70.9399125707431,64.544677734375,14.096436882449979,15.493144208037824,8.60391230143101,3618,3599,109.832763671875,1,1,1,0,0.0,0.0,11,1,1,10,0.30517578125,0.27785495971103086,317,6,5,312,9.521484375,8.669074742984161,842,6,5,837,25.543212890625,23.25646012781328,70,1,1,69,2.105712890625,1.9171992220061127,188,1,1,187,5.706787109375,5.195887746596277,1396,2,2,1394,42.54150390625,38.7329813837177,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,21.42261739372048,20,1,1,19,0.579833984375,0.5279244234509586,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xE04BE833,0x495A357E,0x9E5629C9,1,0,0,93.60769171463816,90.8203125,10.682882802499682,11.010752688172044,8.731148414601652,3108,3089,94.268798828125,2,1,1,1,0.030517578125,0.03237293622531564,11,1,1,10,0.30517578125,0.32372936225315635,312,6,5,307,9.368896484375,9.9384914211719,824,6,5,819,24.993896484375,26.513434768533507,69,1,1,68,2.0751953125,2.201359663321463,233,1,1,232,7.080078125,7.5105212042732274,864,2,2,862,26.30615234375,27.905471026222077,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,24.959533829718357,20,1,1,19,0.579833984375,0.6150857882809971,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0xB43C27D0,0x3A8BFD6A,0xA72A6D23,1,0,0,105.36554509943181,104.339599609375,9.490768534024244,9.584088914887394,7.763089315328122,3408,3391,103.485107421875,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.32438808611029196,329,5,4,325,9.918212890625,9.584193453258626,788,5,4,784,23.92578125,23.120023591860807,88,1,1,87,2.655029296875,2.565614862872309,237,1,1,236,7.2021484375,6.9595989383662635,1161,2,2,1159,35.369873046875,34.17870834562076,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,22.707166027720437,20,1,1,19,0.579833984375,0.5603066941905043,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xEF617A22,0xDEE11102,0x6CC07690,0,0,0,78.36129324776786,78.857421875,12.761402454629414,12.681114551083592,11.119104173736003,2095,2088,63.720703125,1,1,1,0,0.0,0.0,422,1,1,421,12.847900390625,20.162835249042146,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,825,1,1,824,25.146484375,39.46360153256705,55,1,1,54,1.64794921875,2.586206896551724,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,36.877394636015325,20,1,1,19,0.579833984375,0.9099616858237548,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x42B57285,0xE4127EFE,0x2C3FE3A2,0,0,1,63.517252604166664,67.779541015625,15.74375400384369,14.75371454299865,13.013502779984114,2096,2089,63.751220703125,2,1,1,1,0.030517578125,0.04786979415988511,422,1,1,421,12.847900390625,20.15318334131163,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,825,1,1,824,25.146484375,39.44471038774533,54,1,1,53,1.617431640625,2.537099090473911,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,36.90761129727142,20,1,1,19,0.579833984375,0.9095260890378172,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x9E056C2F,0xB959CBDA,0xA4A3A3D6,0,0,0,59.855143229166664,61.859130859375,16.70700203942896,16.165762210162804,10.68057366362451,2027,2020,61.6455078125,2,1,1,1,0.030517578125,0.04950495049504951,422,1,1,421,12.847900390625,20.84158415841584,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,744,1,1,743,22.674560546875,36.78217821782178,54,1,1,53,1.617431640625,2.623762376237624,1,1,1,0,0.0,0.0,771,1,1,770,23.49853515625,38.118811881188115,33,1,1,32,0.9765625,1.5841584158415842,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xC8098834,0xB336ED82,0xA8F2C94A,1,0,0,85.67777593085107,85.296630859375,11.671638171456287,11.723792486583184,9.62915074933882,2674,2662,81.23779296875,1,1,1,0,0.0,0.0,11,1,1,10,0.30517578125,0.3756574004507889,383,2,2,381,11.627197265625,14.312546957175057,387,2,2,385,11.749267578125,14.462809917355372,144,1,1,143,4.364013671875,5.371900826446281,839,1,1,838,25.57373046875,31.480090157776107,104,1,1,103,3.143310546875,3.8692712246431253,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,28.963185574755823,32,1,1,31,0.946044921875,1.1645379413974455,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xA3AD2B30,0xBDA66F5E,0x8028BE00,0,0,1,83.81523520259533,85.113525390625,11.931005115989164,11.749013983506634,9.084557804269476,2674,2662,81.23779296875,1,1,1,0,0.0,0.0,12,1,1,11,0.335693359375,0.4132231404958678,384,2,2,382,11.65771484375,14.350112697220135,386,2,2,384,11.71875,14.425244177310294,143,1,1,142,4.33349609375,5.334335086401202,839,1,1,838,25.57373046875,31.480090157776107,104,1,1,103,3.143310546875,3.8692712246431253,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,28.963185574755823,32,1,1,31,0.946044921875,1.1645379413974455,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xA3AD2B30,0xBDA66F5E,0xD6FA1B1C,0,0,1,54.26505982406496,55.328369140625,18.428064084737805,18.073910645339218,17.0844629822732,1766,1751,53.436279296875,2,1,1,1,0.030517578125,0.05711022272986865,16,1,1,15,0.457763671875,0.8566533409480297,172,6,5,167,5.096435546875,9.537407195888065,771,6,5,766,23.37646484375,43.74643061107938,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,44.03198172472872,32,1,1,31,0.946044921875,1.770416904625928,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xDB8BF005,0x6E529397,0xB2A40B9D,2,0,0,78.36573796820558,78.582763671875,12.76067865788131,12.725436893203884,8.528151296954976,3673,3657,111.602783203125,2,1,1,1,0.030517578125,0.027344818156959255,339,1,1,338,10.31494140625,9.242548537052228,456,4,4,452,13.7939453125,12.359857806945584,587,4,4,583,17.791748046875,15.942028985507246,143,1,1,142,4.33349609375,3.8829641782882143,1282,1,1,1281,39.093017578125,35.02871205906481,59,1,1,58,1.77001953125,1.5859994531036368,1,1,1,0,0.0,0.0,772,1,1,771,23.529052734375,21.082854799015585,32,1,1,31,0.946044921875,0.8476893628657369,0,0,0,0,0,0,0,0,0,0,0
