section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x2E209D85,0x2352C806,449.462890625,17.79902227050516,15.24802233597022,21.291747888239115,15.24802233597022,1,15.24802233597022,1,46.966552734375,65.582275390625,56.182861328125,56.15234375,9.133440050798312,112.3046875,0,8,4,0,0,0.453948974609375,55.713653564453125,0.0152587890625,65.582275390625,65.582275390625,,66.71142578125,867,249,622,18.98193359375,1,1,0,0.0,431,1,430,13.12255859375,610,166,447,13.641357421875,637,252,389,11.871337890625,212,80,133,4.058837890625,250,86,165,5.035400390625,86,80,86,86,86,664,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,9,1,0,0,0xE45AED85,0x67A2B8B0,938.446044921875,21.311827257650158,21.23655217109527,21.40300457217505,21.23655217109527,1,21.23655217109527,1,46.722412109375,47.088623046875,46.92230224609375,46.905517578125,0.0917940139324648,93.81103515625,0,20,0,0,0,0.4241943359375,46.484375,0.01373291015625,47.088623046875,47.088623046875,,46.539306640625,758,163,598,18.24951171875,1,1,0,0.0,455,1,454,13.85498046875,346,80,267,8.148193359375,158,80,79,2.410888671875,206,80,127,3.875732421875,0,0,0,0.0,0,80,0,0,0,821,733
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,103,1,0,0,0x1EEB4525,0xC7CC61A7,4444.183349609375,18.001057496206062,16.047012732615084,19.400828892835996,16.047012732615084,1,16.047012732615084,1,51.544189453125,62.31689453125,55.55229187011719,54.01611328125,3.425484105274367,108.0322265625,0,80,80,0,0,0.174713134765625,55.3619384765625,0.0156402587890625,62.286376953125,62.286376953125,,62.835693359375,821,212,612,18.6767578125,1,1,0,0.0,525,1,524,15.9912109375,479,129,352,10.7421875,424,179,248,7.568359375,218,79,140,4.2724609375,232,50,183,5.584716796875,49,79,50,50,50,1498,632
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,146,1,0,0,0x0E59E3A5,0xF63100A7,2178.3447265625,18.362566545250772,16.752556237218815,20.595851665619108,16.752556237218815,1,16.752556237218815,1,48.553466796875,59.6923828125,54.4586181640625,53.8177490234375,3.470292813632987,107.635498046875,0,40,35,0,0,0.170135498046875,54.276275634765625,0.01220703125,59.6923828125,59.6923828125,,60.089111328125,801,201,603,18.402099609375,1,1,0,0.0,524,1,523,15.960693359375,458,118,342,10.43701171875,372,157,217,6.622314453125,227,79,149,4.547119140625,173,39,135,4.119873046875,38,79,39,39,39,1933,689
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,165,1,0,1,0x9044DF75,0x627406B9,1858.45947265625,15.066241912706493,13.762284754304915,16.97823834196891,13.762284754304915,1,13.762284754304915,1,58.89892578125,72.662353515625,66.37355259486607,66.7572021484375,4.66111089677398,133.514404296875,0,28,28,0,0,0.4337855747767857,65.92232840401786,0.017438616071428572,72.662353515625,72.662353515625,,74.03564453125,877,257,624,19.04296875,1,1,0,0.0,480,1,479,14.617919921875,638,174,467,14.251708984375,714,278,440,13.427734375,178,70,109,3.326416015625,409,104,307,9.368896484375,94,70,104,104,104,1316,1060
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,176,1,0,0,0x8C22CA95,0x4FB93E2C,4238.616943359375,17.930377058268714,16.925619834710744,19.12901342673672,16.925619834710744,1,16.925619834710744,1,52.276611328125,59.08203125,55.77127557051809,56.0455322265625,1.7546629255327328,112.091064453125,0,76,76,0,0,0.2919247275904605,55.46409205386513,0.0152587890625,59.08203125,59.08203125,,59.173583984375,780,183,600,18.310546875,1,1,0,0.0,681,1,680,20.751953125,418,100,320,9.765625,270,121,151,4.608154296875,200,79,122,3.72314453125,87,21,66,2.01416015625,20,79,21,21,21,673,1066
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,253,1,0,0,0xD05A71E5,0x5C2E3AEC,1962.158203125,20.385716063207663,19.286639199529134,21.416993464052286,19.286639199529134,1,19.286639199529134,1,46.69189453125,51.849365234375,49.053955078125,49.1790771484375,1.5585163116338832,98.358154296875,0,40,12,0,0,0.1678466796875,48.865509033203125,0.020599365234375,51.849365234375,51.849365234375,,51.605224609375,752,163,592,18.06640625,0,1,0,0.0,597,1,596,18.1884765625,312,80,233,7.110595703125,157,80,78,2.38037109375,271,80,192,5.859375,0,0,0,0.0,0,80,0,0,0,3346,161
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,0,0x8E131FC5,0xBC25E241,979.522705078125,20.41810761130324,19.85939393939394,20.492808005003127,19.85939393939394,1,19.85939393939394,1,48.797607421875,50.35400390625,48.97613525390625,48.919677734375,0.3174818324632084,97.83935546875,0,20,1,0,0,0.482177734375,48.4771728515625,0.01678466796875,50.35400390625,50.35400390625,,49.835205078125,763,168,598,18.24951171875,1,1,0,0.0,488,1,487,14.862060546875,316,85,232,7.080078125,186,91,96,2.9296875,270,79,192,5.859375,34,6,28,0.8544921875,5,79,6,6,6,4784,111
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,379,1,0,0,0x73683BF5,0xF6FF7E01,4488.22021484375,17.82443734276195,16.384,20.805079365079365,16.384,1,16.384,1,48.065185546875,61.03515625,56.102752685546875,57.80029296875,3.939503081590786,115.6005859375,0,80,72,0,0,0.1705169677734375,55.91888427734375,0.0133514404296875,60.97412109375,60.97412109375,,61.34033203125,789,196,596,18.1884765625,0,1,0,0.0,636,1,635,19.378662109375,470,113,359,10.955810546875,343,146,199,6.072998046875,200,80,121,3.692626953125,132,33,100,3.0517578125,33,80,33,33,33,574,1265
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,392,1,0,0,0x28F00125,0xC1BAA736,1140.167236328125,17.541286368137897,17.09337506520605,17.828073993471165,17.09337506520605,1,17.09337506520605,1,56.09130859375,58.502197265625,57.00836181640625,57.037353515625,0.8190701363850494,114.07470703125,0,20,20,0,0,0.45928955078125,56.53228759765625,0.01678466796875,58.502197265625,58.502197265625,,58.2275390625,783,181,605,18.463134765625,1,1,0,0.0,682,1,681,20.782470703125,410,98,314,9.58251953125,259,118,143,4.364013671875,196,78,119,3.631591796875,66,20,46,1.40380859375,18,78,20,20,20,599,1091
