section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,0,1,0,1,0x294D3110,0x09CA13FA,496.246337890625,16.12102576717299,13.896522476675148,22.70824670824671,13.896522476675148,1,13.896522476675148,1,44.036865234375,71.96044921875,62.030792236328125,66.0858154296875,9.064888638086737,132.171630859375,0,8,6,0,0,0.61798095703125,61.3861083984375,0.026702880859375,71.96044921875,71.96044921875,,64.361572265625,860,575,294,8.97216796875,45,1,44,1.3427734375,413,1,412,12.5732421875,712,246,470,14.34326171875,567,166,404,12.3291015625,406,80,327,9.979248046875,321,166,158,4.82177734375,86,80,86,86,86,2738,901
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,9,1,0,0,0xA2E66E18,0x87E4A47F,989.837646484375,20.205333744411902,20.127764127764127,20.454431960049938,20.127764127764127,1,20.127764127764127,1,48.88916015625,49.6826171875,49.49188232421875,49.530029296875,0.16850429369481776,99.06005859375,0,20,0,0,0,0.57830810546875,48.89984130859375,0.01373291015625,49.6826171875,49.6826171875,,39.337158203125,558,403,161,4.913330078125,1,1,0,0.0,457,1,456,13.916015625,424,160,266,8.11767578125,130,80,51,1.556396484375,434,80,355,10.833740234375,66,80,0,0.0,0,80,0,0,0,3201,747
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,82,1,0,0,0x0412ACF8,0x8B0A59B8,5080.078125,15.747789311803153,14.727191011235956,19.377882909520995,14.727191011235956,1,14.727191011235956,1,51.605224609375,67.901611328125,63.5009765625,66.1468505859375,4.629116254782962,132.293701171875,0,80,80,0,0,0.176239013671875,63.30757141113281,0.0171661376953125,67.901611328125,67.901611328125,,61.187744140625,720,495,233,7.110595703125,1,1,0,0.0,602,1,601,18.341064453125,560,206,357,10.894775390625,356,126,232,7.080078125,469,80,390,11.90185546875,316,126,192,5.859375,46,80,46,46,46,5247,646
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,146,1,0,0,0xC68D7513,0x86878558,2404.84619140625,16.63308037867059,12.895710350255804,20.36544437538844,12.895710350255804,1,12.895710350255804,1,49.102783203125,77.545166015625,60.12115478515625,60.546875,7.037981274968428,121.09375,0,40,38,0,0,0.173187255859375,59.9334716796875,0.014495849609375,77.545166015625,77.545166015625,,66.5283203125,771,516,263,8.026123046875,1,1,0,0.0,485,1,484,14.7705078125,604,217,390,11.90185546875,418,137,283,8.636474609375,550,79,472,14.404296875,423,137,288,8.7890625,57,79,58,58,58,9835,764
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,156,1,0,1,0x109B0E70,0x086BAB61,2075.531005859375,13.49052359177192,12.06480117820324,16.35946080878682,12.06480117820324,1,12.06480117820324,1,61.126708984375,82.8857421875,74.12610735212054,74.9664306640625,6.546142364307045,149.932861328125,0,28,28,0,0,0.5863734654017857,73.52120535714286,0.018528529575892856,82.8857421875,82.8857421875,,74.188232421875,849,559,299,9.124755859375,1,1,0,0.0,457,1,456,13.916015625,688,242,450,13.73291015625,566,162,407,12.420654296875,439,72,368,11.23046875,610,162,451,13.763427734375,82,72,90,90,90,9559,937
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,180,1,0,0,0x83DF4AB9,0x6002E51F,4897.979736328125,15.516601556415385,14.847304032623471,18.502540937323545,14.847304032623471,1,14.847304032623471,1,54.046630859375,67.352294921875,64.44710179379112,65.9942626953125,3.549331749168524,131.988525390625,0,76,76,0,0,0.3658093904194079,64.06282123766448,0.018471165707236843,67.352294921875,67.352294921875,,58.013916015625,631,441,197,6.011962890625,1,1,0,0.0,875,1,874,26.67236328125,504,179,328,10.009765625,229,99,132,4.0283203125,385,80,306,9.33837890625,161,99,64,1.953125,19,80,19,19,19,2168,1272
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,280,1,0,0,0x804D738D,0x6C77E1DF,2717.10205078125,14.721567041804255,12.671307037896366,17.365129835718072,12.671307037896366,1,12.671307037896366,1,57.586669921875,78.91845703125,67.92755126953125,67.291259765625,4.332381360307667,134.58251953125,0,40,40,0,0,0.170135498046875,67.74673461914062,0.01068115234375,78.91845703125,78.91845703125,,68.54248046875,843,573,279,8.514404296875,1,1,0,0.0,519,1,518,15.80810546875,681,245,440,13.427734375,544,165,382,11.65771484375,470,80,391,11.932373046875,398,165,236,7.2021484375,85,80,85,85,85,5792,552
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,295,1,0,1,0x96B73F0A,0x2A90CC23,1071.77734375,18.660592255125284,15.065747126436781,20.91129546904914,15.065747126436781,1,15.065747126436781,1,47.821044921875,66.375732421875,53.5888671875,49.591064453125,7.168909733513417,99.18212890625,0,20,5,0,0,0.62408447265625,52.94036865234375,0.0244140625,66.375732421875,66.375732421875,,64.453125,853,563,299,9.124755859375,1,1,0,0.0,488,1,487,14.862060546875,663,240,427,13.031005859375,525,160,367,11.199951171875,493,80,414,12.63427734375,276,160,118,3.60107421875,80,80,80,80,80,5053,474
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,382,1,0,0,0x9D822F1F,0x437AC5A3,5142.08984375,15.557876744848542,11.812545061283345,20.264687693259123,11.812545061283345,1,11.812545061283345,1,49.346923828125,84.65576171875,64.276123046875,66.3299560546875,10.567023097100005,132.659912109375,0,80,68,0,0,0.1743316650390625,64.08462524414062,0.0171661376953125,84.65576171875,84.65576171875,,74.15771484375,737,501,244,7.4462890625,1,1,0,0.0,797,1,796,24.2919921875,577,209,371,11.322021484375,366,129,239,7.293701171875,657,80,578,17.63916015625,329,129,202,6.16455078125,49,80,49,49,49,12046,674
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,400,1,0,1,0x0171AB19,0xFB1512DF,1567.9931640625,12.755157648890618,11.86816370880116,16.213755566551214,11.86816370880116,1,11.86816370880116,1,61.676025390625,84.259033203125,78.399658203125,82.427978515625,7.73335541642019,164.85595703125,0,20,20,0,0,0.62408447265625,77.76336669921875,0.01220703125,84.259033203125,84.259033203125,,81.4208984375,906,601,314,9.58251953125,1,1,0,0.0,783,1,782,23.86474609375,774,259,519,15.838623046875,617,179,441,13.458251953125,408,80,329,10.040283203125,459,179,283,8.636474609375,99,80,99,99,99,4430,1223
