scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,62.965809500917224,63.239304830313465,-0.27349532939624055,-0.4324768118974309,15.881634936900683,15.812950548448386,0.43435529784183746,11.923006949750755,11.926912717478343,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,62.030792236328125,62.030792236328125,0.0,0.0,16.12102576717299,16.12102576717299,0.0,13.896522476675148,14.009405728943992,0,0,1,1,0,0,1,,8.97216796875,9.429931640625,-4.854368932038833,1.3427734375,1.03759765625,29.41176470588236,12.5732421875,12.664794921875,-0.7228915662650603,14.34326171875,14.16015625,1.2931034482758674,12.3291015625,12.176513671875,1.2531328320801949,9.979248046875,9.979248046875,0.0,4.82177734375,4.791259765625,0.6369426751592355
section,LARGE_ENTRY,20,20,49.49188232421875,49.49493408203125,-0.0030517578125,-0.006165798316737359,20.205333744411902,20.204087924283996,0.006166178510880194,20.127764127764127,20.127764127764127,0,0,1,1,9,9,1,,4.913330078125,4.608154296875,6.62251655629138,0.0,0.0,,13.916015625,14.556884765625,-4.402515723270439,8.11767578125,8.4228515625,-3.6231884057971064,1.556396484375,1.52587890625,2.0000000000000018,10.833740234375,11.016845703125,-1.66204986149584,0.0,0.0,
section,SLOW_SWEEP,80,80,63.5009765625,64.12010192871094,-0.6191253662109375,-0.9655714005247229,15.747789311803153,15.595733161993492,0.9749855824682907,14.727191011235956,14.727191011235956,0,0,1,1,82,82,1,,7.110595703125,7.080078125,0.4310344827586299,0.0,0.0,,18.341064453125,18.402099609375,-0.3316749585406287,10.894775390625,11.1083984375,-1.9230769230769273,7.080078125,7.14111328125,-0.8547008547008517,11.90185546875,11.90185546875,0.0,5.859375,5.859375,0.0
section,FAST_SWEEP,40,40,60.12115478515625,60.53619384765625,-0.4150390625,-0.6856048193985886,16.63308037867059,16.519043177979988,0.6903378086850376,12.895710350255804,13.034208432776452,0,0,1,1,146,146,1,,8.026123046875,7.659912109375,4.7808764940239,0.0,0.0,,14.7705078125,14.739990234375,0.20703933747412417,11.90185546875,12.237548828125,-2.7431421446383997,8.636474609375,8.697509765625,-0.7017543859649145,14.404296875,14.58740234375,-1.2552301255230103,8.7890625,8.758544921875,0.34843205574912606
section,A_RETURN,28,28,74.12610735212054,74.70921107700893,-0.5831037248883888,-0.7804977679222613,13.49052359177192,13.385230356257113,0.7866374557056854,12.06480117820324,11.872463768115942,0,0,1,1,156,154,0,selected frame index/state differs,9.124755859375,9.33837890625,,0.0,0.0,,13.916015625,14.862060546875,,13.73291015625,13.18359375,,12.420654296875,11.41357421875,,11.23046875,12.298583984375,,13.763427734375,13.885498046875,
section,B_APPROACH,76,76,64.44710179379112,64.45192035875823,-0.004818564967109751,-0.007476216286939064,15.516601556415385,15.515441501722645,0.007476775266823665,14.847304032623471,14.85403445149592,0,0,1,1,180,180,1,,6.011962890625,5.523681640625,8.83977900552486,0.0,0.0,,26.67236328125,26.55029296875,0.45977011494253706,10.009765625,10.223388671875,-2.0895522388059695,4.0283203125,4.180908203125,-3.649635036496346,9.33837890625,9.613037109375,-2.857142857142858,1.953125,2.044677734375,-4.477611940298509
section,B_VIEW,40,40,67.92755126953125,67.92755126953125,0.0,0.0,14.721567041804255,14.721567041804255,0.0,12.671307037896366,12.725436893203884,0,0,1,1,280,280,1,,8.514404296875,9.58251953125,-11.146496815286621,0.0,0.0,,15.80810546875,15.777587890625,0.19342359767891004,13.427734375,13.36669921875,0.45662100456620447,11.65771484375,11.322021484375,2.96495956873315,11.932373046875,11.871337890625,0.5141388174807249,7.2021484375,6.89697265625,4.424778761061954
section,B_TO_SMALL,20,20,53.5888671875,53.58734130859375,0.00152587890625,0.0028474614880869,18.660592255125284,18.661123608303196,-0.002847380410020417,15.065747126436781,15.058823529411764,0,0,1,1,295,295,1,,9.124755859375,9.33837890625,-2.287581699346408,0.0,0.0,,14.862060546875,14.862060546875,0.0,13.031005859375,12.87841796875,1.1848341232227444,11.199951171875,11.04736328125,1.3812154696132506,12.63427734375,12.63427734375,0.0,3.60107421875,3.875732421875,-7.0866141732283445
section,SMALL_SWEEP,80,80,64.276123046875,64.27192687988281,0.0041961669921875,0.0065287711072281596,15.557876744848542,15.558892483010357,-0.006528344886524984,11.812545061283345,11.937340619307832,0,0,1,1,382,391,0,selected frame index/state differs,7.4462890625,9.033203125,,0.0,0.0,,24.2919921875,23.956298828125,,11.322021484375,12.6953125,,7.293701171875,9.58251953125,,17.63916015625,13.824462890625,,6.16455078125,9.58251953125,
section,B_RETURN,20,20,78.399658203125,78.4088134765625,-0.0091552734375,-0.01167633207488361,12.755157648890618,12.753668314326859,0.01167769560139753,11.86816370880116,11.859572927976837,0,0,1,1,400,400,1,,9.58251953125,9.429931640625,1.6181229773462702,0.0,0.0,,23.86474609375,23.8037109375,0.2564102564102555,15.838623046875,15.869140625,-0.19230769230769162,13.458251953125,13.427734375,0.2272727272727204,10.040283203125,10.162353515625,-1.2012012012011963,8.636474609375,8.819580078125,-2.076124567474047
section,OPEN_TRAVERSE,120,120,63.692474365234375,63.833109537760414,-0.1406351725260393,-0.22031696958589864,15.700442006156942,15.665851268117386,0.22080343702710614,14.918279080355111,14.911490329920364,0,0,1,1,413,413,1,,6.378173828125,5.126953125,24.404761904761905,0.0,0.0,,26.0009765625,25.970458984375,0.1175088131609936,9.735107421875,10.31494140625,-5.621301775147924,3.570556640625,4.058837890625,-12.030075187969924,9.70458984375,9.918212890625,-2.1538461538461506,1.434326171875,1.617431640625,-11.32075471698113
section,OPEN_NAV,104,104,54.34916569636418,54.92254403921274,-0.5733783428485566,-1.0439762994940427,18.399546473017843,18.207459568625147,1.0549901465863876,14.976234003656307,14.931875142401458,0,0,1,1,628,630,0,selected frame index/state differs,6.072998046875,6.134033203125,,0.0,0.0,,21.42333984375,21.3623046875,,10.101318359375,9.58251953125,,4.2724609375,4.364013671875,,10.92529296875,11.474609375,,2.38037109375,2.3193359375,
section,D_APPROACH,105,105,67.24068777901786,67.46273949032738,-0.2220517113095184,-0.3291471899704801,14.871947819546921,14.822997221205005,0.33023414638362336,11.974419879408003,11.972232371209353,0,0,1,1,739,738,0,selected frame index/state differs,7.904052734375,8.30078125,,0.0,0.0,,15.80810546875,15.80810546875,,13.5498046875,13.153076171875,,10.80322265625,10.467529296875,,12.298583984375,12.359619140625,,13.36669921875,13.00048828125,
section,D_CROSS,20,20,74.74517822265625,75.46844482421875,-0.7232666015625,-0.9583695586243168,13.378789425334286,13.250571180169434,0.9676431560681875,11.872463768115942,11.872463768115942,0,0,1,1,742,742,1,,8.48388671875,8.453369140625,0.3610108303249149,0.0,0.0,,15.777587890625,15.777587890625,0.0,13.671875,13.5498046875,0.9009009009008917,11.16943359375,11.199951171875,-0.27247956403270157,11.932373046875,12.0849609375,-1.2626262626262652,14.95361328125,15.07568359375,-0.8097165991902799
section,D_TURN_BACK,80,80,63.562774658203125,63.806915283203125,-0.244140625,-0.3826240837946693,15.732478724808853,15.672282472229861,0.3840937188674065,14.827149321266969,14.787003610108304,0,0,1,1,840,840,1,,8.819580078125,9.6435546875,-8.544303797468356,0.0,0.0,,14.95361328125,14.95361328125,0.0,13.97705078125,14.312744140625,-2.3454157782516027,11.749267578125,11.65771484375,0.7853403141361293,12.603759765625,12.39013671875,1.724137931034475,4.730224609375,4.058837890625,16.541353383458656
section,D_RETURN,10,10,66.5374755859375,66.4520263671875,0.08544921875,0.12858783008036223,15.029124432417557,15.048450057405281,-0.12842269412466356,14.747074707470746,14.700762673844773,0,0,1,1,841,841,1,,8.087158203125,9.185791015625,-11.960132890365449,0.0,0.0,,14.95361328125,14.95361328125,0.0,14.190673828125,13.885498046875,2.19780219780219,12.39013671875,12.176513671875,1.7543859649122862,12.5732421875,12.451171875,0.9803921568627416,4.608154296875,4.33349609375,6.338028169014076
section,BOUNDARY_SLOW,80,80,60.23521423339844,60.671234130859375,-0.4360198974609375,-0.7186600103114782,16.60158451707694,16.482275568074645,0.7238621178825122,14.983081847279378,14.969392416628597,0,0,1,1,859,859,1,,5.584716796875,6.439208984375,-13.27014218009479,0.0,0.0,,25.543212890625,25.543212890625,0.0,8.209228515625,7.99560546875,2.6717557251908497,2.44140625,2.13623046875,14.28571428571428,14.801025390625,14.801025390625,0.0,0.54931640625,0.396728515625,38.46153846153846
section,OPEN_EXIT,40,40,56.912994384765625,57.288360595703125,-0.3753662109375,-0.6552224693363917,17.570679786050377,17.45555274407703,0.6595439494885946,15.058823529411764,15.058823529411764,0,0,1,1,963,963,1,,4.94384765625,4.791259765625,3.1847133757961776,0.0,0.0,,16.204833984375,16.204833984375,0.0,7.14111328125,7.14111328125,0.0,1.495361328125,1.617431640625,-7.547169811320753,24.84130859375,25.054931640625,-0.8526187576126665,0.0,0.0,
