section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,DUAL_PORTAL_0,0x81,portal_view|stress,0,85,84,42,0,0x0A7A63C5,0x95F0D27F,0xA23017FD,1,1,0,65.12850806826637,63.8427734375,15.354259289216643,15.663479923518164,12.245142002989537,2047,2027,61.859130859375,2,1,1,1,0.030517578125,0.0493339911198816,9,1,1,8,0.244140625,0.3946719289590528,867,7,6,861,26.275634765625,42.47656635421806,293,6,5,288,8.7890625,14.208189442525901,114,1,1,113,3.448486328125,5.574740996546621,356,1,1,355,10.833740234375,17.513566847557968,71,2,2,69,2.105712890625,3.40404538727183,1,1,1,0,0.0,0.0,313,1,1,312,9.521484375,15.392205229403059,21,1,1,20,0.6103515625,0.986679822397632,0,0,0,0,0,0,0,0,0,0,0
1,2,DUAL_PORTAL_1,0x81,portal_view|stress,85,85,84,127,0,0xE26C224F,0x492F042E,0x4A338743,1,1,0,63.6382330031622,62.5762939453125,15.713824108697514,15.980492562789564,13.196939186467983,2022,2002,61.09619140625,2,1,1,1,0.030517578125,0.04995004995004995,9,1,1,8,0.244140625,0.3996003996003996,868,7,6,862,26.30615234375,43.056943056943055,293,6,5,288,8.7890625,14.385614385614385,113,1,1,112,3.41796875,5.594405594405594,356,1,1,355,10.833740234375,17.732267732267733,71,2,2,69,2.105712890625,3.4465534465534464,1,1,1,0,0.0,0.0,287,1,1,286,8.72802734375,14.285714285714286,22,1,1,21,0.640869140625,1.048951048951049,0,0,0,0,0,0,0,0,0,0,0
2,3,DUAL_PORTAL_2,0x81,portal_view|stress,170,85,84,212,0,0x716915F5,0x2D5B493E,0xDA7C6899,1,1,0,63.643319266183035,63.04931640625,15.71256828729471,15.860600193610843,13.096722621902478,1979,1959,59.783935546875,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.45941807044410415,817,7,6,811,24.749755859375,41.39867279224094,292,6,5,287,8.758544921875,14.650331801939766,113,1,1,112,3.41796875,5.717202654415519,356,1,1,355,10.833740234375,18.12149055640633,70,2,2,68,2.0751953125,3.4711587544665647,1,1,1,0,0.0,0.0,297,1,1,296,9.033203125,15.109749872383869,22,1,1,21,0.640869140625,1.0719754977029097,0,0,0,0,0,0,0,0,0,0,0
3,4,DUAL_PORTAL_3,0x81,portal_view|stress,255,85,84,297,0,0xD838314C,0x63B1624E,0x4C14EBA8,1,1,0,62.968662806919646,62.1337890625,15.880915290615155,16.094302554027504,13.191626409017713,2018,1998,60.97412109375,2,1,1,1,0.030517578125,0.05005005005005005,9,1,1,8,0.244140625,0.4004004004004004,815,7,6,809,24.688720703125,40.490490490490494,292,6,5,287,8.758544921875,14.364364364364365,113,1,1,112,3.41796875,5.605605605605605,355,1,1,354,10.80322265625,17.71771771771772,71,2,2,69,2.105712890625,3.4534534534534536,1,1,1,0,0.0,0.0,339,1,1,338,10.31494140625,16.916916916916918,21,1,1,20,0.6103515625,1.001001001001001,0,0,0,0,0,0,0,0,0,0,0
4,5,DUAL_PORTAL_4,0x81,portal_view|stress,340,85,84,382,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,62.48873756045387,62.0269775390625,16.00288370416451,16.1220172201722,13.228905934598304,2017,1997,60.943603515625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.400600901352028,814,7,6,808,24.658203125,40.460691036554834,293,6,5,288,8.7890625,14.421632448673009,114,1,1,113,3.448486328125,5.658487731597396,356,1,1,355,10.833740234375,17.776664997496244,70,2,2,68,2.0751953125,3.4051076614922384,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.875312969454182,21,1,1,20,0.6103515625,1.0015022533800702,0,0,0,0,0,0,0,0,0,0,0
5,6,DUAL_PORTAL_5,0x81,portal_view|stress,425,85,84,467,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.90327671595982,60.6689453125,16.419477800246963,16.482897384305836,14.25935596170583,2018,1998,60.97412109375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.4004004004004004,815,7,6,809,24.688720703125,40.490490490490494,292,6,5,287,8.758544921875,14.364364364364365,114,1,1,113,3.448486328125,5.655655655655655,356,1,1,355,10.833740234375,17.76776776776777,70,2,2,68,2.0751953125,3.4034034034034035,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.866866866866868,22,1,1,21,0.640869140625,1.0510510510510511,0,0,0,0,0,0,0,0,0,0,0
6,7,DUAL_PORTAL_6,0x81,portal_view|stress,510,86,85,552,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.83840762867647,60.577392578125,16.436985104926467,16.507808564231738,14.25935596170583,2018,1998,60.97412109375,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.45045045045045046,816,7,6,810,24.71923828125,40.54054054054054,291,6,5,286,8.72802734375,14.314314314314315,113,1,1,112,3.41796875,5.605605605605605,356,1,1,355,10.833740234375,17.76776776776777,70,2,2,68,2.0751953125,3.4034034034034035,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.866866866866868,22,1,1,21,0.640869140625,1.0510510510510511,0,0,0,0,0,0,0,0,0,0,0
7,8,DUAL_PORTAL_7,0x81,portal_view|stress,596,86,85,638,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.83804859834559,60.577392578125,16.437082106331623,16.507808564231738,14.25935596170583,2018,1998,60.97412109375,2,1,1,1,0.030517578125,0.05005005005005005,9,1,1,8,0.244140625,0.4004004004004004,815,7,6,809,24.688720703125,40.490490490490494,293,6,5,288,8.7890625,14.414414414414415,114,1,1,113,3.448486328125,5.655655655655655,356,1,1,355,10.833740234375,17.76776776776777,69,2,2,67,2.044677734375,3.3533533533533535,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.866866866866868,21,1,1,20,0.6103515625,1.001001001001001,0,0,0,0,0,0,0,0,0,0,0
8,9,DUAL_PORTAL_8,0x81,portal_view|stress,682,86,85,724,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.836253446691174,60.577392578125,16.43756713053126,16.507808564231738,14.25935596170583,2018,1998,60.97412109375,2,1,1,1,0.030517578125,0.05005005005005005,9,1,1,8,0.244140625,0.4004004004004004,816,7,6,810,24.71923828125,40.54054054054054,292,6,5,287,8.758544921875,14.364364364364365,113,1,1,112,3.41796875,5.605605605605605,355,1,1,354,10.80322265625,17.71771771771772,71,2,2,69,2.105712890625,3.4534534534534536,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.866866866866868,21,1,1,20,0.6103515625,1.001001001001001,0,0,0,0,0,0,0,0,0,0,0
9,10,DUAL_PORTAL_9,0x81,portal_view|stress,768,86,85,810,0,0xD5BBF829,0xEDE265BA,0xE8570AF6,1,1,0,60.83302217371323,60.577392578125,16.438440246227213,16.507808564231738,14.25935596170583,2018,1998,60.97412109375,1,1,1,0,0.0,0.0,10,1,1,9,0.274658203125,0.45045045045045046,816,7,6,810,24.71923828125,40.54054054054054,291,6,5,286,8.72802734375,14.314314314314315,113,1,1,112,3.41796875,5.605605605605605,356,1,1,355,10.833740234375,17.76776776776777,70,2,2,68,2.0751953125,3.4034034034034035,1,1,1,0,0.0,0.0,338,1,1,337,10.284423828125,16.866866866866868,22,1,1,21,0.640869140625,1.0510510510510511,0,0,0,0,0,0,0,0,0,0,0
