scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_frame_ms_median,baseline_frame_ms_median,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_setup_corrected_ms,baseline_setup_corrected_ms,setup_percent_change,current_root_geometry_corrected_ms,baseline_root_geometry_corrected_ms,root_geometry_percent_change,current_root_fill_corrected_ms,baseline_root_fill_corrected_ms,root_fill_percent_change,current_portal_setup_corrected_ms,baseline_portal_setup_corrected_ms,portal_setup_percent_change,current_portal_geometry_corrected_ms,baseline_portal_geometry_corrected_ms,portal_geometry_percent_change,current_portal_fill_corrected_ms,baseline_portal_fill_corrected_ms,portal_fill_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_present_corrected_ms,baseline_present_corrected_ms,present_percent_change,current_overlay_corrected_ms,baseline_overlay_corrected_ms,overlay_percent_change
overall,ALL_CLEAN,844,844,62.20512932510738,62.15056649881517,0.05456282629221221,0.08779135793275383,61.70654296875,61.6455078125,16.075844722926696,16.089957925308113,-0.08771435231175184,12.974000263956711,12.98256735340729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,DUAL_PORTAL_0,84,84,65.12850806826637,65.08236839657738,0.0461396716889908,0.07089427263593517,63.8427734375,63.78173828125,15.354259289216643,15.365144579658368,-0.07084404826321888,12.245142002989537,12.249719626168224,42,42,1,0.030517578125,0.0,,0.244140625,0.244140625,0.0,26.275634765625,26.275634765625,0.0,8.7890625,8.7890625,0.0,3.448486328125,3.41796875,0.8928571428571397,10.833740234375,10.80322265625,0.28248587570620654,2.105712890625,2.105712890625,0.0,0.0,0.0,,9.521484375,9.521484375,0.0,0.6103515625,0.640869140625,-4.761904761904767
section,DUAL_PORTAL_1,84,84,63.6382330031622,63.58700706845238,0.0512259347098194,0.08056038029069512,62.5762939453125,62.5457763671875,15.713824108697514,15.726483225157693,-0.08049553278337562,13.196939186467983,13.20757758968158,127,127,1,0.030517578125,0.0,,0.244140625,0.274658203125,-11.111111111111116,26.30615234375,26.2451171875,0.23255813953488857,8.7890625,8.758544921875,0.34843205574912606,3.41796875,3.448486328125,-0.8849557522123908,10.833740234375,10.80322265625,0.28248587570620654,2.105712890625,2.105712890625,0.0,0.0,0.0,,8.72802734375,8.758544921875,-0.34843205574912606,0.640869140625,0.6103515625,5.000000000000004
section,DUAL_PORTAL_2,84,84,63.643319266183035,63.584463936941965,0.0588553292410694,0.09256243679185427,63.04931640625,62.98828125,15.71256828729471,15.727112223384013,-0.09247683797715123,13.096722621902478,13.112444977991197,212,212,1,0.0,0.030517578125,-100.0,0.274658203125,0.244140625,12.5,24.749755859375,24.749755859375,0.0,8.758544921875,8.72802734375,0.34965034965035446,3.41796875,3.41796875,0.0,10.833740234375,10.80322265625,0.28248587570620654,2.0751953125,2.0751953125,0.0,0.0,0.0,,9.033203125,9.063720703125,-0.33670033670033517,0.640869140625,0.6103515625,5.000000000000004
section,DUAL_PORTAL_3,84,84,62.968662806919646,62.91416713169643,0.0544956752232153,0.08661908391656148,62.1337890625,62.0880126953125,15.880915290615155,15.894671193957453,-0.0865441201924777,13.191626409017713,13.202256244963738,297,297,1,0.030517578125,0.0,,0.244140625,0.274658203125,-11.111111111111116,24.688720703125,24.658203125,0.12376237623761277,8.758544921875,8.758544921875,0.0,3.41796875,3.41796875,0.0,10.80322265625,10.80322265625,0.0,2.105712890625,2.0751953125,1.4705882352941124,0.0,0.0,,10.31494140625,10.284423828125,0.29673590504450953,0.6103515625,0.6103515625,0.0
section,DUAL_PORTAL_4,84,84,62.48873756045387,62.4327886672247,0.055948893229171404,0.08961459903287228,62.0269775390625,61.9659423828125,16.00288370416451,16.017224624229694,-0.08953436317231667,13.228905934598304,13.244947453516572,382,382,1,0.0,0.0,,0.244140625,0.274658203125,-11.111111111111116,24.658203125,24.658203125,0.0,8.7890625,8.72802734375,0.6993006993007089,3.448486328125,3.448486328125,0.0,10.833740234375,10.80322265625,0.28248587570620654,2.0751953125,2.0751953125,0.0,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.640869140625,-4.761904761904767
section,DUAL_PORTAL_5,84,84,60.90327671595982,60.845147995721724,0.0581287202380949,0.09553550636802743,60.6689453125,60.6231689453125,16.419477800246963,16.435164231506416,-0.09544432315061746,14.25935596170583,14.27177700348432,467,467,1,0.0,0.030517578125,-100.0,0.244140625,0.244140625,0.0,24.688720703125,24.688720703125,0.0,8.758544921875,8.758544921875,0.0,3.448486328125,3.41796875,0.8928571428571397,10.833740234375,10.772705078125,0.56657223796035,2.0751953125,2.105712890625,-1.449275362318836,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.640869140625,0.6103515625,5.000000000000004
section,DUAL_PORTAL_6,85,85,60.83840762867647,60.7809627757353,0.05744485294117396,0.09451125865367338,60.577392578125,60.516357421875,16.436985104926467,16.452519906433853,-0.09442201921487925,14.25935596170583,14.27177700348432,552,552,1,0.0,0.0,,0.274658203125,0.244140625,12.5,24.71923828125,24.658203125,0.24752475247524774,8.72802734375,8.758544921875,-0.34843205574912606,3.41796875,3.448486328125,-0.8849557522123908,10.833740234375,10.80322265625,0.28248587570620654,2.0751953125,2.0751953125,0.0,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.640869140625,0.6103515625,5.000000000000004
section,DUAL_PORTAL_7,85,85,60.83804859834559,60.78419404871323,0.05385454963235503,0.08859959480451707,60.577392578125,60.516357421875,16.437082106331623,16.45164529447552,-0.0885211654106488,14.25935596170583,14.277995642701525,638,638,1,0.030517578125,0.0,,0.244140625,0.274658203125,-11.111111111111116,24.688720703125,24.658203125,0.12376237623761277,8.7890625,8.72802734375,0.6993006993007089,3.448486328125,3.448486328125,0.0,10.833740234375,10.80322265625,0.28248587570620654,2.044677734375,2.0751953125,-1.4705882352941124,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.640869140625,-4.761904761904767
section,DUAL_PORTAL_8,85,85,60.836253446691174,60.779167624080884,0.05708582261028994,0.09392333729110192,60.577392578125,60.48583984375,16.43756713053126,16.45300584214972,-0.09383520413582813,14.25935596170583,14.27177700348432,724,724,1,0.030517578125,0.0,,0.244140625,0.274658203125,-11.111111111111116,24.71923828125,24.688720703125,0.12360939431397266,8.758544921875,8.72802734375,0.34965034965035446,3.41796875,3.41796875,0.0,10.80322265625,10.80322265625,0.0,2.105712890625,2.0751953125,1.4705882352941124,0.0,0.0,,10.284423828125,10.284423828125,0.0,0.6103515625,0.640869140625,-4.761904761904767
