section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,33.903106929749015,29.022216796875,29.495821786248396,34.456361724500525,15.191469633750579,2171,2152,65.673828125,2,1,1,1,0.030517578125,0.046468401486988845,8,1,1,7,0.213623046875,0.3252788104089219,265,6,5,260,7.9345703125,12.0817843866171,368,6,5,363,11.077880859375,16.86802973977695,40,1,1,39,1.190185546875,1.812267657992565,116,1,1,115,3.509521484375,5.343866171003717,633,2,2,631,19.256591796875,29.321561338289964,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,33.317843866171,20,1,1,19,0.579833984375,0.8828996282527881,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,43.61154656661184,43.0908203125,22.929707353363632,23.206798866855525,17.569973190348527,1575,1556,47.4853515625,2,1,1,1,0.030517578125,0.06426735218508997,8,1,1,7,0.213623046875,0.4498714652956298,258,6,5,253,7.720947265625,16.259640102827763,348,6,5,343,10.467529296875,22.043701799485863,40,1,1,39,1.190185546875,2.506426735218509,122,1,1,121,3.692626953125,7.776349614395887,379,2,2,377,11.505126953125,24.22879177377892,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,25.44987146529563,20,1,1,19,0.579833984375,1.2210796915167095,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,40.12506658380682,41.8701171875,24.92207702413054,23.88338192419825,19.185011709601874,1132,1115,34.027099609375,2,1,1,1,0.030517578125,0.08968609865470852,8,1,1,7,0.213623046875,0.6278026905829597,272,5,4,268,8.1787109375,24.03587443946188,317,5,4,313,9.552001953125,28.071748878923767,47,1,1,46,1.40380859375,4.125560538116592,121,1,1,120,3.662109375,10.762331838565023,106,2,2,104,3.173828125,9.327354260089686,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,21.255605381165918,20,1,1,19,0.579833984375,1.704035874439462,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.987095424107146,36.43798828125,28.581966804565617,27.44388609715243,24.861911987860395,946,939,28.656005859375,2,1,1,1,0.030517578125,0.10649627263045794,222,1,1,221,6.744384765625,23.535676251331203,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,383,1,1,382,11.65771484375,40.68157614483493,29,1,1,28,0.8544921875,2.981895633652822,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,30.670926517571885,20,1,1,19,0.579833984375,2.0234291799787005,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,25.054931640625,26.885986328125,39.91230207064555,37.19409761634506,35.08351177730193,941,934,28.50341796875,1,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.661670235546037,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,380,1,1,379,11.566162109375,40.57815845824411,29,1,1,28,0.8544921875,2.9978586723768736,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,30.728051391862955,20,1,1,19,0.579833984375,2.0342612419700212,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.36599392361111,23.895263671875,44.7107337780473,41.84929757343551,27.148301574150786,820,813,24.810791015625,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,27.30627306273063,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,332,1,1,331,10.101318359375,40.71340713407134,29,1,1,28,0.8544921875,3.4440344403444034,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.723247232472325,32,1,1,31,0.946044921875,3.8130381303813037,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,35.477658535571805,36.07177734375,28.18675305184941,27.722504230118442,24.918631178707223,1258,1246,38.02490234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6420545746388443,298,2,2,296,9.033203125,23.75601926163724,131,2,2,129,3.936767578125,10.353130016051365,69,1,1,68,2.0751953125,5.457463884430177,395,1,1,394,12.02392578125,31.62118780096308,53,1,1,52,1.5869140625,4.173354735152488,1,1,1,0,0.0,0.0,268,1,1,267,8.148193359375,21.428571428571427,33,1,1,32,0.9765625,2.568218298555377,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,33.48243842690678,35.2783203125,29.8664030155101,28.346020761245676,24.918631178707223,1275,1263,38.543701171875,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6334125098970704,297,2,2,295,9.002685546875,23.357086302454473,132,2,2,130,3.96728515625,10.292953285827394,69,1,1,68,2.0751953125,5.3840063341250985,394,1,1,393,11.993408203125,31.116389548693586,54,1,1,53,1.617431640625,4.196357878068092,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,22.565320665083135,32,1,1,31,0.946044921875,2.454473475851148,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,19.544225978100393,20.08056640625,51.166006836009544,49.79939209726444,45.82937062937063,679,664,20.263671875,2,1,1,1,0.030517578125,0.15060240963855423,13,1,1,12,0.3662109375,1.8072289156626506,156,6,5,151,4.608154296875,22.740963855421686,328,6,5,323,9.857177734375,48.644578313253014,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,21.837349397590362,33,1,1,32,0.9765625,4.819277108433735,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,35.42537888583406,34.271240234375,28.228350167339528,29.178984861976847,15.994793361535958,1971,1955,59.661865234375,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.639386189258312,371,4,4,367,11.199951171875,18.77237851662404,228,4,4,224,6.8359375,11.457800511508951,69,1,1,68,2.0751953125,3.4782608695652173,709,1,1,708,21.6064453125,36.214833759590796,31,1,1,30,0.91552734375,1.5345268542199488,1,1,1,0,0.0,0.0,319,1,1,318,9.70458984375,16.265984654731458,33,1,1,32,0.9765625,1.6368286445012787,0,0,0,0,0,0,0,0,0,0,0
