section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xA5C1E370,0x44CDCB82,0x9E5629C9,1,0,0,52.35062246247539,45.562744140625,19.101969622554037,21.94775619557937,10.664930838079739,2710,2699,82.366943359375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.2593553167839941,622,1,1,621,18.951416015625,23.008521674694332,202,1,1,201,6.134033203125,7.447202667654687,40,1,1,39,1.190185546875,1.4449796220822526,140,1,1,139,4.241943359375,5.1500555761393105,1247,2,2,1245,37.994384765625,46.128195628010374,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,15.857725083364208,20,1,1,19,0.579833984375,0.7039644312708411,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xA5C1E370,0x44CDCB82,0x9E5629C9,1,0,0,76.16673519736842,74.52392578125,13.12909103178352,13.41850941850942,10.948212495823588,2659,2648,80.810546875,1,1,1,0,0.0,0.0,7,1,1,6,0.18310546875,0.22658610271903323,592,1,1,591,18.035888671875,22.318731117824772,201,1,1,200,6.103515625,7.552870090634441,40,1,1,39,1.190185546875,1.472809667673716,139,1,1,138,4.21142578125,5.211480362537764,1229,2,2,1227,37.445068359375,46.3368580060423,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,16.163141993957705,20,1,1,19,0.579833984375,0.7175226586102719,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x263D2186,0x24C1D80D,0xA72A6D23,1,0,0,77.91859019886364,85.51025390625,12.833907767681659,11.69450392576731,10.563507414571244,2245,2234,68.17626953125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3133393017009848,584,1,1,583,17.791748046875,26.096687555953448,208,1,1,207,6.317138671875,9.265890778871979,48,1,1,47,1.434326171875,2.1038495971351834,165,1,1,164,5.0048828125,7.341092211280215,781,2,2,779,23.773193359375,34.87018800358102,1,1,1,0,0.0,0.0,428,1,1,427,13.031005859375,19.11369740376007,21,1,1,20,0.6103515625,0.8952551477170994,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x6BC9BA3D,0x33C5F7DE,0x6CC07690,0,0,0,52.607945033482146,51.849365234375,19.00853567581006,19.286639199529134,15.135334872979215,1245,1238,37.78076171875,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.063004846526656,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,534,1,1,533,16.265869140625,43.05331179321486,23,1,1,22,0.67138671875,1.7770597738287561,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.5718901453958,20,1,1,19,0.579833984375,1.5347334410339257,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x4574F2BD,0xE4127EFE,0x2C3FE3A2,0,0,1,42.90771484375,40.52734375,23.305832147937412,24.674698795180724,16.795489492567913,1244,1237,37.750244140625,1,1,1,0,0.0,0.0,237,1,1,236,7.2021484375,19.078415521422798,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,533,1,1,532,16.2353515625,43.00727566693614,23,1,1,22,0.67138671875,1.778496362166532,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,34.59983831851253,20,1,1,19,0.579833984375,1.5359741309620047,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB2FCEA9A,0xB343C54F,0xA4A3A3D6,0,0,0,38.784450954861114,38.0859375,25.783528588914145,26.256410256410255,14.340481400437637,1215,1208,36.865234375,2,1,1,1,0.030517578125,0.08278145695364239,237,1,1,236,7.2021484375,19.5364238410596,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,491,1,1,490,14.95361328125,40.562913907284766,23,1,1,22,0.67138671875,1.8211920529801324,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,35.43046357615894,32,1,1,31,0.946044921875,2.566225165562914,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x14DA43CF,0x0B81223A,0xA8F2C94A,1,0,0,58.828800282579785,61.8896484375,16.998476854815568,16.157790927021697,14.81374321880651,1675,1665,50.811767578125,2,1,1,1,0.030517578125,0.06006006006006006,7,1,1,6,0.18310546875,0.36036036036036034,403,1,1,402,12.26806640625,24.144144144144143,113,1,1,112,3.41796875,6.726726726726727,69,1,1,68,2.0751953125,4.084084084084084,546,1,1,545,16.632080078125,32.732732732732735,72,1,1,71,2.166748046875,4.2642642642642645,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.705705705705707,33,1,1,32,0.9765625,1.921921921921922,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x9391C926,0x6443498C,0x8028BE00,0,0,1,55.320093187235166,55.206298828125,18.076614524408374,18.11387506909895,14.371929824561404,1675,1665,50.811767578125,2,1,1,1,0.030517578125,0.06006006006006006,7,1,1,6,0.18310546875,0.36036036036036034,403,1,1,402,12.26806640625,24.144144144144143,113,1,1,112,3.41796875,6.726726726726727,69,1,1,68,2.0751953125,4.084084084084084,545,1,1,544,16.6015625,32.672672672672675,73,1,1,72,2.197265625,4.324324324324325,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,25.705705705705707,33,1,1,32,0.9765625,1.921921921921922,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x9391C926,0x6443498C,0xD6FA1B1C,0,0,1,35.71397676242618,36.7431640625,28.00024222035324,27.21594684385382,25.381874515879165,1141,1134,34.60693359375,2,1,1,1,0.030517578125,0.08818342151675485,12,1,1,11,0.335693359375,0.9700176366843033,561,1,1,560,17.08984375,49.382716049382715,104,1,1,103,3.143310546875,9.08289241622575,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,37.742504409171076,32,1,1,31,0.946044921875,2.7336860670194003,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,57.27341283073824,58.53271484375,17.46010846176268,17.0844629822732,10.038190544266312,3089,3079,93.963623046875,1,1,1,0,0.0,0.0,225,1,1,224,6.8359375,7.275089314712569,606,1,1,605,18.463134765625,19.649236765183502,128,1,1,127,3.875732421875,4.124715816823644,69,1,1,68,2.0751953125,2.20850925625203,1570,1,1,1569,47.882080078125,50.958103280285805,28,1,1,27,0.823974609375,0.8769080870412471,1,1,1,0,0.0,0.0,429,1,1,428,13.0615234375,13.900617083468658,32,1,1,31,0.946044921875,1.006820396232543,0,0,0,0,0,0,0,0,0,0,0
