scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,78.06585058493177,72.06545357355498,6.000397011376791,8.326315472714496,12.80969838293185,13.876274281397967,-7.686327589358255,9.872853269056945,10.53701202649688,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,76.73263549804688,72.60513305664062,4.12750244140625,5.684863132454154,13.032264479244345,13.773130877948825,-5.379070345513293,12.14529280948851,12.661514683153014,0,0,1,1,4,1,0,selected frame index/state differs,8.575439453125,8.23974609375,,0.0,0.0,,18.463134765625,17.852783203125,,15.7470703125,15.07568359375,,13.580322265625,13.336181640625,,18.280029296875,17.02880859375,,5.0048828125,4.7607421875,
section,LARGE_ENTRY,20,20,61.181640625,55.2734375,5.908203125,10.689045936395768,16.344772545889864,18.091872791519435,-9.656823623304078,14.96255707762557,17.712432432432433,0,0,1,1,14,11,0,selected frame index/state differs,4.69970703125,4.5166015625,,0.0,0.0,,20.477294921875,19.95849609375,,8.9111328125,8.514404296875,,1.708984375,1.28173828125,,18.890380859375,18.85986328125,,0.0,0.0,
section,SLOW_SWEEP,80,80,78.12042236328125,72.03483581542969,6.0855865478515625,8.448116080175815,12.800750043947888,13.882172266793761,-7.790007226985951,11.521800281293952,12.355957767722474,0,0,1,1,92,92,1,,6.9580078125,6.7138671875,3.6363636363636376,0.0,0.0,,23.86474609375,23.101806640625,3.302509907529716,12.725830078125,11.962890625,6.3775510204081565,8.392333984375,7.87353515625,6.589147286821695,21.42333984375,20.660400390625,3.692762186115206,8.1787109375,7.843017578125,4.280155642023353
section,FAST_SWEEP,40,40,76.49078369140625,71.20208740234375,5.2886962890625,7.427726464222184,13.07347044624868,14.044532070376958,-6.914161463424362,10.512672441450112,11.894010889292195,0,0,1,1,145,142,0,selected frame index/state differs,7.14111328125,6.561279296875,,0.0,0.0,,20.56884765625,19.775390625,,13.671875,13.5498046875,,9.796142578125,10.1318359375,,20.477294921875,19.378662109375,,11.932373046875,12.054443359375,
section,A_RETURN,28,28,92.37343924386161,84.85194614955357,7.521493094308042,8.864255253558051,10.825622691822119,11.785233520012332,-8.14248463181244,9.755284310806788,10.89723977386099,0,0,1,1,153,154,0,selected frame index/state differs,7.62939453125,7.8125,,0.0,0.0,,20.81298828125,20.1416015625,,15.472412109375,14.495849609375,,12.054443359375,12.02392578125,,20.1416015625,18.5546875,,16.29638671875,16.17431640625,
section,B_APPROACH,76,76,76.82157817639802,70.28559634560033,6.535981830797695,9.299176745488102,13.017175951576988,14.227666150585305,-8.508002550780402,11.711222301644032,13.540495867768595,0,0,1,1,178,178,1,,6.195068359375,4.8828125,26.875000000000004,0.0,0.0,,31.524658203125,30.57861328125,3.093812375249505,11.077880859375,10.589599609375,4.610951008645525,3.753662109375,3.936767578125,-4.651162790697672,18.9208984375,18.6767578125,1.3071895424836555,2.44140625,2.13623046875,14.28571428571428
section,B_VIEW,40,40,83.27484130859375,78.86581420898438,4.409027099609375,5.590542802139864,12.008428767750802,12.679765117876387,-5.294548786074216,10.59082094376212,11.78705035971223,0,0,1,1,282,281,0,selected frame index/state differs,8.60595703125,7.568359375,,0.0,0.0,,22.03369140625,21.1181640625,,15.350341796875,14.984130859375,,13.336181640625,12.6953125,,18.5546875,18.9208984375,,6.744384765625,7.32421875,
section,B_TO_SMALL,20,20,69.96612548828125,64.92462158203125,5.04150390625,7.765164868739571,14.29263079842104,15.402477143998684,-7.205635400082877,12.149796069707081,12.55960137983902,0,0,1,1,292,292,1,,8.514404296875,7.6904296875,10.71428571428572,0.0,0.0,,20.99609375,20.263671875,3.6144578313253017,14.312744140625,14.09912109375,1.5151515151515138,12.115478515625,11.566162109375,4.74934036939314,20.08056640625,19.4091796875,3.4591194968553562,4.39453125,3.7841796875,16.129032258064523
section,SMALL_SWEEP,80,80,79.71992492675781,73.2452392578125,6.4746856689453125,8.839735844339813,12.54391547556955,13.652764468147161,-8.12179097621315,9.86987951807229,10.793148880105402,0,0,1,1,389,389,1,,8.026123046875,7.415771484375,8.230452674897126,0.0,0.0,,30.120849609375,29.11376953125,3.4591194968553562,14.22119140625,13.458251953125,5.668934240362811,10.1318359375,9.613037109375,5.3968253968254,22.0947265625,21.270751953125,3.8737446197991465,9.552001953125,9.1552734375,4.333333333333322
section,B_RETURN,20,20,94.19403076171875,88.22784423828125,5.9661865234375,6.7622490098752985,10.61638398859568,11.334290309749052,-6.3339327080397245,9.83728610027019,10.307643913180245,0,0,1,1,398,401,0,selected frame index/state differs,8.392333984375,9.429931640625,,0.0,0.0,,29.510498046875,28.656005859375,,16.6015625,17.059326171875,,13.580322265625,14.46533203125,,17.7001953125,16.021728515625,,9.46044921875,8.97216796875,
section,OPEN_TRAVERSE,120,120,77.72013346354167,70.51060994466145,7.209523518880218,10.224735716424016,12.86667888275176,14.182262793994063,-9.276262401507818,11.874614966479434,13.551695616211745,0,0,1,1,424,427,0,selected frame index/state differs,5.950927734375,5.584716796875,,0.0,0.0,,30.914306640625,29.84619140625,,11.1083984375,10.711669921875,,4.57763671875,4.45556640625,,17.425537109375,16.90673828125,,3.021240234375,2.960205078125,
section,OPEN_NAV,104,104,69.41663301908054,65.18026498647836,4.236368032602172,6.499464268028077,14.405769287673897,15.342067115060821,-6.102814049534377,12.365283018867924,13.788344203660845,0,0,1,1,624,622,0,selected frame index/state differs,6.805419921875,4.974365234375,,0.0,0.0,,27.099609375,26.30615234375,,11.260986328125,11.41357421875,,4.791259765625,4.94384765625,,16.632080078125,18.9208984375,,2.716064453125,3.35693359375,
section,D_APPROACH,105,105,84.43719773065476,77.48761858258929,6.949579148065467,8.968631731349873,11.843121596596424,12.905287558091123,-8.230471089571045,9.898202688415648,10.821664464993395,0,0,1,1,738,740,0,selected frame index/state differs,7.659912109375,7.232666015625,,0.0,0.0,,21.78955078125,21.148681640625,,15.045166015625,14.434814453125,,12.298583984375,12.14599609375,,19.622802734375,17.913818359375,,16.021728515625,16.937255859375,
section,D_CROSS,20,20,93.50128173828125,86.8865966796875,6.61468505859375,7.613009729198139,10.695040553551904,11.509255031435496,-7.074432495063398,9.866907557964469,10.577146546158811,0,0,1,1,742,742,1,,8.026123046875,7.01904296875,14.347826086956527,0.0,0.0,,21.759033203125,21.148681640625,2.886002886002892,15.472412109375,14.739990234375,4.968944099378891,12.908935546875,12.5732421875,2.669902912621369,18.890380859375,18.096923828125,4.384485666104543,18.707275390625,18.06640625,3.5472972972973027
