section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFE32D75D,0x05A553FE,0x9E5629C9,1,0,0,30.297707384965552,26.42822265625,33.005797676170836,37.838337182448036,15.622407628128725,2088,2069,63.140869140625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.3866602223296278,277,6,5,272,8.30078125,13.146447559207347,312,6,5,307,9.368896484375,14.838086031899469,41,1,1,40,1.220703125,1.9333011116481391,115,1,1,114,3.47900390625,5.509908168197197,594,2,2,592,18.06640625,28.61285645239246,1,1,1,0,0.0,0.0,718,1,1,717,21.881103515625,34.654422426292896,20,1,1,19,0.579833984375,0.9183180280328661,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x75A3DCAB,0xDE9CF5BE,0x9E5629C9,1,0,0,30.87061831825658,33.38623046875,32.39326111614065,29.952468007312614,19.645083932853716,1447,1428,43.5791015625,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.5602240896358543,269,6,5,264,8.056640625,18.48739495798319,290,6,5,285,8.697509765625,19.95798319327731,40,1,1,39,1.190185546875,2.73109243697479,121,1,1,120,3.662109375,8.403361344537815,298,2,2,296,9.033203125,20.72829131652661,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,27.73109243697479,21,1,1,20,0.6103515625,1.4005602240896358,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,33.79183682528409,33.8134765625,29.592945928638283,29.574007220216608,24.861911987860395,1099,1082,33.02001953125,2,1,1,1,0.030517578125,0.09242144177449169,8,1,1,7,0.213623046875,0.6469500924214417,287,5,4,283,8.636474609375,26.155268022181147,264,5,4,260,7.9345703125,24.029574861367838,47,1,1,46,1.40380859375,4.251386321626617,120,1,1,119,3.631591796875,10.99815157116451,111,2,2,109,3.326416015625,10.073937153419593,1,1,1,0,0.0,0.0,239,1,1,238,7.26318359375,21.99630314232902,20,1,1,19,0.579833984375,1.756007393715342,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.944370814732146,36.376953125,28.616912443546173,27.48993288590604,25.013740458015267,958,951,29.022216796875,1,1,1,0,0.0,0.0,247,1,1,246,7.50732421875,25.86750788643533,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,371,1,1,370,11.29150390625,38.90641430073607,28,1,1,27,0.823974609375,2.8391167192429023,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,30.28391167192429,21,1,1,20,0.6103515625,2.103049421661409,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.912516276041668,27.77099609375,40.14046549612087,36.00879120879121,35.92982456140351,953,946,28.86962890625,2,1,1,1,0.030517578125,0.10570824524312897,247,1,1,246,7.50732421875,26.004228329809724,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,367,1,1,366,11.16943359375,38.6892177589852,28,1,1,27,0.823974609375,2.854122621564482,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,30.338266384778013,20,1,1,19,0.579833984375,2.0084566596194504,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.359212239583332,24.322509765625,44.72429481346679,41.114178168130486,26.83701883701884,842,835,25.482177734375,1,1,1,0,0.0,0.0,248,1,1,247,7.537841796875,29.580838323353294,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,329,1,1,328,10.009765625,39.2814371257485,28,1,1,27,0.823974609375,3.2335329341317367,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.07185628742515,33,1,1,32,0.9765625,3.8323353293413174,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,35.382209940159576,35.858154296875,28.26279086838435,27.887659574468085,25.03284950343774,1254,1242,37.90283203125,2,1,1,1,0.030517578125,0.08051529790660225,8,1,1,7,0.213623046875,0.5636070853462157,322,2,2,320,9.765625,25.764895330112722,112,2,2,110,3.35693359375,8.856682769726248,69,1,1,68,2.0751953125,5.475040257648954,381,1,1,380,11.5966796875,30.595813204508858,58,1,1,57,1.739501953125,4.5893719806763285,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,21.578099838969404,32,1,1,31,0.946044921875,2.49597423510467,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,33.38157524496822,34.912109375,29.956645025334304,28.643356643356643,25.07115531752104,1272,1260,38.4521484375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.6349206349206349,323,2,2,321,9.796142578125,25.476190476190474,110,2,2,108,3.2958984375,8.571428571428571,69,1,1,68,2.0751953125,5.396825396825397,381,1,1,380,11.5966796875,30.158730158730158,59,1,1,58,1.77001953125,4.603174603174603,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,22.61904761904762,33,1,1,32,0.9765625,2.5396825396825395,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.651767039862204,19.134521484375,53.6142231383664,52.261562998405104,47.94147768836869,649,634,19.34814453125,2,1,1,1,0.030517578125,0.15772870662460567,13,1,1,12,0.3662109375,1.8927444794952681,155,6,5,150,4.57763671875,23.65930599369085,300,6,5,295,9.002685546875,46.52996845425867,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.870662460567825,32,1,1,31,0.946044921875,4.889589905362776,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,32.3411895007622,28.9306640625,30.920322209436133,34.565400843881854,17.162011173184357,1842,1826,55.72509765625,2,1,1,1,0.030517578125,0.054764512595837894,235,1,1,234,7.14111328125,12.814895947426068,397,4,4,393,11.993408203125,21.522453450164292,204,4,4,200,6.103515625,10.95290251916758,69,1,1,68,2.0751953125,3.723986856516977,551,1,1,550,16.78466796875,30.120481927710845,31,1,1,30,0.91552734375,1.642935377875137,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,17.46987951807229,32,1,1,31,0.946044921875,1.6976998904709748,0,0,0,0,0,0,0,0,0,0,0
