section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,32.65164593073327,27.862548828125,30.626327448281952,35.89047097480832,15.685974150311154,2098,2079,63.446044921875,2,1,1,1,0.030517578125,0.0481000481000481,8,1,1,7,0.213623046875,0.3367003367003367,265,6,5,260,7.9345703125,12.506012506012507,325,6,5,320,9.765625,15.392015392015391,41,1,1,40,1.220703125,1.924001924001924,116,1,1,115,3.509521484375,5.531505531505531,602,2,2,600,18.310546875,28.86002886002886,1,1,1,0,0.0,0.0,717,1,1,716,21.8505859375,34.43963443963444,21,1,1,20,0.6103515625,0.962000962000962,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0x04C405AB,0xC681E0DE,0x9E5629C9,1,0,0,42.09915964226974,41.748046875,23.753443263412514,23.953216374269005,18.224694104560623,1524,1505,45.928955078125,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.53156146179402,258,6,5,253,7.720947265625,16.81063122923588,302,6,5,297,9.063720703125,19.73421926910299,39,1,1,38,1.15966796875,2.524916943521595,122,1,1,121,3.692626953125,8.039867109634551,375,2,2,373,11.383056640625,24.78405315614618,1,1,1,0,0.0,0.0,397,1,1,396,12.0849609375,26.312292358803987,20,1,1,19,0.579833984375,1.2624584717607974,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x39D5A2CD,0x01D55EE6,0xA72A6D23,1,0,0,38.96373401988637,40.58837890625,25.664891344592863,24.637593984962407,19.98048780487805,1087,1070,32.65380859375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.6542056074766355,270,5,4,266,8.11767578125,24.85981308411215,274,5,4,270,8.23974609375,25.233644859813083,48,1,1,47,1.434326171875,4.392523364485982,121,1,1,120,3.662109375,11.214953271028037,106,2,2,104,3.173828125,9.719626168224298,1,1,1,0,0.0,0.0,238,1,1,237,7.232666015625,22.149532710280372,20,1,1,19,0.579833984375,1.7757009345794392,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0x95887CAD,0x1E1E32A6,0x6CC07690,0,0,0,34.415108816964285,35.858154296875,29.05700532049658,27.887659574468085,25.381874515879165,937,931,28.411865234375,0,1,1,0,0.0,0.0,222,1,1,221,6.744384765625,23.737916219119228,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,376,1,1,375,11.444091796875,40.27926960257788,28,1,1,27,0.823974609375,2.9001074113856067,1,1,1,0,0.0,0.0,289,1,1,288,8.7890625,30.934479054779807,21,1,1,20,0.6103515625,2.1482277121374866,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x22A1C889,0xE4127EFE,0x2C3FE3A2,0,0,1,24.820963541666668,27.2216796875,40.28852459016394,36.73542600896861,35.77292576419214,933,926,28.25927734375,2,1,1,1,0.030517578125,0.1079913606911447,221,1,1,220,6.7138671875,23.758099352051836,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,372,1,1,371,11.322021484375,40.06479481641469,29,1,1,28,0.8544921875,3.023758099352052,1,1,1,0,0.0,0.0,288,1,1,287,8.758544921875,30.99352051835853,20,1,1,19,0.579833984375,2.0518358531317493,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xB012B8A7,0x04542ABA,0xA4A3A3D6,0,0,0,22.15915256076389,23.773193359375,45.128079571537874,42.06418485237484,27.30666666666667,820,813,24.810791015625,1,1,1,0,0.0,0.0,223,1,1,222,6.77490234375,27.30627306273063,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,333,1,1,332,10.1318359375,40.83640836408364,28,1,1,27,0.823974609375,3.321033210332103,1,1,1,0,0.0,0.0,202,1,1,201,6.134033203125,24.723247232472325,32,1,1,31,0.946044921875,3.8130381303813037,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x47722D4F,0x56121BF2,0xA8F2C94A,1,0,0,34.87509869514628,35.369873046875,28.673753979631734,28.272648835202762,25.421256788207913,1233,1221,37.261962890625,2,1,1,1,0.030517578125,0.0819000819000819,8,1,1,7,0.213623046875,0.5733005733005733,298,2,2,296,9.033203125,24.242424242424242,113,2,2,111,3.387451171875,9.090909090909092,69,1,1,68,2.0751953125,5.569205569205569,387,1,1,386,11.77978515625,31.613431613431615,53,1,1,52,1.5869140625,4.2588042588042585,1,1,1,0,0.0,0.0,269,1,1,268,8.1787109375,21.94922194922195,33,1,1,32,0.9765625,2.6208026208026207,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x560E109B,0x69323A4A,0x8028BE00,0,0,1,32.933639267743644,34.759521484375,30.364090402223933,28.769095697980685,25.421256788207913,1250,1238,37.78076171875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.5654281098546042,296,2,2,294,8.97216796875,23.747980613893375,115,2,2,113,3.448486328125,9.12762520193861,69,1,1,68,2.0751953125,5.4927302100161555,387,1,1,386,11.77978515625,31.179321486268176,54,1,1,53,1.617431640625,4.281098546042003,1,1,1,0,0.0,0.0,286,1,1,285,8.697509765625,23.021001615508887,33,1,1,32,0.9765625,2.5848142164781907,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x560E109B,0x69323A4A,0xD6FA1B1C,0,0,1,18.895427073080707,19.378662109375,52.92285779688176,51.60314960629921,47.216138328530256,658,643,19.622802734375,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,2.021772939346812,154,6,5,149,4.547119140625,23.17262830482115,309,6,5,304,9.27734375,47.27838258164852,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,146,1,1,145,4.425048828125,22.55054432348367,33,1,1,32,0.9765625,4.976671850699844,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,34.45774835991943,33.233642578125,29.021048896020737,30.089990817263544,16.184392492591375,1953,1937,59.112548828125,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.738255033557047,371,4,4,367,11.199951171875,18.946824987093443,210,4,4,206,6.28662109375,10.635002581311307,69,1,1,68,2.0751953125,3.5105833763551884,708,1,1,707,21.575927734375,36.499741868869386,31,1,1,30,0.91552734375,1.5487867836861124,1,1,1,0,0.0,0.0,320,1,1,319,9.735107421875,16.468766133195665,33,1,1,32,0.9765625,1.6520392359318534,0,0,0,0,0,0,0,0,0,0,0
