section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,31.471793107160433,28.9306640625,31.77448442785044,34.565400843881854,17.151531012823867,1859,1840,56.15234375,1,1,1,0,0.0,0.0,9,1,1,8,0.244140625,0.43478260869565216,268,6,5,263,8.026123046875,14.293478260869565,395,6,5,390,11.90185546875,21.195652173913043,46,1,1,45,1.373291015625,2.4456521739130435,385,1,1,384,11.71875,20.869565217391305,81,2,2,79,2.410888671875,4.293478260869565,1,1,1,0,0.0,0.0,653,1,1,652,19.8974609375,35.43478260869565,20,1,1,19,0.579833984375,1.0326086956521738,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xF866BC97,0xF42F3416,0x9E5629C9,1,0,0,38.55847810444079,43.121337890625,25.934633552998807,23.19037508846426,18.388327721661057,1580,1561,47.637939453125,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4484304932735426,262,6,5,257,7.843017578125,16.46380525304292,375,6,5,370,11.29150390625,23.70275464445868,44,1,1,43,1.312255859375,2.754644458680333,363,1,1,362,11.04736328125,23.19026265214606,79,2,2,77,2.349853515625,4.932735426008969,1,1,1,0,0.0,0.0,427,1,1,426,13.00048828125,27.29019859064702,20,1,1,19,0.579833984375,1.2171684817424728,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x785977C1,0x5DF09426,0xA72A6D23,1,0,0,49.52780983664773,49.01123046875,20.19067677933252,20.40348692403487,17.31923890063425,1546,1529,46.661376953125,2,1,1,1,0.030517578125,0.06540222367560497,8,1,1,7,0.213623046875,0.4578155657292348,273,5,4,269,8.209228515625,17.593198168737736,348,5,4,344,10.498046875,22.49836494440811,54,1,1,53,1.617431640625,3.4663178548070634,406,1,1,405,12.359619140625,26.487900588620015,130,2,2,128,3.90625,8.371484630477436,1,1,1,0,0.0,0.0,303,1,1,302,9.21630859375,19.7514715500327,21,1,1,20,0.6103515625,1.3080444735120995,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xD5AD83F2,0x41E24146,0x6CC07690,0,0,0,52.82069614955357,53.314208984375,18.93197312600076,18.756725815684028,16.00781631656082,1435,1428,43.5791015625,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,16.316526610644257,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,690,1,1,689,21.026611328125,48.24929971988796,28,1,1,27,0.823974609375,1.8907563025210083,1,1,1,0,0.0,0.0,460,1,1,459,14.007568359375,32.142857142857146,21,1,1,20,0.6103515625,1.4005602240896358,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0x52813457,0xD3E7574E,0x2C3FE3A2,0,0,1,50.303141276041664,41.50390625,19.87947421638018,24.094117647058823,14.290449193196686,1390,1383,42.205810546875,1,1,1,0,0.0,0.0,234,1,1,233,7.110595703125,16.847433116413594,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,679,1,1,678,20.69091796875,49.0238611713666,28,1,1,27,0.823974609375,1.9522776572668112,1,1,1,0,0.0,0.0,426,1,1,425,12.969970703125,30.730296456977584,21,1,1,20,0.6103515625,1.4461315979754157,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0xF2E6700A,0x95690EDA,0xA4A3A3D6,0,0,0,42.99248589409722,43.731689453125,23.25987853931698,22.866713189113746,12.715560729530461,1368,1361,41.534423828125,2,1,1,1,0.030517578125,0.07347538574577517,234,1,1,233,7.110595703125,17.119764878765615,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,672,1,1,671,20.477294921875,49.301983835415136,28,1,1,27,0.823974609375,1.9838354151359294,1,1,1,0,0.0,0.0,398,1,1,397,12.115478515625,29.169728141072742,33,1,1,32,0.9765625,2.3512123438648054,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0x1C6DC1F2,0x8B763D0A,0xA8F2C94A,1,0,0,53.38563310339096,53.985595703125,18.731631374743063,18.523459581684566,16.82999486389317,1756,1744,53.22265625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.4013761467889908,295,2,2,293,8.941650390625,16.80045871559633,123,2,2,121,3.692626953125,6.9380733944954125,81,1,1,80,2.44140625,4.587155963302752,749,1,1,748,22.8271484375,42.88990825688074,34,1,1,33,1.007080078125,1.8922018348623852,1,1,1,0,0.0,0.0,431,1,1,430,13.12255859375,24.655963302752294,33,1,1,32,0.9765625,1.834862385321101,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0xB164AF82,0xF376DBBA,0x8028BE00,0,0,1,52.847652112023304,53.680419921875,18.922316508598332,18.628766344513927,12.70077519379845,1767,1755,53.558349609375,2,1,1,1,0.030517578125,0.05698005698005698,8,1,1,7,0.213623046875,0.39886039886039887,297,2,2,295,9.002685546875,16.80911680911681,121,2,2,119,3.631591796875,6.780626780626781,80,1,1,79,2.410888671875,4.501424501424501,750,1,1,749,22.857666015625,42.67806267806268,33,1,1,32,0.9765625,1.8233618233618234,1,1,1,0,0.0,0.0,443,1,1,442,13.48876953125,25.185185185185187,32,1,1,31,0.946044921875,1.7663817663817665,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0xB164AF82,0xF376DBBA,0xD6FA1B1C,0,0,1,40.02872977669784,40.4052734375,24.982056777183473,24.749244712990937,21.933065595716197,1262,1247,38.055419921875,1,1,1,0,0.0,0.0,14,1,1,13,0.396728515625,1.0425020048115476,502,6,5,497,15.167236328125,39.855653568564556,335,6,5,330,10.07080078125,26.463512429831596,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,376,1,1,375,11.444091796875,30.072173215717722,33,1,1,32,0.9765625,2.566158781074579,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0xE0C1779F,0x82D46383,0xB2A40B9D,2,0,0,45.675244480890676,45.8984375,21.893697808631845,21.78723404255319,13.723858718414073,1852,1836,56.0302734375,1,1,1,0,0.0,0.0,221,1,1,220,6.7138671875,11.982570806100219,372,4,4,368,11.23046875,20.043572984749456,227,4,4,223,6.805419921875,12.145969498910675,80,1,1,79,2.410888671875,4.302832244008715,431,1,1,430,13.12255859375,23.420479302832245,173,1,1,172,5.2490234375,9.368191721132897,1,1,1,0,0.0,0.0,314,1,1,313,9.552001953125,17.0479302832244,32,1,1,31,0.946044921875,1.6884531590413943,0,0,0,0,0,0,0,0,0,0,0
