section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,crossing_count,logical_hash,presented_hash,state_hash,portal_0_lod,portal_1_lod,endpoint_room,clean_frame_ms_mean,clean_frame_ms_median,clean_average_fps,clean_median_fps,clean_1_percent_low_fps,detail_raw_total_ticks,detail_corrected_total_ticks,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_switch_overhead_ticks,admin_corrected_ticks,admin_corrected_ms,admin_corrected_share_percent,setup_raw_ticks,setup_entries,setup_switch_overhead_ticks,setup_corrected_ticks,setup_corrected_ms,setup_corrected_share_percent,root_geometry_raw_ticks,root_geometry_entries,root_geometry_switch_overhead_ticks,root_geometry_corrected_ticks,root_geometry_corrected_ms,root_geometry_corrected_share_percent,root_fill_raw_ticks,root_fill_entries,root_fill_switch_overhead_ticks,root_fill_corrected_ticks,root_fill_corrected_ms,root_fill_corrected_share_percent,portal_setup_raw_ticks,portal_setup_entries,portal_setup_switch_overhead_ticks,portal_setup_corrected_ticks,portal_setup_corrected_ms,portal_setup_corrected_share_percent,portal_geometry_raw_ticks,portal_geometry_entries,portal_geometry_switch_overhead_ticks,portal_geometry_corrected_ticks,portal_geometry_corrected_ms,portal_geometry_corrected_share_percent,portal_fill_raw_ticks,portal_fill_entries,portal_fill_switch_overhead_ticks,portal_fill_corrected_ticks,portal_fill_corrected_ms,portal_fill_corrected_share_percent,wait_raw_ticks,wait_entries,wait_switch_overhead_ticks,wait_corrected_ticks,wait_corrected_ms,wait_corrected_share_percent,present_raw_ticks,present_entries,present_switch_overhead_ticks,present_corrected_ticks,present_corrected_ms,present_corrected_share_percent,overlay_raw_ticks,overlay_entries,overlay_switch_overhead_ticks,overlay_corrected_ticks,overlay_corrected_ms,overlay_corrected_share_percent,transformed_vertices,projected_points,rasterized_polygons,raster_rows,filled_spans,filled_pixels,portal_composite_pixels,portal_clip_pixels,full_portal_views,lod_portal_views,edge_division_fallbacks
0,1,OPEN_YAW,0x04,turn,0,128,127,1,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,32.488725316806104,28.717041015625,30.779908729835878,34.82252922422954,15.723608445297504,1989,1970,60.11962890625,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.3553299492385787,252,6,5,247,7.537841796875,12.538071065989847,445,6,5,440,13.427734375,22.33502538071066,40,1,1,39,1.190185546875,1.9796954314720812,557,1,1,556,16.9677734375,28.223350253807105,63,2,2,61,1.861572265625,3.0964467005076144,1,1,1,0,0.0,0.0,601,1,1,600,18.310546875,30.456852791878173,21,1,1,20,0.6103515625,1.015228426395939,0,0,0,0,0,0,0,0,0,0,0
1,2,PITCH_SWEEP,0x08,pitch,128,96,95,133,0,0xFFC73A0B,0xEB1C1F29,0x9E5629C9,1,0,0,42.52961811266447,49.041748046875,23.513025613136648,20.39079029247044,17.365129835718072,1711,1692,51.6357421875,2,1,1,1,0.030517578125,0.0591016548463357,8,1,1,7,0.213623046875,0.41371158392434987,246,6,5,241,7.354736328125,14.243498817966904,418,6,5,413,12.603759765625,24.408983451536642,40,1,1,39,1.190185546875,2.3049645390070923,543,1,1,542,16.54052734375,32.033096926713945,64,2,2,62,1.89208984375,3.6643026004728134,1,1,1,0,0.0,0.0,368,1,1,367,11.199951171875,21.6903073286052,21,1,1,20,0.6103515625,1.1820330969267139,0,0,0,0,0,0,0,0,0,0,0
2,3,PORTAL_FAR,0x21,portal_view|lod,224,56,55,254,0,0x7F71B865,0x546E5056,0xA72A6D23,1,0,0,51.37606534090909,51.177978515625,19.464316571626057,19.539654144305306,17.04004160166407,1789,1772,54.0771484375,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.39503386004514673,259,5,4,255,7.781982421875,14.390519187358917,389,5,4,385,11.749267578125,21.72686230248307,48,1,1,47,1.434326171875,2.6523702031602707,605,1,1,604,18.4326171875,34.08577878103837,96,2,2,94,2.86865234375,5.3047404063205414,1,1,1,0,0.0,0.0,362,1,1,361,11.016845703125,20.372460496613996,20,1,1,19,0.579833984375,1.072234762979684,0,0,0,0,0,0,0,0,0,0,0
3,4,PORTAL_NEAR,0x21,portal_view|lod,280,36,35,312,0,0xB0D5FB0D,0xC291486E,0x6CC07690,0,0,0,55.56553431919643,57.037353515625,17.99676746120169,17.532370251471374,16.433299899699097,1360,1354,41.32080078125,1,1,1,0,0.0,0.0,219,1,1,218,6.65283203125,16.100443131462335,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,921,1,1,920,28.076171875,67.94682422451994,24,1,1,23,0.701904296875,1.6986706056129985,0,1,1,0,0.0,0.0,175,1,1,174,5.31005859375,12.850812407680944,20,1,1,19,0.579833984375,1.4032496307237814,0,0,0,0,0,0,0,0,0,0,0
4,5,CROSS_DOWN,0x83,portal_view|portal_cross|stress,316,4,3,316,1,0xE3F95029,0xF3F1C2D2,0x2C3FE3A2,0,0,1,53.843180338541664,44.891357421875,18.57245418477234,22.276002719238612,13.579776212184003,1466,1459,44.525146484375,2,1,1,1,0.030517578125,0.06854009595613433,219,1,1,218,6.65283203125,14.941740918437286,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,900,1,1,899,27.435302734375,61.61754626456477,23,1,1,22,0.67138671875,1.5078821110349554,1,1,1,0,0.0,0.0,301,1,1,300,9.1552734375,20.5620287868403,20,1,1,19,0.579833984375,1.3022618231665524,0,0,0,0,0,0,0,0,0,0,0
5,6,RETURN_UP,0x93,portal_view|portal_cross|freecam|stress,320,10,9,329,1,0x87B48564,0xB146F389,0xA4A3A3D6,0,0,0,47.580295138888886,46.478271484375,21.017103762827823,21.51543007222587,12.113863216266173,1513,1506,45.95947265625,2,1,1,1,0.030517578125,0.06640106241699867,220,1,1,219,6.683349609375,14.541832669322709,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,917,1,1,916,27.9541015625,60.823373173970786,23,1,1,22,0.67138671875,1.4608233731739708,1,1,1,0,0.0,0.0,318,1,1,317,9.674072265625,21.04913678618858,32,1,1,31,0.946044921875,2.058432934926959,0,0,0,0,0,0,0,0,0,0,0
6,7,LOD_RETREAT,0x31,portal_view|freecam|lod,330,48,47,338,0,0xDCA0591E,0xD9B3B873,0xA8F2C94A,1,0,0,55.502384266954785,55.816650390625,18.01724400145065,17.91580098414434,16.22981674096087,1909,1897,57.891845703125,2,1,1,1,0.030517578125,0.05271481286241434,8,1,1,7,0.213623046875,0.36900369003690037,293,2,2,291,8.880615234375,15.340010542962572,147,2,2,145,4.425048828125,7.643647865050079,69,1,1,68,2.0751953125,3.584607274644175,978,1,1,977,29.815673828125,51.50237216657881,28,1,1,27,0.823974609375,1.423299947285187,1,1,1,0,0.0,0.0,351,1,1,350,10.68115234375,18.45018450184502,32,1,1,31,0.946044921875,1.6341591987348445,0,0,0,0,0,0,0,0,0,0,0
7,8,LOD_APPROACH,0xB3,portal_view|portal_cross|freecam|lod|stress,378,60,59,416,1,0x7AAA4F31,0x3102FC2E,0x8028BE00,0,0,1,55.229574947033896,55.7861328125,18.106241102869557,17.925601750547045,11.558377425044092,1891,1879,57.342529296875,1,1,1,0,0.0,0.0,8,1,1,7,0.213623046875,0.37253858435337944,294,2,2,292,8.9111328125,15.5401809473124,146,2,2,144,4.39453125,7.6636508781266635,69,1,1,68,2.0751953125,3.618946248004258,979,1,1,978,29.84619140625,52.04896221394359,28,1,1,27,0.823974609375,1.4369345396487494,1,1,1,0,0.0,0.0,332,1,1,331,10.101318359375,17.61575306013837,33,1,1,32,0.9765625,1.7030335284725917,0,0,0,0,0,0,0,0,0,0,0
8,9,FREECAM_YAW,0x14,turn|freecam,438,128,127,459,0,0x7AAA4F31,0x3102FC2E,0xD6FA1B1C,0,0,1,46.67363204355315,47.36328125,21.425373518539494,21.11340206185567,19.406573882143913,1509,1494,45.59326171875,1,1,1,0,0.0,0.0,13,1,1,12,0.3662109375,0.8032128514056225,697,6,5,692,21.1181640625,46.3186077643909,453,6,5,448,13.671875,29.98661311914324,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1,1,1,0,0.0,0.0,312,1,1,311,9.490966796875,20.816599732262382,32,1,1,31,0.946044921875,2.074966532797858,0,0,0,0,0,0,0,0,0,0,0
9,10,FREECAM_3D,0xD8,pitch|freecam|vertical|stress,566,288,287,612,1,0x13BBC90D,0x708E17EF,0xB2A40B9D,2,0,0,49.31491758765244,49.49951171875,20.277839828538653,20.20221948212084,13.926051848703782,1941,1925,58.746337890625,1,1,1,0,0.0,0.0,209,1,1,208,6.34765625,10.805194805194805,359,4,4,355,10.833740234375,18.441558441558442,300,4,4,296,9.033203125,15.376623376623376,69,1,1,68,2.0751953125,3.5324675324675323,509,1,1,508,15.5029296875,26.38961038961039,183,1,1,182,5.55419921875,9.454545454545455,1,1,1,0,0.0,0.0,277,1,1,276,8.4228515625,14.337662337662337,33,1,1,32,0.9765625,1.6623376623376624,0,0,0,0,0,0,0,0,0,0,0
