section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x98DA5A64,0x09CA13FA,557.0068359375,14.362480824019286,13.212903225806452,18.87557603686636,13.212903225806452,1,13.212903225806452,1,52.978515625,75.68359375,69.6258544921875,74.9969482421875,9.533703128743994,149.993896484375,0,8,8,0,0,0.606536865234375,69.00405883789062,0.0152587890625,75.68359375,75.68359375,,73.699951171875,840,575,274,8.36181640625,1,1,0,0.0,583,1,582,17.76123046875,685,246,443,13.519287109375,597,166,434,13.24462890625,603,80,524,15.9912109375,321,166,158,4.82177734375,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,11,1,0,0,0xAC6D6294,0x87E4A47F,1060.882568359375,18.85222794350315,18.471251409244644,19.354991139988186,18.471251409244644,1,18.471251409244644,1,51.666259765625,54.13818359375,53.04412841796875,53.2684326171875,0.6822078143103878,106.536865234375,0,20,20,0,0,0.5645751953125,52.46429443359375,0.0152587890625,54.13818359375,54.13818359375,,51.177978515625,539,403,142,4.33349609375,0,1,0,0.0,650,1,649,19.805908203125,414,160,256,7.8125,129,80,50,1.52587890625,659,80,580,17.7001953125,62,80,0,0.0,0,80,0,0,0,3279,734
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,93,1,0,0,0x90534ED8,0x8B0A59B8,5540.52734375,14.43905878205693,12.875442043222003,16.27819175360159,12.875442043222003,1,12.875442043222003,1,61.431884765625,77.667236328125,69.256591796875,68.3135986328125,4.158812561097759,136.627197265625,0,80,80,0,0,0.1743316650390625,69.06318664550781,0.019073486328125,77.63671875,77.63671875,,75.347900390625,740,501,247,7.537841796875,1,1,0,0.0,747,1,746,22.76611328125,549,209,343,10.467529296875,381,129,254,7.75146484375,713,80,634,19.34814453125,372,129,245,7.476806640625,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,147,1,0,0,0x61FD42FF,0x86878558,2724.609375,14.68100358422939,12.398032538781688,17.031185031185032,12.398032538781688,1,12.398032538781688,1,58.7158203125,80.657958984375,68.115234375,65.4296875,6.885637403985809,130.859375,0,40,40,0,0,0.173187255859375,67.926025390625,0.016021728515625,80.657958984375,80.657958984375,,78.521728515625,737,518,227,6.927490234375,1,1,0,0.0,653,1,652,19.8974609375,593,218,378,11.53564453125,443,138,307,9.368896484375,733,79,655,19.989013671875,490,138,354,10.80322265625,58,79,59,59,59,9932,769
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x03358F58,0x086BAB61,2284.088134765625,12.258721357472108,11.330567081604427,14.173010380622838,11.330567081604427,1,11.330567081604427,1,70.556640625,88.2568359375,81.57457624162946,81.787109375,5.35710781712511,163.57421875,0,28,28,0,0,0.57220458984375,80.98384312220982,0.018528529575892856,88.2568359375,88.2568359375,,86.24267578125,789,546,252,7.6904296875,0,1,0,0.0,653,1,652,19.8974609375,662,235,431,13.153076171875,548,155,395,12.054443359375,654,73,582,17.76123046875,667,155,514,15.68603515625,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,178,1,0,0,0xE1949AED,0x6002E51F,5162.872314453125,14.720488009599414,14.021394950791613,15.641050119331743,14.021394950791613,1,14.021394950791613,1,63.934326171875,71.319580078125,67.93253045333059,68.267822265625,1.752328778219999,136.53564453125,0,76,76,0,0,0.3565738075657895,67.5602963096217,0.015660336143092105,71.319580078125,71.319580078125,,68.54248046875,599,437,169,5.157470703125,1,1,0,0.0,998,1,997,30.426025390625,473,177,299,9.124755859375,227,97,132,4.0283203125,650,80,571,17.425537109375,173,97,78,2.38037109375,17,80,17,17,17,2541,1148
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x6869BA1D,0x6C77E1DF,3027.374267578125,13.212770032560156,12.304919263987983,15.44931636020745,12.304919263987983,1,12.304919263987983,1,64.727783203125,81.268310546875,75.68435668945312,76.568603515625,4.0507558077608214,153.13720703125,0,40,40,0,0,0.1739501953125,75.49591064453125,0.014495849609375,81.268310546875,81.268310546875,,79.7119140625,852,579,282,8.60595703125,1,1,0,0.0,680,1,679,20.721435546875,678,248,434,13.24462890625,570,168,405,12.359619140625,662,80,583,17.791748046875,394,168,229,6.988525390625,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,1,0x03059222,0x2A90CC23,1249.45068359375,16.00703434126325,13.075818036711892,17.429787234042553,13.075818036711892,1,13.075818036711892,1,57.373046875,76.47705078125,62.4725341796875,58.074951171875,7.921700824613509,116.14990234375,0,20,20,0,0,0.60882568359375,61.85302734375,0.01068115234375,76.47705078125,76.47705078125,,74.310302734375,825,563,271,8.270263671875,0,1,0,0.0,658,1,657,20.050048828125,649,240,413,12.603759765625,532,160,374,11.41357421875,669,80,590,18.00537109375,288,160,130,3.96728515625,80,80,80,80,80,4935,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,389,1,0,0,0xCAF7C3CB,0x437AC5A3,5644.8974609375,14.17209091105681,11.175989085948158,17.346744309158286,11.175989085948158,1,11.175989085948158,1,57.647705078125,89.4775390625,70.56121826171875,71.10595703125,9.253544271183952,142.2119140625,0,80,80,0,0,0.173187255859375,70.37200927734375,0.016021728515625,89.4775390625,89.4775390625,,87.40234375,769,531,246,7.50732421875,1,1,0,0.0,951,1,950,28.99169921875,627,224,406,12.39013671875,458,144,316,9.6435546875,736,80,657,20.050048828125,431,144,289,8.819580078125,64,80,64,64,64,10051,922
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,401,1,0,1,0xF3697FB9,0xFB1512DF,1704.132080078125,11.736179509679268,10.68057366362451,14.576512455516013,10.68057366362451,1,10.68057366362451,1,68.603515625,93.6279296875,85.20660400390625,89.6148681640625,9.431958397397755,179.229736328125,0,20,20,0,0,0.6011962890625,84.59625244140625,0.0091552734375,93.6279296875,93.6279296875,,91.85791015625,895,609,296,9.033203125,1,1,0,0.0,936,1,935,28.533935546875,760,263,501,15.289306640625,667,183,487,14.862060546875,584,80,505,15.411376953125,466,183,286,8.72802734375,103,80,103,103,103,3463,1259
