scope,name,current_clean_frames,baseline_clean_frames,current_frame_ms_mean,baseline_frame_ms_mean,frame_ms_delta,frame_time_percent_change,current_average_fps,baseline_average_fps,average_fps_percent_change,current_1_percent_low_fps,baseline_1_percent_low_fps,current_spikes,baseline_spikes,frame_hash_match,state_hash_match,current_detailed_frame,baseline_detailed_frame,detail_trace_comparable,detail_trace_noncomparable_reason,current_admin_corrected_ms,baseline_admin_corrected_ms,admin_percent_change,current_wait_corrected_ms,baseline_wait_corrected_ms,wait_percent_change,current_background_corrected_ms,baseline_background_corrected_ms,background_percent_change,current_dda_corrected_ms,baseline_dda_corrected_ms,dda_percent_change,current_portal_trace_corrected_ms,baseline_portal_trace_corrected_ms,portal_trace_percent_change,current_wall_draw_corrected_ms,baseline_wall_draw_corrected_ms,wall_draw_percent_change,current_portal_draw_corrected_ms,baseline_portal_draw_corrected_ms,portal_draw_percent_change
overall,ALL_CLEAN,971,971,69.38697822798662,69.80972997192006,-0.4227517439334463,-0.6055771080958117,14.411926063623548,14.324650738546552,0.6092666876836628,10.923394892992865,10.86724372367592,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
section,A_APPROACH,8,8,69.63729858398438,70.0225830078125,-0.385284423828125,-0.5502288080191708,14.360120514927416,14.281106994988015,0.5532730758696092,13.202256244963738,13.138732959101844,0,0,1,1,1,1,1,,8.819580078125,8.514404296875,3.584229390680993,0.0,0.0,,17.76123046875,17.852783203125,-0.512820512820511,13.641357421875,13.824462890625,-1.3245033112582738,13.031005859375,13.275146484375,-1.839080459770115,15.80810546875,16.05224609375,-1.520912547528519,4.669189453125,4.638671875,0.6578947368421018
section,LARGE_ENTRY,20,20,53.0426025390625,53.33404541015625,-0.29144287109375,-0.5464480874316946,18.852770266382834,18.74974966383429,0.5494505494505697,18.471251409244644,18.37801458216489,0,0,1,1,11,11,1,,4.45556640625,4.547119140625,-2.0134228187919434,0.0,0.0,,19.805908203125,19.95849609375,-0.7645259938837912,7.843017578125,7.568359375,3.629032258064524,1.495361328125,1.52587890625,-2.0000000000000018,17.608642578125,17.791748046875,-1.0291595197255532,0.0,0.0,
section,SLOW_SWEEP,80,80,69.25697326660156,69.75593566894531,-0.49896240234375,-0.715297411695226,14.43897925123793,14.335697606378615,0.7204507774589253,12.875442043222003,12.790007806401249,0,0,1,1,92,92,1,,6.9580078125,6.89697265625,0.8849557522123908,0.0,0.0,,22.76611328125,23.101806640625,-1.4531043593130732,10.7421875,10.3759765625,3.529411764705892,7.75146484375,8.026123046875,-3.4220532319391594,19.53125,19.744873046875,-1.081916537867078,7.598876953125,7.75146484375,-1.9685039370078705
section,FAST_SWEEP,40,40,68.11370849609375,68.79959106445312,-0.685882568359375,-0.9969282633043863,14.68133246712516,14.534970114330704,1.0069670019489774,12.402725208175625,12.3003003003003,0,0,1,1,147,142,0,selected frame index/state differs,7.110595703125,7.659912109375,,0.0,0.0,,19.8974609375,19.775390625,,11.53564453125,11.810302734375,,9.3994140625,9.765625,,20.01953125,18.341064453125,,10.589599609375,11.871337890625,
section,A_RETURN,28,28,81.58329554966518,82.122802734375,-0.5395071847098194,-0.6569517439082628,12.25741119260417,12.176885916016351,0.6612961404352413,11.334486336907645,11.25661284781862,0,0,1,1,154,154,1,,8.48388671875,8.819580078125,-3.806228373702425,0.0,0.0,,19.8974609375,20.1416015625,-1.2121212121212088,12.8173828125,12.908935546875,-0.7092198581560294,11.962890625,11.627197265625,2.8871391076115582,17.547607421875,17.4560546875,0.5244755244755206,15.5029296875,15.838623046875,-2.1194605009633882
section,B_APPROACH,76,76,67.93052271792763,68.25015419407895,-0.31963147615131504,-0.46832344911983403,14.720923084198331,14.651981549468136,0.4705270375712223,14.03340471092077,13.967604433077579,0,0,1,1,178,178,1,,5.37109375,5.06591796875,6.024096385542177,0.0,0.0,,30.45654296875,30.57861328125,-0.39920159680638667,9.70458984375,9.765625,-0.6249999999999978,3.631591796875,4.0283203125,-9.848484848484851,17.333984375,17.242431640625,0.5309734513274433,2.0751953125,2.166748046875,-4.225352112676061
section,B_VIEW,40,40,75.689697265625,76.32904052734375,-0.63934326171875,-0.8376146972392751,13.211837755019756,13.101173460208305,0.8446899443593114,12.295684803001876,12.19047619047619,0,0,1,1,281,281,1,,8.819580078125,7.87353515625,12.015503875968992,0.0,0.0,,20.751953125,21.148681640625,-1.8759018759018753,13.00048828125,13.397216796875,-2.9612756264236872,12.359619140625,12.63427734375,-2.1739130434782594,17.76123046875,18.00537109375,-1.3559322033898313,7.049560546875,7.415771484375,-4.938271604938271
section,B_TO_SMALL,20,20,62.4847412109375,62.84332275390625,-0.35858154296875,-0.5705960908097607,16.003907203907204,15.912589535024887,0.5738705738705718,13.070602313522137,12.98256735340729,0,0,1,1,292,292,1,,7.904052734375,7.8125,1.171875,0.0,0.0,,20.050048828125,20.263671875,-1.0542168674698815,12.725830078125,12.75634765625,-0.23923444976076125,11.474609375,11.8408203125,-3.0927835051546393,18.24951171875,18.341064453125,-0.4991680532445919,3.936767578125,3.814697265625,3.200000000000003
section,SMALL_SWEEP,80,80,70.56388854980469,70.98388671875,-0.4199981689453125,-0.5916809974204629,14.171554608901552,14.087704213241617,0.5952026986847159,11.175989085948158,11.130434782608695,0,0,1,1,389,389,1,,7.171630859375,7.232666015625,-0.8438818565400852,0.0,0.0,,28.961181640625,29.083251953125,-0.41972717733472775,12.14599609375,12.298583984375,-1.2406947890818865,9.70458984375,9.735107421875,-0.31347962382445305,20.32470703125,20.44677734375,-0.5970149253731294,9.09423828125,9.033203125,0.6756756756756799
