frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,0.03333333333333333,2464,75.1953125,0.0751953125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2464,2464,75.1953125,13.2987012987013,19,0.579833984375,2444,74.5849609375,1,0.030517578125,370,640,1.4453125,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
1,0.06666666666666667,4946,150.93994140625,0.15093994140625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2482,2482,75.74462890625,13.202256244963738,20,0.6103515625,2461,75.103759765625,1,0.030517578125,356,640,1.390625,2.5,1,2,8192,180.0,1,0,166,80,86,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,0,73.73046875,8.819580078125,0.0,17.76123046875,13.641357421875,13.031005859375,15.80810546875,4.669189453125,86,80,86,86,86,2747,898
2,0.1,7416,226.318359375,0.226318359375,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2470,2470,75.37841796875,13.266396761133603,20,0.6103515625,2449,74.737548828125,1,0.030517578125,342,640,1.3359375,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
3,0.13333333333333333,9846,300.47607421875,0.30047607421875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2430,2430,74.15771484375,13.48477366255144,20,0.6103515625,2410,73.54736328125,0,0.0,328,640,1.28125,2.5,1,2,8192,180.0,1,0,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
4,0.16666666666666666,12321,376.007080078125,0.376007080078125,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2475,2475,75.531005859375,13.23959595959596,19,0.579833984375,2456,74.951171875,0,0.0,314,640,1.2265625,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
5,0.2,14775,450.897216796875,0.450897216796875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,2454,2454,74.89013671875,13.352893235533822,19,0.579833984375,2434,74.27978515625,1,0.030517578125,300,640,1.171875,2.5,1,2,8192,180.0,1,0,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
6,0.23333333333333334,16509,503.814697265625,0.503814697265625,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1734,1734,52.91748046875,18.897347174163784,22,0.67138671875,1712,52.24609375,0,0.0,896,315,3.5,1.23046875,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x05,0,0,1,1,0,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
7,0.26666666666666666,18255,557.098388671875,0.557098388671875,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,1746,1746,53.28369140625,18.767468499427263,18,0.54931640625,1727,52.703857421875,1,0.030517578125,896,329,3.5,1.28515625,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,0,,,,,,,,,,,,,,,
8,0.3,19957,609.039306640625,0.609039306640625,2,LARGE_ENTRY,0x02,large_room,1702,1702,51.94091796875,19.25264394829612,19,0.579833984375,1683,51.361083984375,0,0.0,896,343,3.5,1.33984375,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
9,0.3333333333333333,21710,662.53662109375,0.66253662109375,2,LARGE_ENTRY,0x02,large_room,1753,1753,53.497314453125,18.69252709640616,18,0.54931640625,1735,52.947998046875,0,0.0,896,357,3.5,1.39453125,3,1,4096,90.0,1,0,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,
