section_index,section_id,section_name,section_flags,section_flag_names,first_frame,frame_count,clean_frame_count,detailed_frame,diagnostic_replay,detailed_frame_timing_excluded,crossing_count,frame_hash,state_hash,clean_duration_ms,clean_average_fps,clean_minimum_fps,clean_maximum_fps,clean_1_percent_low_fps,clean_1_percent_low_frames,clean_0_1_percent_low_fps,clean_0_1_percent_low_frames,frame_ms_min,frame_ms_max,frame_ms_mean,frame_ms_median,frame_ms_pstdev,spike_threshold_ms,spike_count,over_33_333_ms,over_50_ms,over_100_ms,over_twice_median,update_ms_mean,render_ms_mean,swap_ms_mean,detailed_frame_time_ms,selected_clean_frame_time_ms,detailed_intrusion_percent,detail_corrected_total_ms,admin_raw_ticks,admin_entries,admin_corrected_ticks,admin_corrected_ms,wait_raw_ticks,wait_entries,wait_corrected_ticks,wait_corrected_ms,background_raw_ticks,background_entries,background_corrected_ticks,background_corrected_ms,dda_raw_ticks,dda_entries,dda_corrected_ticks,dda_corrected_ms,portal_trace_raw_ticks,portal_trace_entries,portal_trace_corrected_ticks,portal_trace_corrected_ms,wall_draw_raw_ticks,wall_draw_entries,wall_draw_corrected_ticks,wall_draw_corrected_ms,portal_draw_raw_ticks,portal_draw_entries,portal_draw_corrected_ticks,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
0,1,A_APPROACH,0x72,large_room|portal_view|portal_approach|portal_cross,0,8,8,1,1,0,1,0x98DA5A64,0x09CA13FA,557.098388671875,14.360120514927416,13.202256244963738,18.897347174163784,13.202256244963738,1,13.202256244963738,1,52.91748046875,75.74462890625,69.63729858398438,75.042724609375,9.558415773258263,150.08544921875,0,8,8,0,0,0.598907470703125,69.01931762695312,0.019073486328125,75.74462890625,75.74462890625,,73.73046875,855,575,289,8.819580078125,1,1,0,0.0,583,1,582,17.76123046875,689,246,447,13.641357421875,590,166,427,13.031005859375,597,80,518,15.80810546875,316,166,153,4.669189453125,86,80,86,86,86,2747,898
1,2,LARGE_ENTRY,0x02,large_room,8,20,20,11,1,0,0,0xAC6D6294,0x87E4A47F,1060.85205078125,18.852770266382834,18.471251409244644,19.354991139988186,18.471251409244644,1,18.471251409244644,1,51.666259765625,54.13818359375,53.0426025390625,53.253173828125,0.6772496251548442,106.50634765625,0,20,20,0,0,0.567626953125,52.4566650390625,0.018310546875,54.13818359375,54.13818359375,,51.20849609375,543,403,146,4.45556640625,1,1,0,0.0,650,1,649,19.805908203125,415,160,257,7.843017578125,128,80,49,1.495361328125,656,80,577,17.608642578125,60,80,0,0.0,0,80,0,0,0,3279,734
2,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,28,80,80,92,1,0,0,0x90534ED8,0x8B0A59B8,5540.557861328125,14.43897925123793,12.875442043222003,16.27819175360159,12.875442043222003,1,12.875442043222003,1,61.431884765625,77.667236328125,69.25697326660156,68.29833984375,4.155536417338233,136.5966796875,0,80,80,0,0,0.1743316650390625,69.06700134277344,0.0156402587890625,77.606201171875,77.606201171875,,75.347900390625,721,501,228,6.9580078125,1,1,0,0.0,747,1,746,22.76611328125,558,209,352,10.7421875,381,129,254,7.75146484375,719,80,640,19.53125,376,129,249,7.598876953125,49,80,49,50,50,5947,626
3,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,108,40,40,147,1,0,0,0x61FD42FF,0x86878558,2724.54833984375,14.68133246712516,12.402725208175625,17.04004160166407,12.402725208175625,1,12.402725208175625,1,58.685302734375,80.62744140625,68.11370849609375,65.4296875,6.8848831423746795,130.859375,0,40,40,0,0,0.165557861328125,67.9351806640625,0.012969970703125,80.62744140625,80.62744140625,,78.55224609375,743,518,233,7.110595703125,1,1,0,0.0,653,1,652,19.8974609375,593,218,378,11.53564453125,444,138,308,9.3994140625,734,79,656,20.01953125,483,138,347,10.589599609375,58,79,59,59,59,9932,769
4,5,A_RETURN,0x72,large_room|portal_view|portal_approach|portal_cross,148,28,28,154,1,0,1,0x03358F58,0x086BAB61,2284.332275390625,12.25741119260417,11.334486336907645,14.173010380622838,11.334486336907645,1,11.334486336907645,1,70.556640625,88.226318359375,81.58329554966518,81.8023681640625,5.35924678509848,163.604736328125,0,28,28,0,0,0.5776541573660714,80.99038260323661,0.0152587890625,88.226318359375,88.226318359375,,86.212158203125,815,546,278,8.48388671875,1,1,0,0.0,653,1,652,19.8974609375,651,235,420,12.8173828125,545,155,392,11.962890625,647,73,575,17.547607421875,661,155,508,15.5029296875,75,73,82,83,83,10898,942
5,6,B_APPROACH,0x22,large_room|portal_approach,176,76,76,178,1,0,0,0xE1949AED,0x6002E51F,5162.7197265625,14.720923084198331,14.03340471092077,15.641050119331743,14.03340471092077,1,14.03340471092077,1,63.934326171875,71.258544921875,67.93052271792763,68.2830810546875,1.7485442202522818,136.566162109375,0,76,76,0,0,0.35376297800164475,67.56350868626645,0.013251053659539474,71.258544921875,71.258544921875,,68.572998046875,606,437,176,5.37109375,1,1,0,0.0,999,1,998,30.45654296875,492,177,318,9.70458984375,214,97,119,3.631591796875,647,80,568,17.333984375,163,97,68,2.0751953125,17,80,17,17,17,2541,1148
6,7,B_VIEW,0x1A,large_room|fast_turn|portal_view,252,40,40,281,1,0,0,0x6869BA1D,0x6C77E1DF,3027.587890625,13.211837755019756,12.295684803001876,15.434762129062648,12.295684803001876,1,12.295684803001876,1,64.788818359375,81.329345703125,75.689697265625,76.5838623046875,4.0518518429149895,153.167724609375,0,40,40,0,0,0.171661376953125,75.50277709960938,0.0152587890625,81.329345703125,81.329345703125,,79.742431640625,859,579,289,8.819580078125,1,1,0,0.0,681,1,680,20.751953125,670,248,426,13.00048828125,570,168,405,12.359619140625,661,80,582,17.76123046875,396,168,231,7.049560546875,88,80,88,88,88,5223,567
7,8,B_TO_SMALL,0x71,small_room|portal_view|portal_approach|portal_cross,292,20,20,292,1,0,1,0x03059222,0x2A90CC23,1249.69482421875,16.003907203907204,13.070602313522137,17.42052099946837,13.070602313522137,1,13.070602313522137,1,57.403564453125,76.507568359375,62.4847412109375,58.0902099609375,7.914517813197391,116.180419921875,0,20,20,0,0,0.6134033203125,61.85302734375,0.018310546875,76.507568359375,76.507568359375,,74.3408203125,813,563,259,7.904052734375,0,1,0,0.0,658,1,657,20.050048828125,653,240,417,12.725830078125,534,160,376,11.474609375,677,80,598,18.24951171875,287,160,129,3.936767578125,80,80,80,80,80,4935,472
8,9,SMALL_SWEEP,0x99,small_room|fast_turn|portal_view|stress,312,80,80,389,1,0,0,0xCAF7C3CB,0x437AC5A3,5645.111083984375,14.171554608901552,11.175989085948158,17.32839767318879,11.175989085948158,1,11.175989085948158,1,57.708740234375,89.4775390625,70.56388854980469,71.1212158203125,9.258279843633888,142.242431640625,0,80,80,0,0,0.1720428466796875,70.37200927734375,0.01983642578125,89.4775390625,89.4775390625,,87.40234375,758,531,235,7.171630859375,1,1,0,0.0,950,1,949,28.961181640625,619,224,398,12.14599609375,460,144,318,9.70458984375,745,80,666,20.32470703125,440,144,298,9.09423828125,64,80,64,64,64,10051,922
9,10,B_RETURN,0x71,small_room|portal_view|portal_approach|portal_cross,392,20,20,401,1,0,1,0xF3697FB9,0xFB1512DF,1704.437255859375,11.734078172279816,10.673615635179154,14.563555555555556,10.673615635179154,1,10.673615635179154,1,68.66455078125,93.68896484375,85.22186279296875,89.6148681640625,9.430491977080303,179.229736328125,0,20,20,0,0,0.60577392578125,84.59625244140625,0.01983642578125,93.68896484375,93.68896484375,,91.888427734375,907,609,308,9.3994140625,1,1,0,0.0,936,1,935,28.533935546875,754,263,495,15.106201171875,661,183,481,14.678955078125,578,80,499,15.228271484375,473,183,293,8.941650390625,103,80,103,103,103,3463,1259
10,11,OPEN_TRAVERSE,0x02,large_room,412,120,120,427,1,0,0,0xAA0C0940,0x183B9379,8177.490234375,14.674429019256605,14.003418803418803,15.369606003752345,14.024395463299808,2,14.003418803418803,1,65.0634765625,71.4111328125,68.145751953125,68.1915283203125,1.6646446066557223,136.383056640625,0,120,120,0,0,0.6032307942708334,67.52700805664062,0.015513102213541666,71.4111328125,71.4111328125,,68.328857421875,615,447,175,5.340576171875,1,1,0,0.0,975,1,974,29.72412109375,503,182,324,9.8876953125,247,102,147,4.486083984375,603,80,524,15.9912109375,195,102,95,2.899169921875,22,80,22,22,22,2305,1155
11,12,OPEN_NAV,0x0A,large_room|fast_turn,532,104,104,622,1,0,0,0x87E2AFA4,0xFF85BAAE,6525.299072265625,15.93796680400896,14.253153545019574,17.33756613756614,14.321678321678322,2,14.253153545019574,1,57.67822265625,70.159912109375,62.74326031024639,61.5081787109375,3.151318494454759,123.016357421875,0,104,104,0,0,0.2643878643329327,62.459798959585335,0.019073486328125,70.159912109375,70.159912109375,,67.535400390625,657,453,211,6.439208984375,1,1,0,0.0,851,1,850,25.93994140625,501,185,319,9.735107421875,253,105,150,4.57763671875,652,80,573,17.486572265625,213,105,110,3.35693359375,25,80,25,25,25,2413,1100
12,13,D_APPROACH,0x32,large_room|portal_view|portal_approach,636,105,105,740,1,0,0,0x6C725AD8,0x439ADB26,7847.015380859375,13.380883674080527,11.210400273691413,14.833861475780896,11.250815450643778,2,11.210400273691413,1,67.413330078125,89.202880859375,74.73347981770833,73.79150390625,5.519687567111745,147.5830078125,0,105,105,0,0,0.6025041852678571,74.11382765997024,0.017147972470238096,89.202880859375,89.202880859375,,86.883544921875,801,551,259,7.904052734375,1,1,0,0.0,686,1,685,20.904541015625,657,234,427,13.031005859375,539,154,387,11.810302734375,639,80,560,17.08984375,681,154,529,16.143798828125,74,80,74,81,74,10254,896
